day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
17,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,75,167029,26996,10,0.0027704924088508,0.8823529411764706,0.00552364118426867,0.8716081159947551
18,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,73,171614,23681,10,0.0030731666245684937,0.8795180722891566,0.006124931828669715,0.8791302438047846
19,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,64,145534,19222,21,0.0033184693560095405,0.7529411764705882,0.006607815807134376,0.8181358386662344
20,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,34,62287,6658,7,0.005080693365212194,0.8292682926829268,0.01009950987672657,0.866349281594201
21,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,23,24415,6332,6,0.0036191974822974036,0.7931034482758621,0.007205513784461153,0.7935823287497631
22,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,22,122182,15757,21,0.0013942581912668736,0.5116279069767442,0.002780937934521552,0.698698126927356
23,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,66,146083,31153,14,0.0021140971844069317,0.825,0.004217387136969232,0.8246143559999097
24,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,57,95837,32128,14,0.0017710113406866552,0.8028169014084507,0.00353422619047619,0.7758741249120166
25,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,48,96400,25652,16,0.001867704280155642,0.75,0.0037261294829995344,0.769913643365123
26,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,89,125652,44318,11,0.002004188528835544,0.89,0.003999370885478689,0.8146299346943578
27,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,32,55900,10698,3,0.0029822926374650513,0.9142857142857143,0.005945192754296331,0.8768251298837804
28,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,48199,6221,5,0.005276622961304765,0.868421052631579,0.01048951048951049,0.8770532312036983
29,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,102508,31093,17,0.001413109805055079,0.7213114754098361,0.002820693634207321,0.7442905907374553
30,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,64,160873,27924,19,0.0022866942975560954,0.7710843373493976,0.004559866053934666,0.8115897223964211
all,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1711,3860830,623349,411,0.0027373372156272997,0.8063147973609802,0.005456151483939271,0.8336520332613131
