week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,345,731758,100749,77,0.003412665440085465,0.8175355450236966,0.00679695811497695,0.8482583713896955
13,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,411,789554,105208,87,0.0038913453071890472,0.8253012048192772,0.007746166966650018,0.853859549593359
14,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1191,727899,121383,49,0.009716579372460718,0.9604838709677419,0.019238535222188123,0.9087798062970991
15,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,282,634059,75154,91,0.0037382682008590064,0.7560321715817694,0.007439749897769394,0.8250320034348084
16,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,312,821885,98090,87,0.003170667262860511,0.7819548872180451,0.0063157255493365445,0.8376662123255638
17,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,419,798085,111266,75,0.003751622867887362,0.8481781376518218,0.007470203870599667,0.8629102720796601
18,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,363,749065,88849,51,0.00406895933282518,0.8768115942028986,0.008100328029812778,0.8853878262834417
19,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,627,853102,123821,71,0.005038248907174081,0.8982808022922636,0.010020296293928692,0.8857674434002296
20,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,334,746538,91050,59,0.0036549067670489364,0.8498727735368957,0.007278512045501596,0.8705838888816587
21,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,300,996730,87169,61,0.003429786552950188,0.8310249307479224,0.006831378799954457,0.8753016154700495
22,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,357,731047,95051,38,0.0037418245849404662,0.9037974683544304,0.007452793753849045,0.8943686348427536
23,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,464,855082,98117,61,0.004706789340745174,0.8838095238095238,0.009363711581538956,0.8904375446710049
24,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,318,823574,87982,56,0.0036013590033975086,0.8502673796791443,0.007172339129846404,0.8768744495954182
all,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,11380,21206258,2477588,1678,0.004572176098688292,0.8714964006739164,0.009096628092593763,0.8834427597425547
