day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
16,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,85,28774,17497,20,0.004834489819133205,0.8095238095238095,0.009611579125911688,0.7156909964175855
17,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,32,27352,20623,6,0.0015492616799806342,0.8421052631578947,0.00309283332527908,0.706117769671704
18,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,85446,52190,7,0.0003447747471651854,0.72,0.0006892194589627247,0.6704057078090034
19,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,71,65690,44236,26,0.0016024555939242106,0.7319587628865979,0.003197910098189352,0.6647712960040034
20,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,43,89356,58920,29,0.0007292708986991843,0.5972222222222222,0.0014567629372406199,0.5999275750027726
21,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,56,95047,57447,13,0.0009738622332747857,0.8115942028985508,0.0019453901201973182,0.7174388709615185
22,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,28,95150,56224,18,0.0004977600796416127,0.6086956521739131,0.0009947067391381575,0.6186356165925916
23,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,51344,38563,11,0.0009067827348567283,0.7608695652173914,0.0018114066866783975,0.6659742845384675
24,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,57378,28198,4,0.0008149959250203749,0.8518518518518519,0.0016284338714245255,0.7611717892520922
25,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,42,84231,58594,18,0.0007162835118357323,0.7,0.0014311026305029303,0.644874846840539
26,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,28,90163,65968,7,0.00042426813746287653,0.8,0.000848086504823492,0.6887415055306122
27,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,40,103288,68910,12,0.000580130529369108,0.7692307692307693,0.0011593866844439291,0.6845259526823773
28,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,56,151436,81121,40,0.0006898505734382891,0.5833333333333334,0.0013780714382390215,0.6172556620527441
29,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,47,148319,89080,25,0.0005273373949532689,0.6527777777777778,0.0010538234733573246,0.638772260343697
30,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,32762,24451,1,0.0007356246679471985,0.9473684210526315,0.0014701078079059132,0.760000257578559
all,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1424,2378556,1553420,540,0.0009158475062449995,0.725050916496945,0.0018293842272136321,0.6649886472404704
