day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,23,160683,5583,32,0.004102747056724938,0.41818181818181815,0.008125772831655186,0.6923015474655618
21,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,34,108940,10844,26,0.003125574554145983,0.5666666666666667,0.006216858657889925,0.7380685233420156
22,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,39,80259,3072,163,0.01253616200578592,0.19306930693069307,0.023543616057953513,0.5781021373548955
23,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,9,52347,2190,24,0.004092769440654843,0.2727272727272727,0.008064516129032258,0.6162855242562597
24,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,35,83188,3839,15,0.009034589571502324,0.7,0.017838939857288485,0.8279436266905672
25,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,62,148953,5078,37,0.012062256809338522,0.6262626262626263,0.02366863905325444,0.7966476182906642
26,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,38,174082,6610,26,0.005716004813477738,0.59375,0.011323003575685338,0.778584206827087
27,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,31,175563,4585,60,0.006715771230502599,0.34065934065934067,0.013171871680475887,0.6576040225289732
28,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,41,145911,5297,31,0.007680779318096666,0.5694444444444444,0.015157116451016637,0.7672066145824148
29,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,36,75046,4893,9,0.007303712720632989,0.8,0.014475271411338963,0.8693954140031774
30,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,20,53671,2425,10,0.0081799591002045,0.6666666666666666,0.01616161616161616,0.8117186014451415
