day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
7,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,12927,41493,1,0.0008909222248976643,0.9736842105263158,0.0017802155504234027,0.6056127778100157
8,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,26547,107054,14,0.0004388381060867779,0.7704918032786885,0.0008771766111121479,0.4845977028983169
9,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,67,39861,148936,16,0.0004496553760662537,0.8072289156626506,0.0008988100827710181,0.5091802242365118
10,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,51,27753,124448,28,0.0004096418445128073,0.6455696202531646,0.0008187641477628474,0.4139570100464251
11,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,48,33068,114256,16,0.00041993281075027993,0.75,0.0008393956351426973,0.4872288289755912
12,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,70,38991,116808,22,0.0005989151080613974,0.7608695652173914,0.001196888090963495,0.5055671647164114
13,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,68,16088,46532,13,0.0014592274678111587,0.8395061728395061,0.0029133908870846814,0.5482104482849719
14,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,41,29151,53640,34,0.0007637711667070286,0.5466666666666666,0.0015254111168985789,0.44938507808819794
15,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,751,30949,93154,27,0.007997444225547096,0.9652956298200515,0.015863460177645408,0.6073385959548031
16,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,43103,112475,22,0.00041769609498586944,0.6811594202898551,0.0008348802302137827,0.4791050800558404
17,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,52,29318,135478,17,0.00038367889028259426,0.7536231884057971,0.0007669673080184958,0.4657639959602228
18,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,82,29994,99722,24,0.0008216103562983447,0.7735849056603774,0.0016414773295966368,0.5024065636569179
19,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,86,38161,98207,5,0.0008749351428891173,0.945054945054945,0.0017482517482517483,0.6124466617800831
20,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,9479,46451,21,0.0006669248311174218,0.5961538461538461,0.0013323591352559418,0.3828167764650868
21,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,4168,45320,6,0.000617447296462909,0.8235294117647058,0.0012339694151866378,0.45387592476369787
22,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,51,33311,77892,6,0.000654324313921712,0.8947368421052632,0.0013076923076923077,0.5971440566020323
23,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,26899,70334,10,0.0003695281409891984,0.7222222222222222,0.0007386783339962497,0.49943349137295634
24,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,60,36609,109633,27,0.0005469811200350068,0.6896551724137931,0.0010930952814720348,0.46999340724326094
25,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,43,43895,96657,19,0.00044467425025853155,0.6935483870967742,0.0008887786527769166,0.502926364986716
26,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,33653,96193,25,0.00032216494845360824,0.5535714285714286,0.0006439551308683008,0.40637384175979896
27,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,36,6305,28344,5,0.0012684989429175475,0.8780487804878049,0.0025333380247000454,0.5300082570221645
28,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,11,12562,26371,12,0.00041695095140626185,0.4782608695652174,0.000833175534936565,0.4004588708137391
29,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,52,38631,100403,43,0.0005176447165397441,0.5473684210526316,0.0010343112879164596,0.4126106601717262
30,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,54,53616,105866,25,0.0005098187311178248,0.6835443037974683,0.001018877536580534,0.5098663568873849
all,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,2157,913959,2678507,544,0.0008046513848807609,0.7985931136616068,0.0016076828906988055,0.526501518547908
1,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,172076,65323,44,0.0004284555706875182,0.3888888888888889,0.0008559680846185594,0.5568638312152396
2,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,9,47076,10137,10,0.0008870490833826139,0.47368421052631576,0.0017707820954254796,0.648252099495238
3,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,35925,16946,9,0.0008254716981132076,0.6086956521739131,0.0016487075310604722,0.6440898396671801
4,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,96724,33236,41,0.0005112320692869817,0.29310344827586204,0.0010206838581849839,0.5186816102567369
5,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,130695,30021,36,0.001230953489919489,0.5068493150684932,0.002455942384919186,0.6600269871093978
6,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,129304,30406,67,0.0007558578987150416,0.25555555555555554,0.0015072577738458012,0.5325864935751605
7,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,149686,38928,34,0.0004878424525637405,0.3584905660377358,0.0009743589743589744,0.5760503982277071
8,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,42,57547,36685,39,0.00114357284831323,0.5185185185185185,0.0022821125842208217,0.5646066996192219
9,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,2,29870,10125,15,0.00019749185346104473,0.11764705882352941,0.0003943217665615142,0.4322452071214784
10,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,22082,13796,4,0.0013030259157376576,0.8181818181818182,0.002601908065915005,0.7168282411607012
11,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,128831,52597,35,0.0003231079180446269,0.3269230769230769,0.000645577792123951,0.518508719712503
12,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,66,187812,68844,62,0.000957771005659556,0.515625,0.0019119904979866165,0.6236952379839162
13,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,35,131621,64234,44,0.000544586036814016,0.4430379746835443,0.0010878348977435195,0.5575354280759888
14,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,65,71403,34604,49,0.0018748738065707117,0.5701754385964912,0.003737457953598022,0.621872082595009
15,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,97426,48410,22,0.0003716858016023788,0.45,0.0007427581084426838,0.559025892097973
16,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,8,21108,10431,82,0.0007663569307404924,0.08888888888888889,0.001519612498812803,0.3790777555830347
17,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,13,37418,13518,23,0.0009607567807257409,0.3611111111111111,0.0019164148301024546,0.5478596234054064
18,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,98473,33411,27,0.0006580324828762002,0.4489795918367347,0.0013141389403261454,0.5978216633169904
19,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,38,110137,34270,54,0.0011076133846333216,0.41304347826086957,0.0022093023255813954,0.5878640563311246
20,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,70354,59865,36,0.0005175637772138373,0.4626865671641791,0.0010339709487517301,0.5014805139401786
21,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,145309,25763,31,0.0008919568758240906,0.42592592592592593,0.0017801857585139319,0.6376642583239807
22,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,13,138995,76412,12,0.00017010140660778542,0.52,0.00034009156311314584,0.5826334334538803
23,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,48872,18759,37,0.000745751877696692,0.27450980392156865,0.001487462813429664,0.49856850075423703
24,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,57494,24755,23,0.0009282427960287351,0.5,0.001853045439896874,0.5995118481683668
25,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,89184,27581,39,0.000977977397855694,0.4090909090909091,0.0019512900195129002,0.5864407142551279
26,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,97227,27849,18,0.0006817855604994976,0.5135135135135135,0.001361763124888013,0.6454284443706876
27,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,73,114446,51057,43,0.0014277332290240563,0.6293103448275862,0.002849002849002849,0.6604072131622992
28,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,81,117017,60060,54,0.0013468349378959446,0.6,0.002687636870396178,0.6304127582915907
29,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,42,127477,51345,35,0.0008173273395995096,0.5454545454545454,0.001632208922742111,0.6291627225041458
30,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,35561,17343,23,0.00161188187208566,0.5490196078431373,0.003214326713350936,0.6105997026059782
all,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,865,2797150,1086711,1048,0.0007953467159996175,0.4521693674856247,0.0015879003826564564,0.5861838222032258
1,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,32,115674,27442,75,0.0011647375700662445,0.29906542056074764,0.0023204379826692293,0.5536594326594231
2,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,58808,32344,36,0.0008340798863180007,0.42857142857142855,0.001664919528889437,0.5368677750194338
3,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,49787,24096,37,0.001284867575745016,0.45588235294117646,0.002562512915891713,0.5648725409251989
4,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,38,58877,33496,32,0.0011331782668336614,0.5428571428571428,0.002261635519581002,0.5901201804485232
5,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,68585,36776,30,0.0005978585792706125,0.4230769230769231,0.0011940298507462687,0.5370146813921076
6,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,111402,49558,74,0.0005243626976444015,0.26,0.0010466146042991708,0.47605492047713716
7,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,59,82067,23933,54,0.0024591530510170057,0.5221238938053098,0.004895249948143539,0.6481704374686926
8,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,97680,42100,40,0.0006171960309547548,0.3939393939393939,0.0012324611300720515,0.5463759067278885
9,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,51,77207,38739,32,0.0013147718484145397,0.6144578313253012,0.0026239292053610473,0.6401726998380426
10,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,38901,21325,21,0.0008433678489434475,0.46153846153846156,0.0016836591525582266,0.5537277536663184
11,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,58236,19090,12,0.0014645883460613035,0.7,0.002923060862302954,0.7265615704937537
