day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
9,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,41,72199,55787,12,0.00073439850970839,0.7735849056603774,0.0014674039476745226,0.6688506466951427
10,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,120,80913,57171,125,0.002094569827721632,0.4897959183673469,0.004171301446051169,0.5378826641458704
11,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,38,74622,63877,7,0.0005945396229367128,0.8444444444444444,0.0011882426516572856,0.6916176691207558
12,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,113905,88658,14,0.0006875641068993113,0.8133333333333334,0.0013739667094623512,0.6878261084205903
13,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,65,116808,88285,16,0.0007357102433503112,0.8024691358024691,0.0014700727120579885,0.6860029412733146
14,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,50275,61352,6,0.0008631218956111065,0.8983050847457628,0.0017245867499674607,0.6743444762240106
15,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,21,18302,25454,7,0.0008243375858684985,0.75,0.0016468650746970946,0.5841370326355242
16,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,47243,34343,10,0.0006401862359959261,0.6875,0.0012791813239526701,0.6332788407324786
17,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,66,106388,68787,15,0.0009585638969979522,0.8148148148148148,0.0019148750979197495,0.7110694596408883
18,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,49,60046,51362,20,0.0009531034214467721,0.7101449275362319,0.0019036519036519039,0.6245593946886961
19,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,59,92643,64163,26,0.0009186882999595154,0.6941176470588235,0.0018349479838897786,0.6424652493039357
20,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,91322,74944,7,0.0006400682739492212,0.8727272727272727,0.0012791983690220794,0.7109898377517734
21,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,64221,55563,13,0.0008451717317029311,0.7833333333333333,0.0016885216454104546,0.6597366927135511
22,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,201,42480,40851,1,0.004896229172756504,0.995049504950495,0.009744509623309255,0.7524118893150792
23,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,28,25671,28866,5,0.0009690593202741054,0.8484848484848485,0.0019359076295502472,0.6595964041093036
24,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,32,43237,43790,18,0.0007302268267080461,0.64,0.001458789204959883,0.5684114125501281
25,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,78,83543,70488,21,0.0011053481846781737,0.7878787878787878,0.0022075992358310337,0.6651283104561989
26,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,101264,79428,11,0.0006668260338948931,0.828125,0.001332579043308819,0.694274130841432
27,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,78,102010,78138,13,0.0009972384166922368,0.8571428571428571,0.001992159066239289,0.7116997452887943
28,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,60,85317,65891,12,0.0009097663416779124,0.8333333333333334,0.0018175484300925434,0.6987846762957869
29,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,43574,36365,5,0.0010987501716797144,0.8888888888888888,0.0021947873799725657,0.7169897602477444
30,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,28796,27300,8,0.0008052119171363736,0.7333333333333333,0.0016086575021936238,0.62333380870888
all,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1934,2277854,1832451,593,0.001054304303622195,0.7653343886030867,0.002105707840114279,0.6597578238290359
1,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,87287,57180,31,0.0009260391732042703,0.6309523809523809,0.0018493640630179529,0.6175763240707138
2,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,119980,71229,54,0.0006734290163727429,0.47058823529411764,0.0013449333837683352,0.5490345796546003
3,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,32,108345,62971,12,0.0005079123216354777,0.7272727272727273,0.0010151157073294526,0.679850260762143
4,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,129107,79123,47,0.00037901279799881245,0.38961038961038963,0.0007572889057175313,0.504815760045554
5,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,54,98302,50767,26,0.001062552881682769,0.675,0.0021217657806329934,0.667219794189268
6,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,25793,21162,17,0.00287424021109174,0.782051282051282,0.005727430637059294,0.6656822271187088
7,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,17,35987,27588,7,0.0006158304654953812,0.7083333333333334,0.00123059104564045,0.6371945864464543
8,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,59,190215,93420,41,0.0006311578001476268,0.59,0.001260966669872514,0.6303165159447881
9,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,58,169656,97058,40,0.0005972239383829647,0.5918367346938775,0.0011932437714732445,0.6139669137299558
10,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,76,212304,87044,35,0.0008723599632690542,0.6846846846846847,0.0017424997993832469,0.6969530295692488
11,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,100,120505,64731,26,0.0015424719655720257,0.7936507936507936,0.0030789599273365457,0.7220996415726382
12,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,28,124863,56670,15,0.0004938445800557339,0.6511627906976745,0.000986940660192806,0.6694940723827649
13,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,27144,24282,7,0.001275038045490067,0.8157894736842105,0.0025460966695412916,0.6718079325018883
14,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,64472,24902,10,0.0012032729022942404,0.75,0.002402691013935608,0.7356865531362589
15,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,44,49229,37131,21,0.001183591123066577,0.676923076923077,0.002363050483351235,0.6234835393878932
16,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,74,106145,57684,41,0.0012812077980539492,0.6434782608695652,0.0025573237952067457,0.6456897130544652
17,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,29,107862,57537,24,0.0005037695862140847,0.5471698113207547,0.0010066124021590101,0.5996509641008758
18,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,18,146722,70927,28,0.0002537176686165339,0.391304347826087,0.0005071065346311503,0.5327132217469411
19,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,139276,67169,23,0.0005059297948008274,0.5964912280701754,0.0010110020814748737,0.6355654813120863
20,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,27,46682,22154,29,0.0012172580136152562,0.48214285714285715,0.0024283851238926114,0.5801527232428215
21,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,13,43869,19743,13,0.0006580279408787204,0.5,0.001314326155090486,0.5948170156574232
22,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,69,95459,53479,53,0.001288563531784567,0.5655737704918032,0.0025712688652878703,0.6032524480975581
23,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,72,112550,60949,56,0.0011799216663115977,0.5625,0.0023549035961340334,0.6056034544867694
24,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,54,129631,64394,31,0.0008378848063555114,0.6352941176470588,0.00167356236344196,0.6517045256448153
25,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,55,129732,65563,28,0.0008381846444573135,0.6626506024096386,0.0016742515334621998,0.6634689812785539
26,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,68,110331,54425,17,0.0012478666984750335,0.8,0.002491846531569497,0.7348315084124403
27,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,32,44552,24393,9,0.0013101330603889458,0.7804878048780488,0.002615875091964359,0.7133420241302275
28,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,25,15274,15473,4,0.0016131113692089301,0.8620689655172413,0.0032201970760610548,0.679416438721804
29,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,28,92903,45036,15,0.0006213385407420558,0.6511627906976745,0.001241492451282506,0.6623353228095263
30,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,59,115755,61481,21,0.0009587260318492037,0.7375,0.0019149626744563452,0.6953061172673723
all,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1378,2999932,1595665,781,0.0008628446447590954,0.6382584529874942,0.0017233595255633748,0.6455212055989645
1,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,55,71816,35129,35,0.0015632105502501137,0.6111111111111112,0.0031184441798491804,0.6413169282237495
2,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,38,20919,15736,12,0.002409027513630024,0.76,0.004802831142568251,0.6653498840540172
3,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,33,96801,31185,20,0.0010570824524312897,0.6226415094339622,0.002110581689104922,0.6894910233401117
4,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,106,100889,37195,139,0.002841746870057103,0.4326530612244898,0.00564640707398924,0.5816440185181573
5,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,27,97250,41249,18,0.0006541331524372517,0.6,0.0013068415575615306,0.6510855674048187
6,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,44,145214,57349,31,0.0007666440158207447,0.5866666666666667,0.0015312869771002993,0.651774904597582
7,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,59,148295,56798,22,0.0010376910494749986,0.7283950617283951,0.002072429660332291,0.7257286411409989
8,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,68523,43104,11,0.0011123470522803114,0.8135593220338984,0.002221656522644697,0.7137080923104534
9,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,20,26248,17508,8,0.0011410314924691922,0.7142857142857143,0.00227842333105491,0.6570788659187965
10,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,17,59824,21762,15,0.0007805684374856514,0.53125,0.001558846453624318,0.6322565299193488
11,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,60,131501,43674,21,0.0013719303059404582,0.7407407407407407,0.002738788086271825,0.7457121714264571
12,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,75675,35733,24,0.0012577561630051988,0.6521739130434783,0.0025106703489831787,0.6657169651387146
