day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
21,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,120125,36681,51,0.0009260520223341958,0.4,0.0018478260869565217,0.5830370011351607
22,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,32,125963,40303,23,0.0007933556464608901,0.5818181818181818,0.0015845506313443922,0.6697087252299985
23,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,90966,28818,31,0.0010053038444205636,0.48333333333333334,0.0020064344276472823,0.6213751419221265
24,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,64597,18734,154,0.0025556383771696304,0.2376237623762376,0.005056890012642225,0.5064047337879917
25,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,20,42503,12034,13,0.0016592002654720426,0.6060606060606061,0.0033093406138826843,0.6927015354046544
26,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,66521,20506,27,0.0011203663110721418,0.46,0.002235288400796929,0.612185988256518
27,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,58,116643,37388,41,0.0015488970784596485,0.5858585858585859,0.0030896257823944603,0.6715641131927464
28,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,37,139190,41502,27,0.0008907291942511856,0.578125,0.0017787178809220488,0.6742206697031412
29,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,41,136844,43304,50,0.0009458991809897336,0.45054945054945056,0.0018878349755962797,0.6050846593289474
30,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,45,112260,38948,27,0.001154053291616444,0.625,0.0023038525534365803,0.6837105179620125
all,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1260,3334338,1026693,1385,0.0012257369743558315,0.4763705103969754,0.002445182311628783,0.6204730674153695
