day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,50753,23119,26,0.0011665082519657824,0.5094339622641509,0.0023276865382128543,0.5982368533434681
13,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,12,45121,22105,21,0.0005425690645205046,0.36363636363636365,0.0010835214446952596,0.5174100659106461
14,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,33,35988,13302,23,0.0024746906636670418,0.5892857142857143,0.00492868344410425,0.6597067646291628
15,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,18,37126,19463,6,0.0009239772085621888,0.75,0.0018456805947193028,0.7030319496721977
16,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,65,73256,34144,36,0.00190008477301295,0.6435643564356436,0.0037889828038472754,0.6628250087578591
17,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,55,60773,37768,30,0.0014541416598366074,0.6470588235294118,0.00290176216102142,0.6318934429801392
18,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,44,90879,44557,20,0.0009865249658079416,0.6875,0.0019702227695063248,0.6792553309312147
19,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,39,78513,43177,25,0.0009024435394298408,0.609375,0.001802218114602588,0.62728179698414
20,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,61221,46241,27,0.0008858735577546346,0.6029411764705882,0.0017691477885652643,0.5863201164406132
21,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,17,41997,23256,22,0.0007304601899196494,0.4358974358974359,0.0014584763212079615,0.5397500144408333
22,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,18,45044,16141,4,0.0011139303174701404,0.8181818181818182,0.002224831592608615,0.7771876648316953
23,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,52,68267,36260,32,0.0014320334875523243,0.6190476190476191,0.002857456863391582,0.6360758008753263
24,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,17,94991,42817,23,0.00039688098239716113,0.425,0.0007930214115781126,0.5571498026239405
25,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,87497,40822,13,0.001101132943450706,0.7758620689655172,0.0021991447770311544,0.7288665155884406
26,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,58,78788,40717,17,0.0014224402207234825,0.7733333333333333,0.002839657282741738,0.7163097778335636
27,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,65,75333,34753,43,0.0018668504796369694,0.6018518518518519,0.0037221554143045295,0.6430811500234497
28,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,36433,20782,10,0.0010574889444337628,0.6875,0.0021117296985985793,0.6621367866818142
29,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,55347,24320,18,0.0009037876920548845,0.55,0.00180460995816586,0.622364655378011
30,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,34,52306,30583,32,0.001110494169905608,0.5151515151515151,0.0022162109311345047,0.5730941013849482
all,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,919,1603943,800020,615,0.0011474032354523878,0.5990873533246415,0.0022904197399787906,0.6331476048425798
