day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
22,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,30,72925,45792,18,0.00065470734581642,0.625,0.0013080444735120993,0.6196379836080763
23,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,42,77596,34346,17,0.0012213562870768873,0.711864406779661,0.0024385287543182282,0.70252240188548
24,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,72861,23675,50,0.0010127009578463227,0.32432432432432434,0.002019097295250915,0.5395395136165418
25,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,30,53723,17892,25,0.0016739203213927017,0.5454545454545454,0.003337598041942482,0.6478093086136094
26,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,38,133292,54819,60,0.0006927101372659825,0.3877551020408163,0.0013829496861068147,0.5481683686759413
27,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,71006,38978,51,0.0012043561819346572,0.47959183673469385,0.0024026787311811466,0.5625974167671142
28,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,41,67096,30406,170,0.001346602292508293,0.1943127962085308,0.0026746689281753537,0.44123139143773543
29,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,43,97408,45520,43,0.000943748216754823,0.5,0.0018839405025301759,0.5907589835441621
30,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,93347,27943,15,0.0010010367881019627,0.6511627906976745,0.001999000499750125,0.7103905304795158
all,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,998,2387323,981029,1314,0.0010162653369001056,0.43166089965397925,0.0020277566976417676,0.5702059723377011
