day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,96,141300,95074,33,0.0010087212356835137,0.7441860465116279,0.0020147115919369562,0.6709837642002494
12,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,26,162134,59965,33,0.0004333983430847961,0.4406779661016949,0.0008659450457951706,0.5853428777104361
13,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,36,145322,48117,60,0.0007476169709052396,0.375,0.0014922589069203507,0.5631274587854568
14,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,105040,21073,16,0.00047431579945928,0.38461538461538464,0.0009474631673693685,0.608759604481695
15,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,89,113491,59540,23,0.0014925623438259907,0.7946428571428571,0.0029795282971493615,0.725271333501759
16,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,51,111772,74949,61,0.00068,0.45535714285714285,0.001357972095004793,0.5269807388334161
17,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,47,155565,86835,42,0.0005409636058101794,0.5280898876404494,0.0010808200434627637,0.5849298448103237
18,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,61,181422,71525,65,0.0008521219232810885,0.48412698412698413,0.0017012494422132976,0.6006801192620752
19,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,59,196233,57637,217,0.0010226012201885746,0.213768115942029,0.002035465397088249,0.493367297424278
20,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,37,205511,83386,18,0.00044352276950001797,0.6727272727272727,0.0008864611035242819,0.6920457652884782
21,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,91382,42047,26,0.0007604743458732384,0.5517241379310345,0.0015188551629209482,0.6182988705603729
22,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,15,128142,36702,11,0.0004085301086690089,0.5769230769230769,0.0008164820510029121,0.6771381053975506
23,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,25,82146,44926,18,0.0005561611532557673,0.5813953488372093,0.0011112592790149796,0.613923876886497
24,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,71,127587,58870,75,0.001204594424933408,0.4863013698630137,0.0024032359063753447,0.5852858689149454
25,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,120409,43118,30,0.0007415990730011587,0.5161290322580645,0.0014810700731278349,0.6262269602514096
26,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,57,129252,77200,37,0.0007377972222581772,0.6063829787234043,0.0014738012436814004,0.6162230899274511
27,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,43,120158,56307,36,0.0007630878438331855,0.5443037974683544,0.0015240390579312057,0.6126103465850259
28,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,7,60321,33467,65,0.00020911752404851526,0.09722222222222222,0.0004173373874679544,0.3701927633480711
29,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,13,59990,32954,9,0.000394333727667061,0.5909090909090909,0.0007881415017126921,0.6181757539241616
30,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,21,68911,28652,25,0.0007323963310431416,0.45652173913043476,0.001462446464013371,0.5814224164631192
all,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1195,3898595,1661075,1330,0.0007188964488320189,0.47326732673267324,0.0014356121924921686,0.5872475487228415
