day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,203,83390,14112,8,0.014180929095354523,0.9620853080568721,0.02794988296847033,0.9086749077257961
12,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,74,131904,11024,12,0.006667868084339521,0.8604651162790697,0.013233190271816882,0.8916676863159594
13,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,35,111753,9537,8,0.003656498119515253,0.813953488372093,0.0072802912116484665,0.8676618789869369
14,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,21,49328,6199,4,0.0033762057877813503,0.84,0.006725380304243396,0.8641803086786607
15,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,48,80074,7319,8,0.006515542283154608,0.8571428571428571,0.012932776505456016,0.8866973654313602
16,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,68,89527,8534,5,0.007905138339920948,0.9315068493150684,0.015677233429394814,0.9222396934086178
17,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,75,149919,11873,8,0.006277201205222631,0.9036144578313253,0.012467791538525475,0.9151150562495235
18,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,84,124595,13034,9,0.0064034151547491995,0.9032258064516129,0.012716675497691317,0.9042609643175822
19,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,44,91939,11224,12,0.0039048633297834577,0.7857142857142857,0.007771105616389968,0.8384577942534769
20,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,70,121943,12674,8,0.00549278091650973,0.8974358974358975,0.010918733426922476,0.9016436564665986
21,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,47,51233,7615,11,0.006134168624380058,0.8103448275862069,0.012176165803108808,0.840471829236279
22,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,41,41654,6961,6,0.005855469865752642,0.8723404255319149,0.011632855724216198,0.8645770830734757
23,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,88,94460,13970,10,0.006259780907668232,0.8979591836734694,0.012432890647075446,0.8845601507226519
24,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,79,103397,10409,13,0.007532418001525553,0.8586956521739131,0.01493383742911153,0.883616493819765
25,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,78,124398,15139,7,0.005125846093185254,0.9176470588235294,0.010194745784864725,0.9045762688285501
26,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,47,86339,11152,14,0.004196803286007679,0.7704918032786885,0.008348134991119005,0.8280508785090039
27,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,44,83523,8903,8,0.004917849558511233,0.8461538461538461,0.009778864318257585,0.8749140684689124
28,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,23,54050,8151,5,0.002813799853193051,0.8214285714285714,0.005608388198000487,0.8451928310752927
29,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,36,36037,7071,7,0.005065428450823132,0.8372093023255814,0.01006993006993007,0.8365897119403727
30,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,103713,9233,15,0.0039913700107874865,0.7115384615384616,0.007938210684402489,0.8148957159922577
all,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1842,2853186,310584,332,0.005895796124522287,0.8472861085556578,0.011710108073744436,0.8745585759497583
1,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,21,26567,4180,8,0.0049988098071887645,0.7241379310344828,0.009929078014184396,0.7940948542218305
2,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,33,128122,9817,10,0.003350253807106599,0.7674418604651163,0.006671383806732032,0.8481363602414752
3,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,61,161541,15695,19,0.0038715410002538716,0.7625,0.007703965647890882,0.8369728779706155
4,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,53,113490,14475,18,0.003648127753303965,0.7464788732394366,0.007260771285704502,0.8166810026729359
5,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,108688,13364,9,0.004098666070497056,0.859375,0.00815842171623526,0.874940343050503
6,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,84,145683,24287,16,0.003446719461655246,0.84,0.006865269094029669,0.8485550391245513
7,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,24,60215,6383,11,0.003745902918682691,0.6857142857142857,0.007451102142191865,0.7949352833418422
8,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,49632,4788,6,0.006639004149377593,0.8421052631578947,0.013174145738987238,0.8770614518656067
9,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,45,115953,17648,16,0.0025433787373537555,0.7377049180327869,0.0050692801622169645,0.8028050491916168
10,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,70,173773,15024,13,0.004637604346097788,0.8433734939759037,0.009224484417210252,0.8818979791579545
11,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,134054,18147,19,0.0032954358213873785,0.759493670886076,0.006562397462539648,0.8201315898139028
12,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,52,132568,14756,12,0.0035116153430578066,0.8125,0.006993006993006993,0.8561699044283348
13,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,70,137740,18059,22,0.0038612168349054002,0.7608695652173914,0.0076834421820975805,0.8224786981665618
14,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,69,55543,7077,12,0.009655751469353484,0.8518518518518519,0.0190950601909506,0.8694184203366573
15,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,67,72912,9879,8,0.006736376432736778,0.8933333333333333,0.013371918970162659,0.8870043845345509
16,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,765,110429,13674,13,0.05298150841471016,0.9832904884318766,0.10054544259709534,0.9365539087929429
17,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,143028,12550,13,0.0044423290496588925,0.8115942028985508,0.00883629191321499,0.8654636352779659
18,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,150042,14754,13,0.0037812288993923026,0.8115942028985508,0.007527387593252235,0.8610326654192746
19,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,87,105977,23739,19,0.003651473180559053,0.8207547169811321,0.007270600033428046,0.8188736118440461
20,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,83,118115,18253,8,0.004526614310645724,0.9120879120879121,0.00900852010636566,0.8891184309940909
21,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,46,45396,10534,6,0.004347826086956522,0.8846153846153846,0.008653122648607976,0.8481364067722015
22,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,26,44128,5360,8,0.004827330115113257,0.7647058823529411,0.00959409594095941,0.8281983986611134
23,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,42,102715,8488,15,0.00492379835873388,0.7368421052631579,0.00978222895073949,0.830256614621813
24,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,23,86618,10615,13,0.0021620605376950555,0.6388888888888888,0.004309537193179689,0.7648590670519954
25,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,66,133235,13007,21,0.005048573395548076,0.7586206896551724,0.010030395136778114,0.8348395361679671
26,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,130128,10424,25,0.0035369467546123696,0.5967741935483871,0.007032215147771547,0.7613047357974732
27,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,116938,12908,24,0.002472952086553323,0.5714285714285714,0.0049245921822099106,0.7360092505187464
28,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,31,29816,4833,10,0.006373355263157895,0.7560975609756098,0.012640163098878696,0.8083065079835479
29,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,21,35012,3921,2,0.00532724505327245,0.9130434782608695,0.010592686002522066,0.9061659997833514
30,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,75,121039,17995,20,0.004150525733259546,0.7894736842105263,0.008257638315441783,0.8300224556961834
all,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,2242,3089097,374634,409,0.005948906271558815,0.8457185967559412,0.011814706200085895,0.8687797523624168
1,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,59,89448,18982,39,0.0030985767554225093,0.6020408163265306,0.006165421390877266,0.7134892820911449
2,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,69,94363,19443,23,0.0035362853628536283,0.75,0.00703937971842481,0.7895783174876545
3,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,57,117624,21913,28,0.002594446973145198,0.6705882352941176,0.005168895941963274,0.7567737252063442
4,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,76674,20817,23,0.0018221050107887797,0.6229508196721312,0.0036335819468349584,0.7047117085713335
5,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,74604,17822,20,0.0017923154475187632,0.6153846153846154,0.00357422093153133,0.7112800427452148
6,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,12,51159,11042,16,0.001085579880586213,0.42857142857142855,0.002165674066053059,0.6255250834276895
7,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,21,33254,9854,22,0.0021265822784810127,0.4883720930232558,0.004234724742891712,0.6298917159929307
8,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,31,95202,17744,21,0.0017440225035161743,0.5961538461538461,0.0034778706456498575,0.7195261111845144
9,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,22,84766,18778,16,0.001170212765957447,0.5789473684210527,0.0023357044272215737,0.6987972567980253
10,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,25,125514,20662,27,0.0012084884226809106,0.4807692307692308,0.0024109166305029167,0.6697095387646504
11,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,43,42754,11949,22,0.0035857238158772515,0.6615384615384615,0.007132785933482624,0.7215521860002052
12,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,60454,12023,20,0.0026545002073828285,0.6153846153846154,0.005286198067233832,0.7247487531853607
13,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,47,48025,9408,13,0.004970914859862507,0.7833333333333333,0.009879138202837624,0.8097625348957336
14,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,27,42751,10568,13,0.0025483718735252476,0.675,0.005077574047954865,0.7383983664359797
15,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,59,78501,20115,66,0.0029245563596708634,0.472,0.0058130942410956205,0.6340135069359941
16,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,86288,18789,30,0.0031831927423205475,0.6666666666666666,0.006336131791541264,0.7439274690623701
17,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,118,56852,16350,44,0.007165411707554044,0.7283950617283951,0.014191220685508116,0.7525202542870548
18,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,49,107005,20103,15,0.0024315204446208813,0.765625,0.004847645429362881,0.8037340785001731
19,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,43,103835,19132,21,0.002242503259452412,0.671875,0.004470086802848381,0.7581442709222801
20,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,53,39057,11952,33,0.004414827155351937,0.6162790697674418,0.008766851377057315,0.6909837388477272
21,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,23,55224,10522,14,0.002181128496917971,0.6216216216216216,0.004347004347004347,0.7307907335437527
22,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,85146,18100,9,0.0027548209366391185,0.847457627118644,0.005491789774287441,0.8360740860153978
23,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,66,132024,21008,33,0.003131821201480497,0.6666666666666666,0.006234355074859491,0.7646940944813284
24,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,118754,20890,26,0.0019111323459149545,0.6060606060606061,0.003810249571346923,0.7282329612182666
25,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,67,87138,22309,28,0.002994279585269932,0.7052631578947368,0.005963241511281207,0.7507146693929722
26,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,105809,16158,27,0.0023462583353914546,0.5846153846153846,0.004673759301395978,0.7260684636638789
27,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,41704,10434,26,0.005338417540514776,0.6829268292682927,0.010594021944759743,0.7414020390539554
28,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,33,46402,10971,38,0.0029989094874591058,0.4647887323943662,0.005959367945823927,0.6367831902084775
29,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,34,86563,17884,32,0.0018975332068311196,0.5151515151515151,0.0037811387900355867,0.6719629587399845
30,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,71299,17126,15,0.0021558002680184115,0.7115384615384616,0.004298576822538483,0.7589301015636895
all,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1341,2338193,492848,760,0.002713536723804051,0.638267491670633,0.0054040984102037126,0.7320901459722273
1,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,41,74743,22820,5,0.0017934473557587158,0.8913043478260869,0.0035796917972672113,0.8287021006270643
2,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,89,113207,27182,6,0.003263540024201533,0.9368421052631579,0.006504421544982826,0.8716114735335015
3,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,68,193075,24569,14,0.0027600763079920444,0.8292682926829268,0.005501840689348275,0.8581910557899204
4,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,82,142543,26674,13,0.003064733143967708,0.8631578947368421,0.006107779970950802,0.8527629891609123
5,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,88,128554,32282,1,0.0027185665739882605,0.9887640449438202,0.005422224960719676,0.894025137197469
6,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,30,70666,13663,6,0.0021909004600890966,0.8333333333333334,0.004370311020467623,0.8356565752390439
7,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,31,84726,15725,13,0.0019675044427519676,0.7045454545454546,0.003924050632911393,0.7740007339625563
8,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,83,143054,20941,11,0.003947869101978691,0.8829787234042553,0.00786059285917227,0.8776429029686297
9,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,63,242891,33948,8,0.0018523418893887271,0.8873239436619719,0.003696966140484713,0.8823483563360593
10,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,112062,22711,8,0.002415883334797505,0.873015873015873,0.004818432695256034,0.8522514459645784
11,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,107,150060,35548,9,0.0030009816295049783,0.9224137931034483,0.0059824997903329515,0.8654459379723526
12,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,72,170149,31004,5,0.002316900501995109,0.935064935064935,0.004622347767470228,0.8904667513860516
13,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,104,101803,21034,6,0.004920049200492005,0.9454545454545454,0.009789156626506024,0.8871097470631812
