day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
23,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,19,172899,33546,38,0.0005660658423953523,0.3333333333333333,0.0011302123609541373,0.5854198454794255
24,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,39,57087,11749,17,0.00330844927044452,0.6964285714285714,0.006585612968591692,0.7628737662186729
25,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,52570,11042,4,0.0019884309472161968,0.8461538461538461,0.003967538322813346,0.8362851227876695
26,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,85,118354,30584,37,0.002771528253285076,0.6967213114754098,0.005521093826118022,0.7456870600133095
27,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,112,146395,27104,16,0.00411522633744856,0.875,0.008191925102399064,0.8593900397120444
28,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,58,165234,28791,27,0.002010468300461021,0.6823529411764706,0.004009124213727794,0.766982423429364
29,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,60,163990,31305,23,0.001912960306073649,0.7228915662650602,0.003815822945815314,0.7812978018734094
30,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,64,135093,29663,21,0.0021529249503818076,0.7529411764705882,0.004293573057829062,0.7864495874826659
all,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1668,3918047,756265,562,0.002200722227426435,0.747982062780269,0.004388532459485664,0.7930951690685778
1,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,94,97245,8762,20,0.01061427280939476,0.8245614035087719,0.020958751393534005,0.870953242246995
2,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,32,138366,7470,8,0.004265529192215409,0.8,0.008485812781755501,0.8743890397432733
3,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,87,28742,2797,3,0.030166435506241332,0.9666666666666667,0.05850706119704102,0.9389914074637751
4,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,30,42308,8628,6,0.003465003465003465,0.8333333333333334,0.006901311249137336,0.8319721480550757
5,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,30,125986,5898,19,0.005060728744939271,0.6122448979591837,0.010038480843232393,0.7837618897002251
6,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,82,132901,11506,10,0.007076285812909907,0.8913043478260869,0.014041095890410958,0.9058133849346698
7,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,52,122906,7313,15,0.007060420909708078,0.7761194029850746,0.013993541442411196,0.8599800817749845
8,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,165512,5560,8,0.008205494113449875,0.8518518518518519,0.01625441696113074,0.9096754582865695
9,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,12,210603,4804,13,0.0024916943521594683,0.48,0.004957653377401364,0.7288490160486892
10,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,44,60175,7456,7,0.005866666666666667,0.8627450980392157,0.011654085551582571,0.8762498981642309
11,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,34,78132,4117,12,0.008190797398217297,0.7391304347826086,0.016202049082678107,0.8445375574805455
12,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,55,107025,9740,11,0.005615109749872384,0.8333333333333334,0.011155055268228374,0.8749589631596227
13,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,16,120495,4581,21,0.003480530780944094,0.43243243243243246,0.0069054812257229176,0.697903350438609
14,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,94,157664,7839,22,0.011849237362914409,0.8103448275862069,0.023356938750155303,0.8814900636242243
15,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,122,169107,7970,13,0.015076618882847257,0.9037037037037037,0.02965844171629999,0.9293475175791907
16,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,57,171695,7127,20,0.007934298440979955,0.7402597402597403,0.015700316760776753,0.8502022325908648
17,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,36,49943,2961,15,0.012012012012012012,0.7058823529411765,0.02362204724409449,0.8249565250264631
18,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,44,60213,2721,1,0.015913200723327307,0.9777777777777777,0.03131672597864769,0.9672710034851326
19,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,77,134051,12710,15,0.006021740830531008,0.8369565217391305,0.01195745011258638,0.8751765662776777
20,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,31,146551,6269,21,0.004920634920634921,0.5961538461538461,0.009760705289672546,0.777565864314981
21,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,56,124890,9188,16,0.006057983556901774,0.7777777777777778,0.012022327179046801,0.854625251304796
22,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,96,139073,6012,21,0.015717092337917484,0.8205128205128205,0.0308433734939759,0.8895375213292296
23,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,78,103669,6003,13,0.012826837691169216,0.8571428571428571,0.025275437459494492,0.9012034586246784
24,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,55,37880,5491,17,0.00991705733862243,0.7638888888888888,0.019579921680313278,0.818641776763275
25,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,51,78615,4642,10,0.010867249094395908,0.8360655737704918,0.021455616323096338,0.8901552510624322
26,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,63,154077,6255,15,0.009971509971509971,0.8076923076923077,0.019699812382739212,0.8843397546245388
27,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,24,119751,5736,24,0.004166666666666667,0.5,0.008264462809917356,0.7271450429128117
28,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,43,103412,6337,25,0.006739811912225706,0.6323529411764706,0.013337468982630274,0.7873060480786908
29,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,107422,10814,25,0.00423572744014733,0.647887323943662,0.008416430335742384,0.7782130892190317
30,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,49,106977,6119,18,0.007944228274967574,0.7313432835820896,0.015717722534081796,0.8386194029850748
all,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1636,3395386,202826,444,0.008001486828848393,0.7865384615384615,0.01584181425569618,0.8650849548010554
1,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,35,50024,3295,5,0.010510510510510511,0.875,0.02077151335311573,0.9066010709128078
2,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,109,89988,8628,16,0.012475678150394872,0.872,0.024599413225005643,0.892254563154052
3,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,75,97863,7214,15,0.010289477294553437,0.8333333333333334,0.02032795771784795,0.8823394589999081
4,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,151,69827,3375,11,0.042824730572887125,0.9320987654320988,0.08188720173535792,0.9429967338813181
5,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,57,122676,4432,7,0.01269770550233905,0.890625,0.02503843619591478,0.9278785068603077
6,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,44,118562,4405,20,0.009889862890537199,0.6875,0.019499224462663417,0.8258386904616686
7,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,75,47974,3035,11,0.024115755627009645,0.872093023255814,0.04693366708385482,0.9062968596057148
8,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,23,61979,3767,14,0.006068601583113457,0.6216216216216216,0.012019858897308595,0.7821626801260543
9,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,100685,2561,13,0.017644802454929037,0.7796610169491526,0.03450862715678919,0.8774280909475051
10,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,88,143772,9260,11,0.009413778348309799,0.8888888888888888,0.018630252990367312,0.9141893344021004
11,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,58,131009,8635,8,0.006672034970666053,0.8787878787878788,0.013243520949880122,0.9084760338627316
12,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,82,104454,4993,13,0.016157635467980297,0.8631578947368421,0.03172147001934236,0.9087688200922052
13,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,48,118435,3532,17,0.013407821229050279,0.7384615384615385,0.026337448559670785,0.8547514428556021
14,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,76,46566,5572,6,0.013456090651558074,0.926829268292683,0.026527050610820245,0.9099795196425247
15,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,65,50632,6741,6,0.009550396708786366,0.9154929577464789,0.018903591682419663,0.898999333003231
16,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,100389,4058,20,0.011208576998050682,0.696969696969697,0.022062350119904078,0.8290587280601355
17,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,40,85186,3239,12,0.012198841110094541,0.7692307692307693,0.024016811768237768,0.8663004284378331
18,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,38,119964,6009,19,0.006284107822060526,0.6666666666666666,0.012450851900393184,0.8094829844490485
19,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,65,108653,7027,17,0.00916525662718556,0.7926829268292683,0.01812099247281851,0.865968883884897
20,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,13,84828,2787,10,0.004642857142857143,0.5652173913043478,0.009210060219624512,0.7667038848321088
21,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,11,39206,1755,8,0.00622876557191393,0.5789473684210527,0.012324929971988795,0.7680508673847652
22,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,34,51930,1121,6,0.02943722943722944,0.85,0.05690376569037656,0.9144346949162128
23,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,61,100145,6253,7,0.009661070636680393,0.8970588235294118,0.019116264493889062,0.9191444609197651
24,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,62,120102,18747,17,0.003296294327183795,0.7848101265822784,0.0065650148242270235,0.8248964748245315
25,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,72,104651,3399,15,0.020743301642178046,0.8275862068965517,0.04047217537942664,0.8980642742025563
26,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,321,96083,5810,14,0.05235687489805904,0.9582089552238806,0.09928858645221157,0.9505941775913306
27,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,81285,3059,7,0.007140538786108407,0.7586206896551724,0.01414790996784566,0.8611762748285348
28,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,20,30117,700,9,0.027777777777777776,0.6896551724137931,0.05340453938584779,0.8334702185202301
29,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,20,38139,2328,3,0.008517887563884156,0.8695652173913043,0.01687051876845213,0.9060184304763623
30,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,44529,3905,5,0.01164262212098203,0.9019607843137255,0.022988505747126436,0.910667801827755
all,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1903,2559653,149642,342,0.012557326206737272,0.8476614699331848,0.0247480330320567,0.8962143255316656
1,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,35,107927,25674,26,0.001361390952584698,0.5737704918032787,0.002716336825766395,0.6908006357565057
2,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,58,162287,26510,25,0.002183077386329419,0.6987951807228916,0.004352557127312296,0.7791899069766463
3,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,54,129266,22935,25,0.002348949497585802,0.6835443037974683,0.00468181029998266,0.7664277060672351
4,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,50,126516,20808,14,0.002397161760475597,0.78125,0.004779657776503203,0.8200051417284354
5,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,64,137502,18297,28,0.003485648929796852,0.6956521739130435,0.0069365414837695765,0.7891061978686585
6,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,73,52146,10474,8,0.006921399450080592,0.9012345679012346,0.013737297704177642,0.8669858562917223
7,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,53,73765,9026,22,0.005837647317986562,0.7066666666666667,0.011579637317019883,0.798822577333285
8,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,762,105290,18813,16,0.0389272030651341,0.9794344473007712,0.07487839630521298,0.913921312189744
9,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,52,135249,20329,17,0.002551395907953486,0.7536231884057971,0.005085574572127139,0.8114778066493883
10,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,54,147248,17548,15,0.0030678332007726397,0.782608695652174,0.006111708448871032,0.838062764292506
11,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,73,104314,25402,33,0.0028655544651619235,0.6886792452830188,0.0057073609319416765,0.7464257184199793
