day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
15,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,141331,24068,39,0.0005813470641973258,0.2641509433962264,0.0011601408742490159,0.5593180789690156
16,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,10,195179,22470,36,0.00044483985765124553,0.21739130434782608,0.0008878629139660835,0.5570758422965417
17,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,16,185558,20887,41,0.0007654403674113763,0.2807017543859649,0.0015267175572519084,0.5897635536927766
18,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,59508,9328,42,0.00149860843502462,0.25,0.0029793573100659713,0.5572447556511128
19,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,5,54783,8829,21,0.0005659950192438306,0.19230769230769232,0.001128668171557562,0.526756562622437
20,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,123503,25435,95,0.001060403738905035,0.22131147540983606,0.0021106941838649157,0.5252678581845807
21,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,59,150613,22886,69,0.0025713663107430813,0.4609375,0.0051142027478004596,0.664514479370198
22,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,167635,26390,57,0.0010598834128245894,0.32941176470588235,0.0021129683432064296,0.5966991821854369
23,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,169758,25537,38,0.001759049331561254,0.5421686746987951,0.0035067212156633548,0.7057037592495999
24,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,52,143057,21699,33,0.0023906946807043354,0.611764705882353,0.004762777065396593,0.7400304264559499
25,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,60206,8739,28,0.0014853747714808044,0.3170731707317073,0.0029568975321278288,0.5951599808260031
26,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,23280,7467,15,0.0018714075658334448,0.4827586206896552,0.0037283621837549937,0.6199528297125708
27,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,15,117548,20391,28,0.0007350779182593355,0.3488372093023256,0.0014670644041273413,0.6005054981330642
28,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,150819,26417,49,0.0011721113127646703,0.3875,0.0023371531966224364,0.6192250727843102
29,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,36,102041,25924,35,0.001386748844375963,0.5070422535211268,0.0027659329261265414,0.6522278043677217
30,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,97014,25038,39,0.0009974863344372183,0.390625,0.001989891351932185,0.592741464703569
