day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,30,93035,10509,8,0.002846569883290635,0.7894736842105263,0.0056726860168289685,0.8439902995726201
12,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,39,134053,12123,13,0.003206709422792304,0.75,0.0063861142950712305,0.8335328644921192
13,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,64,44697,10006,1,0.006355511420059583,0.9846153846153847,0.012629501726689689,0.9008501854067911
14,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,63692,8785,10,0.004758128469468675,0.8076923076923077,0.009460524833877689,0.8432407203983014
15,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,57,50878,6555,3,0.008620689655172414,0.95,0.017086330935251796,0.917933505127714
16,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,44870,8449,3,0.0043601225547961345,0.925,0.008679333802486512,0.88326933175791
17,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,112,82438,16178,13,0.006875383670963782,0.896,0.013646055437100214,0.8659747708282631
18,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,82,90045,15032,8,0.005425433373031626,0.9111111111111111,0.010786635096027362,0.8840270574065792
19,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,154,63520,9682,8,0.0156567710451403,0.9506172839506173,0.03080616123224645,0.9091765690811254
20,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,57,115965,11143,7,0.005089285714285715,0.890625,0.010120738636363636,0.9014796963999119
21,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,109021,13946,8,0.003999428653049564,0.875,0.007962462675956206,0.8807937292119024
22,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,84,42872,8137,2,0.010217735068726433,0.9767441860465116,0.02022390754785121,0.9086116585901165
23,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,31,57500,8246,6,0.003745318352059925,0.8378378378378378,0.0074573009381765695,0.8562078794640471
24,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,92690,10556,3,0.005277044854881266,0.9491525423728814,0.010495736107206447,0.923455646658614
25,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,88,138063,14969,11,0.005844457727302916,0.8888888888888888,0.011612562681446292,0.89553637292999
26,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,61,120067,19577,5,0.0031062226295956816,0.9242424242424242,0.006191636215996751,0.8920251106059304
27,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,89,96063,13384,6,0.006605804200994582,0.9368421052631579,0.013119103773584908,0.9072773026886842
28,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,57,110308,11659,8,0.004865141686582451,0.8769230769230769,0.00967659791189203,0.8906658232270898
29,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,80,42072,10066,2,0.007884880741178789,0.975609756097561,0.01564333202972233,0.8912725983295736
30,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,66,46104,11269,5,0.0058226731363034846,0.9295774647887324,0.011572856391372961,0.8665805159859512
all,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1908,2399361,346271,180,0.005479939915962766,0.9137931034482759,0.010894546160500418,0.8938380282220808
