day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
18,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,72512,10279,70,0.0004861921431349669,0.06666666666666667,0.0009653441451877593,0.47125532968559386
19,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,28,107630,16473,750,0.0016968668565541481,0.03598971722365039,0.003240928294461485,0.45162659998794014
20,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,128576,27002,62,0.0002591728683031582,0.10144927536231885,0.0005170248910554695,0.46394501588373305
21,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,136531,28265,53,0.0005657508574661434,0.2318840579710145,0.0011287477954144622,0.5301844863267048
22,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,19,110691,19025,87,0.0009976895610165932,0.1792452830188679,0.0019843342036553525,0.5162893595704288
23,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,43,115905,20463,48,0.0020969472349556227,0.4725274725274725,0.0041753653444676405,0.661235137178907
24,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,42831,13099,50,0.00015266010228226853,0.038461538461538464,0.0003041131300843914,0.4021290349200237
25,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,47310,2178,31,0.001375515818431912,0.08823529411764706,0.002708803611738149,0.5221123124322473
26,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,102933,8270,48,0.001087087812537746,0.15789473684210525,0.002159309021113244,0.5417631197946666
27,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,12,77643,19590,24,0.0006121824303642485,0.3333333333333333,0.0012221203788573174,0.5659292626988779
28,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,38,126377,19865,49,0.0019092599105662463,0.4367816091954023,0.003801900950475238,0.6504725594971145
29,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,13,119254,21298,49,0.0006100136079958706,0.20967741935483872,0.0012164880924530948,0.5290731567148148
30,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,105638,24208,52,0.00016520733520568312,0.07142857142857142,0.0003296522169111587,0.4424961657876033
all,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,425,3097846,582265,2276,0.0007293758259108617,0.15734912995186967,0.0014520209569330584,0.4995648587741382
