day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,84034,37656,37,0.0007165034631000717,0.421875,0.0014305772644183643,0.5562164875914208
13,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,73527,33935,23,0.001324308416715715,0.6617647058823529,0.002643327067669173,0.6729893302913095
14,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,23,41228,24025,16,0.0009564204923486361,0.5897435897435898,0.0019097438452277161,0.6107806419746101
15,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,47304,13881,8,0.0010075566750629723,0.6363636363636364,0.002011927858015377,0.7047471528226615
16,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,67,82286,22241,17,0.003003406849560696,0.7976190476190477,0.005984280100035728,0.7924207438770662
17,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,15,93886,43922,25,0.00034139791064478686,0.375,0.000682174773176888,0.5281406014164635
18,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,93251,35068,13,0.0012815766240423774,0.7758620689655172,0.0025589263882175653,0.7512872015351827
19,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,42,88107,31398,33,0.0013358778625954199,0.56,0.002665397429795336,0.6486331115852894
20,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,67,67697,42389,41,0.001578104390427737,0.6203703703703703,0.0031482003571092947,0.6176584333729656
21,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,35882,21333,10,0.0010302036993678296,0.6875,0.00205732454294665,0.6573216158350084
22,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,20,52358,27309,20,0.0007318233378462439,0.5,0.001461507545032701,0.578605319643014
23,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,40,60821,22068,26,0.0018092998009770218,0.6060606060606061,0.003607828988905926,0.6699125190058848
24,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,52,64315,22922,40,0.0022634282232088447,0.5652173913043478,0.004508800832394,0.6512309545560793
25,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,91845,44361,25,0.000968381226916494,0.6323529411764706,0.001933801043353121,0.6533312214802665
26,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,38,82618,30213,51,0.001256156821262107,0.42696629213483145,0.002504943968358602,0.5795970686596112
27,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,65,94118,33325,23,0.001946690625935909,0.7386363636363636,0.0038831471414062972,0.7385734567253954
28,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,15,38311,14595,10,0.001026694045174538,0.6,0.0020498804236419544,0.6620666843080181
29,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,18,36237,12251,9,0.0014671122340859076,0.6666666666666666,0.0029277813923227064,0.7070031072980256
30,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,62,74430,33013,36,0.0018745275888133032,0.6326530612244898,0.003737979682271727,0.6626962336175594
all,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1060,1882465,808158,691,0.0013099066011878135,0.6053683609366076,0.002614156644705285,0.6525037204038503
