day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
27,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,39943,5295,7,0.006007133470996809,0.8205128205128205,0.011926947446887813,0.8517326028378684
28,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,19,38497,3379,16,0.005591524426133019,0.5428571428571428,0.011069035828721235,0.7310832662418296
29,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,29,17163,2621,5,0.010943396226415094,0.8529411764705882,0.021609538002980627,0.8602301919554721
30,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,29,55546,3165,10,0.009079524107701941,0.7435897435897436,0.017939993813795237,0.844840808672118
all,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1447,2212481,241004,436,0.005968216258130508,0.7684545937334042,0.011844442443540399,0.8351126701214805
1,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,15,51294,3243,18,0.004604051565377533,0.45454545454545453,0.00911577028258888,0.6975406187959134
2,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,80921,6106,18,0.005213424568263278,0.64,0.010342598577892695,0.7849189332046376
3,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,56,146327,7704,43,0.007216494845360825,0.5656565656565656,0.014251176994528568,0.7578203298837457
4,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,169423,11269,32,0.002831607822316609,0.5,0.005631324241091069,0.7188171031368294
5,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,165014,15134,39,0.0034242065059923612,0.5714285714285714,0.006807619296982391,0.7437099337370225
6,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,30,143096,8112,42,0.0036845983787767134,0.4166666666666667,0.007304601899196494,0.6815093557660089
7,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,31,73608,6331,14,0.004872681546683433,0.6888888888888889,0.009676915873263619,0.8048455002494959
8,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,14,52314,3782,16,0.0036880927291886197,0.4666666666666667,0.007318348144276007,0.6996232648792547
9,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,23,106179,9481,23,0.00242003367003367,0.5,0.0048167539267015705,0.7090134878090956
10,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,45,161464,9616,47,0.004657902908601594,0.4891304347826087,0.009227929867733006,0.7164614063087699
11,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,20,203349,7985,48,0.0024984384759525295,0.29411764705882354,0.0049547875634832145,0.6281669272893369
12,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,35,124073,7609,28,0.004578754578754579,0.5555555555555556,0.009082652134423252,0.7488862056570627
13,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,76,146726,12279,37,0.006151355726426548,0.672566371681416,0.012191209496310557,0.797671192507165
14,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,68434,4193,23,0.012249705535924617,0.6933333333333334,0.02407407407407407,0.8177999917386096
15,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,17,51965,3540,26,0.004779308405960078,0.3953488372093023,0.009444444444444443,0.6657853995973546
16,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,28,122989,7801,40,0.0035764465448971773,0.4117647058823529,0.007091300493858427,0.6760597365331942
17,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,39,134965,11208,53,0.0034675913576953854,0.42391304347826086,0.0068789134844342535,0.6736183881576892
18,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,180999,10326,42,0.0030893994979725816,0.43243243243243246,0.006134969325153374,0.6892307203322492
19,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,13,140750,7662,21,0.0016938110749185667,0.38235294117647056,0.003372681281618887,0.6653631940337787
20,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,98,164177,8188,30,0.011827178373159546,0.765625,0.023294509151414306,0.8590605782061324
21,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,9,51421,3705,11,0.0024232633279483036,0.45,0.0048205677557579,0.6913951674346043
22,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,8,47379,3724,9,0.0021436227224008574,0.47058823529411764,0.004267804747932782,0.6988579005952225
23,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,88,128886,7103,32,0.012237519121123627,0.7333333333333333,0.024073314184106142,0.8405505837481954
24,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,139058,7471,29,0.005590310129109544,0.5915492957746479,0.011075949367088606,0.7702814008167782
25,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,43,122845,7648,42,0.005590950461578468,0.5058823529411764,0.011059670781893006,0.7236369226025645
26,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,36,177879,10594,39,0.0033866415804327376,0.48,0.006725829051844933,0.7118951786197492
27,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,49,137999,7713,37,0.006312805977840763,0.5697674418604651,0.012487257900101937,0.7584171292974227
28,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,24,63594,4114,22,0.005799903334944417,0.5217391304347826,0.01147227533460803,0.7304891079597556
29,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,26,86046,5643,31,0.0045863467983771385,0.45614035087719296,0.009081383164512749,0.6972976727392542
30,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,53,137018,7449,31,0.007064782724606772,0.6309523809523809,0.01397310835750066,0.7896952162744696
all,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1118,3580192,226733,923,0.00490671535345467,0.5477707006369427,0.009726306265550782,0.7441063291924969
1,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,44,91765,13596,8,0.0032258064516129032,0.8461538461538461,0.00642711072158925,0.8585558953721747
2,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,88,149934,11026,12,0.007917941335252834,0.88,0.015694667380060638,0.9057492544731609
3,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,108,91533,14467,5,0.007409948542024014,0.9557522123893806,0.014705882352941176,0.9096355401569545
4,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,46,123965,15815,20,0.0029001954479541013,0.696969696969697,0.005776354617944372,0.7919138082788104
5,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,73,101081,14865,10,0.00488686571160798,0.8795180722891566,0.009719725717329073,0.8756559191763343
6,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,30,52711,7515,9,0.003976143141153081,0.7692307692307693,0.00791139240506329,0.822225386939962
7,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,39,69178,8148,1,0.004763649688530597,0.975,0.00948097726996475,0.9348139694281355
8,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,60,104476,13063,4,0.004572125276232569,0.9375,0.009099871085159627,0.913181210066446
9,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,82,125806,17713,12,0.004608035965158752,0.8723404255319149,0.009167644921460116,0.8744606133400975
10,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,56,118562,14202,8,0.003927619581989059,0.875,0.007820136852394917,0.8840141152722123
11,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,67,106584,15369,10,0.004340502720912153,0.8701298701298701,0.008637916586089088,0.8720529550398434
12,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,65,116703,14040,8,0.004608294930875576,0.8904109589041096,0.009169135280011285,0.8915123563020583
13,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,41,40454,7077,4,0.00576004495644844,0.9111111111111111,0.011447717436828144,0.8811094046224802
14,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,87148,9743,13,0.004800817160367722,0.7833333333333333,0.009543147208121827,0.8413885190574976
15,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,91847,11826,5,0.003538928210313448,0.8936170212765957,0.007049937054133445,0.8897734098888259
16,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,107,97786,13514,14,0.007855517216063432,0.8842975206611571,0.015572696841798865,0.8814389669792757
17,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,77,118794,18897,17,0.004058184884578897,0.8191489361702128,0.008076358296622614,0.8409534253154264
18,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,106925,11792,6,0.0035490958255872907,0.875,0.00706951691634405,0.8878356722289141
19,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,99577,12365,2,0.004588633070359041,0.9661016949152542,0.009133883502924446,0.9278213536126002
20,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,62,84173,12363,12,0.004989939637826962,0.8378378378378378,0.009920793663493079,0.8548858120986652
21,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,63109,8506,8,0.005495147901321174,0.8545454545454545,0.01092007434944238,0.8678857273425451
22,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,71,173580,14531,27,0.004862347623613204,0.7244897959183674,0.009659863945578233,0.8236214256476231
23,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,82,96794,13190,16,0.00617842073538276,0.8367346938775511,0.01226626776364996,0.8584040795544287
24,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,198,81536,15966,13,0.012249443207126948,0.9383886255924171,0.02418320610687023,0.8873190692114616
25,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,78,130332,12596,8,0.0061543317026984375,0.9069767441860465,0.012225705329153604,0.9094242279085386
26,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,37,109806,11484,6,0.00321152677718948,0.8604651162790697,0.006399169837426495,0.8828914747855897
27,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,24,47810,7717,1,0.003100374628600956,0.96,0.006180788050476436,0.9105112827993589
28,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,50,78447,8946,6,0.005558025789239662,0.8928571428571429,0.01104728236853734,0.8952459824340295
29,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,72,86718,11343,1,0.006307490144546649,0.9863013698630136,0.012534818941504178,0.9353142361904171
30,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,74,145121,16671,9,0.004419229620782323,0.891566265060241,0.008794865700023769,0.894263279879804
all,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1966,2992255,378346,275,0.005169439828351459,0.8772869254796966,0.010278314377354249,0.882519050505947
1,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,93,142083,11892,11,0.007759699624530663,0.8942307692307693,0.015385887997352965,0.9084987260669191
2,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,165423,14314,12,0.004035624826050654,0.8285714285714286,0.008032128514056224,0.8744664227653263
3,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,149522,5120,8,0.011010237589337455,0.8769230769230769,0.02174742464708127,0.9219071741879258
4,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,25,39444,1566,8,0.01571338780641106,0.7575757575757576,0.03078817733990148,0.8596949746181641
5,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,43,52331,1817,4,0.023118279569892472,0.9148936170212766,0.045097011012060824,0.9406687188305023
6,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,155423,6430,5,0.008939580764488286,0.9206349206349206,0.01770722027171424,0.9404537568334347
7,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,69,208178,6852,12,0.009969657563935847,0.8518518518518519,0.01970865467009426,0.9099932653669341
8,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,48,117834,4966,3,0.009573195053849222,0.9411764705882353,0.01895360315893386,0.9503683655872773
9,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,33,125168,2618,8,0.012448132780082987,0.8048780487804879,0.02451708766716196,0.8921953357232538
10,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,71,95202,3911,7,0.01783023606228026,0.9102564102564102,0.034975369458128076,0.9353981999825633
11,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,49,55905,1279,4,0.036897590361445784,0.9245283018867925,0.07096307023895729,0.9510809528460263
12,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,91,64490,4219,2,0.02111368909512761,0.978494623655914,0.04133545310015898,0.9585453659402277
