day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,40,123631,46339,60,0.0008624593027016538,0.4,0.0017212074270100475,0.5636847679002177
12,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,48821,17777,26,0.0005060159676149781,0.2571428571428571,0.0010100443297233602,0.495106459653443
13,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,31,37068,17352,7,0.0017833515503652994,0.8157894736842105,0.0035589231387406,0.7484680554749609
14,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,28,91582,42019,33,0.000665921468832497,0.45901639344262296,0.0013299135556188847,0.5722526372569362
15,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,39,125644,63153,44,0.0006171667299658184,0.46987951807228917,0.00123271434215725,0.5676886904280629
16,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,10,95716,56485,69,0.00017700681476236836,0.12658227848101267,0.0003535192844769682,0.377730597588349
17,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,104329,42995,38,0.0006043560121800981,0.40625,0.001206916560287803,0.5572051227227064
18,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,44,109184,46615,48,0.0009430120662680297,0.4782608695652174,0.0018823126778036833,0.5895306299058124
19,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,40,44536,18084,41,0.0022070183182520413,0.49382716049382713,0.004394397143641856,0.6025188181900626
20,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,53897,28894,68,0.00024220615203626172,0.09333333333333334,0.00048315847598012144,0.3721670229855902
21,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,32,85328,38775,746,0.0008245935011724689,0.04113110539845758,0.001616774030567134,0.36434451050041006
22,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,8,106262,49316,61,0.00016219284729543428,0.11594202898550725,0.00032393254104832667,0.3994781684605383
23,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,120959,43837,43,0.0005927547135398855,0.37681159420289856,0.0011836474551579713,0.5554019620569093
24,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,47,90321,39395,59,0.001191623142842655,0.44339622641509435,0.0023768585010620004,0.5698471464802353
25,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,55,101304,35064,36,0.0015661038184458555,0.6043956043956044,0.0031241124680488493,0.6736339162421529
26,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,35054,20876,45,0.00033520088109945887,0.1346153846153846,0.0006687365655600668,0.3806815524900631
27,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,36827,12661,17,0.0013409055056002525,0.5,0.0026746381371932034,0.6220801002263175
28,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,19,89515,21688,38,0.0008752936840650482,0.3333333333333333,0.0017460025730564237,0.5691513118650876
29,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,64165,33068,22,0.00042319085907744394,0.3888888888888889,0.0008454616824687482,0.5243992951638504
30,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,49,95224,51018,38,0.00095952376289972,0.5632183908045977,0.0019157837119286858,0.6071791411087306
all,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,813,2635510,1141727,1983,0.0007115724613580268,0.2907725321888412,0.0014196707341775688,0.49425370544228253
