day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
16,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,22,49529,23943,21,0.0009180054245775088,0.5116279069767442,0.0018327224258580471,0.5928743302305324
17,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,26,32637,12601,13,0.002059079749742615,0.6666666666666666,0.0041054792357492495,0.6940588295975361
18,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,12,28121,13755,23,0.0008716495968620615,0.34285714285714286,0.001738878423416896,0.5071936874855014
19,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,29,15303,4481,5,0.006430155210643016,0.8529411764705882,0.012764084507042254,0.8132225089793297
20,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,11,46759,11952,28,0.0009195017972080582,0.28205128205128205,0.0018330278286952176,0.5392389230341232
21,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,14,51818,15711,20,0.000890302066772655,0.4117647058823529,0.0017767624849292468,0.5895545530329889
22,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,74452,33633,14,0.0009208650190114068,0.6888888888888889,0.0018392714111958228,0.6888585629622777
23,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,34,44506,29366,19,0.0011564625850340137,0.6415094339622641,0.002308763114114012,0.6219919922681149
24,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,8,50234,16992,25,0.00047058823529411766,0.24242424242424243,0.0009393530206070569,0.49483244668143367
25,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,33,39469,9821,23,0.0033488938502131116,0.5892857142857143,0.006659939455095863,0.6950181868243342
26,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,3,42397,14192,21,0.00021134202183867559,0.125,0.00042197060271467756,0.4371046051352736
27,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,56,73487,33913,45,0.0016485619241072742,0.5544554455445545,0.0032873495744056356,0.6193459723067279
28,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,50,71875,26666,35,0.0018715376553376255,0.5882352941176471,0.003731204059550017,0.6588135604349817
29,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,35,102425,33011,29,0.0010591296979967318,0.546875,0.0021141649048625794,0.6515681299654449
30,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,26,88600,33090,38,0.0007851189757217055,0.40625,0.001567209162145871,0.5671647731941819
all,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1035,1698835,644843,715,0.0016024698162810933,0.5914285714285714,0.003196279345550223,0.6581435528747062
