test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
4,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1638,2720802,192044,308,0.008457161739345938,0.841726618705036,0.0167460690698673,0.8878982985005883
5,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1453,2525187,387659,493,0.0037341433828820495,0.7466598150051388,0.007431122749055128,0.8067869114087147
6,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1647,2680060,232786,299,0.00702546143247751,0.8463514902363823,0.01393524805503027,0.8832172303185761
7,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1450,2515195,397651,496,0.0036331655395501388,0.7451181911613566,0.007231072667293359,0.8043009384381449
0,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1544,2771707,141139,402,0.010821191031867848,0.7934224049331963,0.02135118129835649,0.8724842093471542
1,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1444,2644583,268263,502,0.005353958184251799,0.7420349434737924,0.010631209668216438,0.8249692082859619
2,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1524,2777602,135244,422,0.011142957416939636,0.7831449126413155,0.021973268739997408,0.8683573601569745
3,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1621,2396936,515910,325,0.003132179521613198,0.8329907502569374,0.0062408922820452115,0.8279376552902074
4,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1675,2715089,197757,271,0.008398852741786674,0.8607399794450155,0.016635382216528122,0.8964243228386423
5,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1477,2484511,428335,469,0.0034363861409174245,0.7589928057553957,0.006841795635518045,0.8059712319623801
6,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1686,2613683,299163,260,0.0056041402829991125,0.8663926002055499,0.011136247296025362,0.8818439457386926
7,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1501,2543572,369274,445,0.004048277257096622,0.7713257965056526,0.008054281889134231,0.8222757504255811
