day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,27,88391,102326,33,0.0002637929518431311,0.45,0.0005272768105611592,0.4567334060414121
12,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,45,52204,104061,48,0.0004322517434153651,0.4838709677419355,0.0008637318976189791,0.4089722483415786
13,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,34,54794,50944,2,0.0006669543724744007,0.9444444444444444,0.001332967420708041,0.7313249099976672
14,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,54,39430,35477,10,0.001519799611606766,0.84375,0.003034134007585335,0.6850680260189301
15,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,70799,117663,23,0.00018693971194289841,0.4888888888888889,0.00037373651575639175,0.4322780660763914
16,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,79,120149,102128,16,0.0007729411879812537,0.8315789473684211,0.0015444468338839906,0.6860581024672154
17,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,217,92103,129370,31,0.0016745506879548102,0.875,0.003342704201486502,0.6454327954197577
18,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,85760,95093,36,0.00022078768635532098,0.3684210526315789,0.00044131090353153793,0.421309164436252
19,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,62,81199,82202,41,0.0007536711076534086,0.6019417475728155,0.0015054572826496047,0.5494363054545126
20,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,42,59446,56775,10,0.0007392153756798142,0.8076923076923077,0.0014770789006312757,0.6595916731584984
21,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,46,91356,48531,31,0.0009469502027708586,0.5974025974025974,0.0018909031117688162,0.6252362876566698
22,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,50,122126,88587,44,0.0005640985141645137,0.5319148936170213,0.0011270018370129944,0.5557497235071481
23,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,58,184954,152839,19,0.00037934034022904306,0.7532467532467533,0.0007582987958738086,0.6503916311461169
24,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,165941,142816,20,0.00014002072306701393,0.5,0.00027996304487807607,0.5187242718383712
25,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,80,85812,90594,23,0.0008822815801663101,0.7766990291262136,0.0017625610011346485,0.6315725341882896
26,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,53,71069,65721,40,0.0008057895216955028,0.5698924731182796,0.0016093035966417172,0.5447203428534595
27,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,25,36086,60732,8,0.00041147522096219365,0.7575757575757576,0.0008225037012666557,0.5651478531728071
28,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,75,66676,54891,12,0.0013644798602772622,0.8620689655172413,0.0027246471581930144,0.7052700894610975
29,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,29,93613,106086,42,0.00027328841351364087,0.4084507042253521,0.0005462113649633662,0.4386106019136265
30,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,71,111038,101770,51,0.0006971651888728509,0.5819672131147541,0.0013926620440748115,0.5518713551382575
all,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1753,2467924,2483010,907,0.0007054998806727241,0.6590225563909774,0.0014094908666519527,0.5787495027405948
