day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,39,94483,45404,38,0.0008582179873687916,0.5064935064935064,0.0017135325131810194,0.5909586206826122
12,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,55,154967,55746,39,0.0009856454185408865,0.5851063829787234,0.0019679756686644605,0.6602737402927104
13,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,281144,56649,27,0.000881849768073511,0.6493506493506493,0.0017613075947583486,0.7408236758844972
14,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,17,243943,64814,23,0.00026222023414724437,0.425,0.0005241170939248662,0.6075404363301885
15,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,59,133247,43159,44,0.0013651719191077791,0.5728155339805825,0.0027238521733108654,0.6640791613873073
16,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,41,110293,26497,52,0.001544954405004145,0.44086021505376344,0.003079118320754009,0.6235772674069899
17,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,22,76099,20719,11,0.0010607010269514487,0.6666666666666666,0.0021180321555790893,0.7263336018784385
18,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,72,83222,38345,15,0.0018741702891948877,0.8275862068965517,0.003739871182214835,0.7560817179571474
19,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,159898,39801,44,0.0006779150346489907,0.38028169014084506,0.0013534173788816765,0.5904883680925709
20,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,59,168232,44576,63,0.0013218326425450879,0.48360655737704916,0.0026364591013696183,0.6370703739105087
21,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,94,170424,65950,35,0.0014232935618678456,0.7286821705426356,0.0028410378855424417,0.7248375865785681
22,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,175385,46714,30,0.0006204137517917121,0.4915254237288136,0.0012392632793470364,0.6405978979751052
23,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,39,157261,36178,57,0.0010768423668442997,0.40625,0.0021479910775755243,0.6096123164149938
24,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,6,108787,17326,20,0.0003461804754211862,0.23076923076923078,0.000691323885240235,0.5466922521865312
25,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,67,135063,37968,45,0.0017615354278953596,0.5982142857142857,0.0035127270820772276,0.6893926986246065
26,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,132143,54578,62,0.0009152815406018891,0.44642857142857145,0.001826817683595177,0.5770657539476391
27,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,44,193515,48885,45,0.0008992621962435366,0.4943820224719101,0.0017952588844914112,0.6463556151963511
28,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,71,206924,46023,55,0.001540330628715234,0.5634920634920635,0.0030722630895716136,0.6907724285801511
29,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,209754,44116,227,0.0011094758292765764,0.17753623188405798,0.0022051709007448075,0.5018811265380033
30,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,46,237254,51643,9,0.0008899378978119136,0.8363636363636363,0.001777983920841064,0.8288022123015217
all,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1485,4468664,1268779,1245,0.0011690483238130027,0.5439560439560439,0.0023330824811428805,0.6614079474692207
