day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,37,73713,18713,15,0.0019733333333333334,0.7115384615384616,0.003935751515796192,0.7545368935481026
13,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,6,53801,8400,22,0.0007137758743754461,0.21428571428571427,0.0014228124258951864,0.5396198269664934
14,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,22,33989,9119,21,0.0024067388688327317,0.5116279069767442,0.004790940766550523,0.6500447227191413
15,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,35,95947,16999,17,0.002054714101209346,0.6730769230769231,0.00409692145616294,0.7612856858757556
16,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,24,84227,19317,14,0.0012408872343725764,0.631578947368421,0.002476907993188503,0.7225102880240081
17,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,21,127614,18562,31,0.0011300651132755744,0.40384615384615385,0.002253823450496378,0.6384311220193992
18,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,35,45619,9084,30,0.003838140146945937,0.5384615384615384,0.007621951219512194,0.6862005880706865
19,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,62233,10244,29,0.00224018700691536,0.4423076923076923,0.0044577962980909,0.6504831506228501
20,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,47,50475,6958,13,0.0067094932191291935,0.7833333333333333,0.013305024769992924,0.8310917358777473
21,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,22,39003,14316,18,0.0015343841539963733,0.55,0.003060230908332174,0.6407514206943117
22,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,33,79066,19550,92,0.001685135066128785,0.264,0.0033488938502131116,0.5328781536464671
23,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,34,88729,16348,56,0.0020754486631668905,0.37777777777777777,0.00412821758135017,0.6110983162611968
24,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,128,58388,14814,34,0.00856645696693883,0.7901234567901234,0.01694915254237288,0.7938759684431479
25,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,48,110839,16269,16,0.0029417172274315132,0.75,0.005860448080092791,0.8110032413380748
26,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,104625,18342,19,0.0024473813020068525,0.703125,0.004877784401929435,0.7769815148576447
27,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,47,40712,10297,39,0.00454369682907966,0.5465116279069767,0.009012464046021093,0.6723226452969768
28,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,58405,7341,14,0.0031233025529603478,0.6216216216216216,0.006215376300499933,0.7549823193436492
29,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,37,86446,16800,22,0.0021975411296549265,0.6271186440677966,0.004379734848484848,0.732200237904731
30,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,58,133014,20018,41,0.0028890217174736004,0.5858585858585859,0.005749690210656753,0.7275246716736079
all,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1131,2439111,461214,961,0.0024462252214255587,0.5406309751434034,0.004870412994658048,0.6908047430861699
