day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,77,97307,12365,14,0.006188715640572255,0.8461538461538461,0.012287560839384025,0.8667042846642017
12,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,48,35210,8161,24,0.005847240833231819,0.6666666666666666,0.011592802801594011,0.7392497290816443
13,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,48,76530,6727,13,0.007084870848708487,0.7868852459016393,0.014043300175541253,0.8530436174617917
14,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,53,147583,12749,25,0.0041399781284174346,0.6794871794871795,0.008229813664596273,0.7999854628568797
15,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,35,112627,12860,13,0.002714230321830167,0.7291666666666666,0.005408328826392645,0.8133429658052228
16,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,54,97822,11927,14,0.0045071362991403055,0.7941176470588235,0.0089633994522367,0.8427211985852209
17,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,55,101452,16784,16,0.0032662272106419622,0.7746478873239436,0.006505026611472502,0.816347252975548
18,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,50,100950,12146,17,0.0040997048212528696,0.746268656716418,0.008154611432765227,0.8194365848482705
19,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,34,44241,6788,16,0.004983875696276752,0.68,0.00989522700814901,0.7734888004859982
20,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,27,69249,5559,6,0.004833512352309345,0.8181818181818182,0.009610250934329953,0.8719357919911337
21,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,65,144396,14787,22,0.004376514947481821,0.7471264367816092,0.008702055023763304,0.8271166757323549
22,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,28,112137,8914,12,0.0031312905390293,0.7,0.006234691605433089,0.8131808080891525
23,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,43,116634,15764,22,0.0027203137850319477,0.6615384615384615,0.005418346774193549,0.7712366094305398
24,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,95,131617,11499,12,0.00819389339313438,0.8878504672897196,0.016237928382189556,0.9037515283987657
25,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,52,77626,13526,11,0.003829724554426278,0.8253968253968254,0.00762407448134301,0.8385036610747512
26,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,65,65648,8235,3,0.00783132530120482,0.9558823529411765,0.015535372848948377,0.9222111709212738
27,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,56,86511,5862,14,0.009462656302805001,0.8,0.018704074816299265,0.8682699490110747
28,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,44,92355,13006,8,0.003371647509578544,0.8461538461538461,0.006716531827201954,0.8613557928674528
29,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,89,149475,11485,11,0.007689649213754968,0.89,0.015247558677402776,0.9093234343936382
30,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,100,91862,14138,13,0.007023458350891979,0.8849557522123894,0.013936311058462823,0.8757891968609117
all,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1757,3162549,353025,441,0.004952336928029043,0.7993630573248408,0.009843688722057257,0.8494728003011344
