day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,50,90629,20574,7,0.002424359968968192,0.8771929824561403,0.00483535612397853,0.8460899941011941
12,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,30,75854,21379,6,0.0014012798355831659,0.8333333333333334,0.002797854977850315,0.8067297111063116
13,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,64,119963,26279,23,0.0024294879095015753,0.735632183908046,0.0048429814604615965,0.7779684421680517
14,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,35,126110,14442,27,0.002417627961594253,0.5645161290322581,0.004814636494944632,0.7308820613286966
15,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,34,108704,21142,22,0.0016055912353607857,0.6071428571428571,0.0032027128862094955,0.7221596022540988
16,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,39,25388,9261,2,0.004193548387096774,0.9512195121951219,0.00835028369553581,0.841969535600577
17,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,21,33449,5484,2,0.0038147138964577656,0.9130434782608695,0.007597684515195369,0.8860930539533357
18,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,75,113051,25983,20,0.0028781947962238084,0.7894736842105263,0.005735479677283677,0.8012956694424612
19,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,132654,26828,24,0.0020459026150355243,0.6962025316455697,0.00407981603738595,0.7639914603274939
20,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,44,117255,23313,14,0.0018838035706640408,0.7586206896551724,0.0037582746102925477,0.7963860661866438
21,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,54,132890,21904,7,0.0024592403679752255,0.8852459016393442,0.0049048548980426005,0.8718708544851889
22,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,54,129085,20753,14,0.002595280434469169,0.7941176470588235,0.005173652694610778,0.8278073652878442
23,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,8,124128,13198,7,0.0006057852491291837,0.5333333333333333,0.0012101959004613874,0.7186131298273208
24,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,45,77215,11653,4,0.0038468114207556845,0.9183673469387755,0.007661530603558355,0.8936201410392667
25,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,58,125970,24408,17,0.0023706368020927,0.7733333333333333,0.004726783749643454,0.8055111784968545
26,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,74,109730,31011,24,0.002380569406466141,0.7551020408163265,0.004746175800917166,0.7673805654590014
27,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,93,122186,31789,11,0.0029170064613261402,0.8942307692307693,0.005815044081785782,0.8438875878951378
28,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,147012,32725,15,0.0016778523489932886,0.7857142857142857,0.00334855403348554,0.8018213516733577
29,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,133344,21298,10,0.0025757504800262257,0.8461538461538461,0.005135867027733681,0.8542146476278214
30,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,28,33919,7091,5,0.003933136676499509,0.8484848484848485,0.007829977628635347,0.8377879009554211
all,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,2342,2969480,636760,337,0.0036645167751000623,0.8742067935796939,0.00729843981046494,0.8488175367250703
