day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
19,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,2,47612,3491,15,0.000572573718866304,0.11764705882352941,0.0011396011396011393,0.5246670219660179
20,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,19,126756,9233,101,0.002053610030263727,0.15833333333333333,0.004054630815194196,0.5452190679638304
21,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,2,139025,7504,69,0.0002664535038635758,0.028169014084507043,0.0005279134221987594,0.4884786542759069
22,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,124071,6422,75,0.001554726368159204,0.11764705882352941,0.0030688967316249813,0.534216845528338
23,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,179561,8912,65,0.0011208249271463797,0.13333333333333333,0.0022229632099588755,0.5430240228927574
24,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,8,138899,6813,78,0.0011728485559302155,0.09302325581395349,0.002316490516866947,0.5231333200119509
25,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,3,63766,3942,43,0.0007604562737642585,0.06521739130434782,0.0015033826108744677,0.503498398493788
26,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,87086,4603,52,0.0010850694444444445,0.08771929824561403,0.0021436227224008574,0.518758491950191
27,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,136376,8091,79,0.0006175889328063241,0.05952380952380952,0.0012224938875305623,0.5017589698355894
28,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,7,183829,7380,95,0.0009476106673886557,0.06862745098039216,0.0018694084657497661,0.5150154707009341
29,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,4,165887,5429,40,0.0007362414872078042,0.09090909090909091,0.001460653642505021,0.5296095572456215
30,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1,200768,7462,76,0.00013399437223636607,0.012987012987012988,0.0002652519893899204,0.48857581932066874
all,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,216,3879926,202159,1866,0.001067325509573811,0.1037463976945245,0.0021129137177988526,0.5271114655663531
