day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
17,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,75,167029,26996,10,0.0027704924088508,0.8823529411764706,0.00552364118426867,0.8716081159947551
18,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,73,171614,23681,10,0.0030731666245684937,0.8795180722891566,0.006124931828669715,0.8791302438047846
19,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,64,145534,19222,21,0.0033184693560095405,0.7529411764705882,0.006607815807134376,0.8181358386662344
20,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,34,62287,6658,7,0.005080693365212194,0.8292682926829268,0.01009950987672657,0.866349281594201
21,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,23,24415,6332,6,0.0036191974822974036,0.7931034482758621,0.007205513784461153,0.7935823287497631
22,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,22,122182,15757,21,0.0013942581912668736,0.5116279069767442,0.002780937934521552,0.698698126927356
23,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,66,146083,31153,14,0.0021140971844069317,0.825,0.004217387136969232,0.8246143559999097
24,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,57,95837,32128,14,0.0017710113406866552,0.8028169014084507,0.00353422619047619,0.7758741249120166
25,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,48,96400,25652,16,0.001867704280155642,0.75,0.0037261294829995344,0.769913643365123
26,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,89,125652,44318,11,0.002004188528835544,0.89,0.003999370885478689,0.8146299346943578
27,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,32,55900,10698,3,0.0029822926374650513,0.9142857142857143,0.005945192754296331,0.8768251298837804
28,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,48199,6221,5,0.005276622961304765,0.868421052631579,0.01048951048951049,0.8770532312036983
29,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,102508,31093,17,0.001413109805055079,0.7213114754098361,0.002820693634207321,0.7442905907374553
30,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,64,160873,27924,19,0.0022866942975560954,0.7710843373493976,0.004559866053934666,0.8115897223964211
all,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1711,3860830,623349,411,0.0027373372156272997,0.8063147973609802,0.005456151483939271,0.8336520332613131
1,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,75823,16603,15,0.002223557692307692,0.7115384615384616,0.004433261442607236,0.765951430583136
2,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,18,56588,5613,10,0.0031965903036760787,0.6428571428571429,0.006361547976674324,0.7763087180500083
3,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,24,34477,8631,19,0.0027729636048526864,0.5581395348837209,0.005518510002299379,0.6789607389552687
4,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,24,102196,10750,28,0.0022275849266753297,0.46153846153846156,0.004433770552373915,0.6831801173876149
5,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,14,90783,12761,24,0.001095890410958904,0.3684210526315789,0.0021852805744166075,0.6225893797500782
6,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,16,128838,17338,36,0.0009219776420421805,0.3076923076923077,0.0018384465126967716,0.5945409327428264
7,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,26,46559,8144,39,0.003182374541003672,0.4,0.006314511232544019,0.625561669378279
8,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,25,65843,6634,27,0.0037543174650848474,0.4807692307692308,0.00745045447772314,0.6946183723006026
9,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,50886,6547,23,0.005619684082624544,0.6166666666666667,0.011137868753762792,0.7513364848316009
10,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,10,47278,6041,30,0.0016526194017517765,0.25,0.0032835330815957973,0.568350400420113
11,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,67,82895,15721,58,0.004243729414745376,0.536,0.008420788034939987,0.6882918390524865
12,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,89508,15569,46,0.0028181643502209696,0.4888888888888889,0.005604024708654396,0.6703606773022535
13,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,143,58324,14878,19,0.009520005325877105,0.8827160493827161,0.01883685701113087,0.839735118213393
14,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,111887,15221,19,0.0029477269749770734,0.703125,0.005870841487279845,0.7916882198602764
15,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,25,106536,16431,39,0.0015192027224112785,0.390625,0.0030266343825665855,0.6285018922759765
16,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,57,44494,6515,29,0.008673158855751673,0.6627906976744186,0.0171222589366176,0.7675340694551394
17,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,20,56777,8969,17,0.002224941595283124,0.5405405405405406,0.0044316419233325945,0.7020607974506311
18,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,34,81051,22195,25,0.001529533492284853,0.576271186440678,0.003050969131371141,0.6806495889199303
19,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,47,137500,15532,52,0.0030168816997239874,0.47474747474747475,0.0059956627120806225,0.6866261813070323
20,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,121455,18189,33,0.0018109976950938427,0.5,0.0036089238845144356,0.6848736787831916
21,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,94831,14616,35,0.004088307440719542,0.631578947368421,0.00812402680928847,0.7490174287674929
22,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,32,107766,14201,33,0.0022482962130260663,0.49230769230769234,0.004476150510560918,0.687937279377587
23,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,57,41057,11081,25,0.0051176153708026575,0.6951219512195121,0.010160427807486631,0.741294912469628
24,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,32,46161,11212,39,0.002845962290999644,0.4507042253521127,0.005656208572691118,0.6276406456096663
25,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,20,89227,15220,46,0.0013123359580052493,0.30303030303030304,0.002613354240167255,0.5786552321302003
26,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,24,71690,16735,28,0.0014320663524076615,0.46153846153846156,0.0028552733329367678,0.636141014766969
27,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,34,106160,19813,23,0.0017131052552022976,0.5964912280701754,0.0034163987138263662,0.719605746761942
28,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,43,99415,16265,39,0.0026367427029678685,0.524390243902439,0.005247101891397194,0.6918934276220355
29,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,11,74452,13163,12,0.0008349779869439805,0.4782608695652174,0.0016670455406531787,0.6640120189862267
30,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,9,31067,9894,10,0.0009088155104513784,0.47368421052631576,0.001814150372908688,0.6160686866454483
all,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1068,2351524,390482,878,0.0027276209934874217,0.5488180883864338,0.00542826356557627,0.703205334208629
1,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,136126,14273,9,0.003142897052660986,0.8333333333333334,0.006262176454216532,0.8692162181929403
2,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,112,140163,25626,6,0.004351542466392105,0.9491525423728814,0.008663366336633662,0.8972912884674424
3,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,291,217261,22600,16,0.01271241972827749,0.9478827361563518,0.02508836968704199,0.9268307498451159
4,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,104,160846,9382,21,0.010963525195024247,0.832,0.021641868692123613,0.8884428413656976
5,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,22,66287,2519,6,0.008658008658008658,0.7857142857142857,0.017127286882055275,0.8745520531847305
6,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,41,69263,6586,3,0.006186811528595141,0.9318181818181818,0.012292010193374307,0.9224938843803299
7,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,92,123744,9701,10,0.009394465434494027,0.9019607843137255,0.01859525012632643,0.914632083865057
8,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,71,132095,11393,11,0.006193300767620377,0.8658536585365854,0.012298631560713667,0.8932266452807814
9,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,48,163371,13214,7,0.0036193635952345045,0.8727272727272727,0.007208830817751746,0.898948227353811
10,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,62,141905,8509,7,0.007233695018084237,0.8985507246376812,0.01435185185185185,0.920990096319665
11,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,140,103333,11523,12,0.012003772614250193,0.9210526315789473,0.023698688108336863,0.9103635032241746
12,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,40,66236,6929,3,0.005739704405223131,0.9302325581395349,0.011409013120365089,0.917764403172822
13,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,106,110966,12780,2,0.008225981685550209,0.9814814814814815,0.016315222410343236,0.939102707996248
14,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,71,131817,13575,5,0.005202989887146416,0.9342105263157895,0.010348345722197928,0.9204211264791229
15,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,92,179147,25166,20,0.003642410325441444,0.8214285714285714,0.007252660622782814,0.8491274067589574
16,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,59,134700,9780,11,0.005996544364264661,0.8428571428571429,0.011908366131799375,0.8875830564784053
17,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,70,142915,18340,19,0.0038022813688212928,0.7865168539325843,0.007567976647386345,0.8363919732129202
18,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,38,132564,9412,6,0.004021164021164021,0.8636363636363636,0.008005055824731409,0.8986717345313164
19,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,40,93470,6227,8,0.006382639221318015,0.8333333333333334,0.01266825019794141,0.8854370409005955
20,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,64501,4934,12,0.008838891120932101,0.7857142857142857,0.01748112832737386,0.8573275108271867
21,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,87,95089,14116,8,0.0061254664507498415,0.9157894736842105,0.012169534200587494,0.8932639964913888
22,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,87,146827,14881,4,0.005812399786210583,0.9560439560439561,0.011554552095092636,0.9320100305611227
23,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,66,212744,13422,6,0.004893238434163701,0.9166666666666666,0.009734513274336283,0.9286604382032076
24,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,65,187181,14332,5,0.004514829478363548,0.9285714285714286,0.008985968065251952,0.9287247331083213
25,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,42,145746,10723,8,0.0039015327450069672,0.84,0.0077669902912621365,0.8857344266276387
26,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,52,61594,5874,3,0.008774890313871077,0.9454545454545454,0.01738839658919913,0.9291955243428534
27,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,317,42248,4815,10,0.061769290724863604,0.9694189602446484,0.11613848690236306,0.9335546451139312
28,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,95,133977,14395,6,0.006556245686680469,0.9405940594059405,0.01302172572133507,0.9217872030510413
29,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,118799,16627,9,0.0035956133517109127,0.8695652173913043,0.0071616137502984005,0.8733948397295748
30,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,71,121409,14583,9,0.004845093489832128,0.8875,0.009637572960499526,0.8901328754632626
all,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,2530,3776324,366237,262,0.006860700659223846,0.9061604584527221,0.01361829480647757,0.9088760521484616
1,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,23,37672,1261,0,0.01791277258566978,1.0,0.03519510328997704,0.9838055120334934
2,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,89,128915,10119,6,0.008718652037617555,0.9368421052631579,0.01727652140153353,0.9320306732999047
3,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,149239,10243,23,0.005437421108845519,0.7088607594936709,0.010792060127192138,0.82231703780229
4,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,49,135893,4675,9,0.010372565622353938,0.8448275862068966,0.020493517356754497,0.9057848306084281
5,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,58,147329,7465,3,0.007709690283131729,0.9508196721311475,0.015295358649789028,0.9512971443591768
6,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,65,140234,9604,3,0.006722515254938463,0.9558823529411765,0.013351134846461948,0.9458932313565318
7,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,8,136698,628,7,0.012578616352201259,0.5333333333333333,0.024577572964669742,0.7643801368034214
8,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,49,85920,2948,0,0.016349683016349682,1.0,0.03217334208798424,0.9834136021965162
9,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,68,137798,12580,7,0.005376344086021506,0.9066666666666666,0.01068930283738112,0.9115054063759327
10,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,92,129953,10788,6,0.008455882352941176,0.9387755102040817,0.016760794315904534,0.9310620362283651
11,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,95,138963,15012,9,0.006288475541139869,0.9134615384615384,0.012490960489119716,0.9079825958259956
12,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,163469,16268,7,0.0038576939562794685,0.9,0.0076824583866837385,0.904744988510991
13,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,61,147816,6826,4,0.008857267315231596,0.9384615384615385,0.017548906789413118,0.9471604390488005
