day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,104843,32965,27,0.00039420219540299594,0.325,0.0007874492700950998,0.5428951875072565
21,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,94873,33446,49,0.000269018083993424,0.15517241379310345,0.0005371050040282875,0.4472625603594061
22,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,76748,42757,69,0.00014030821036877675,0.08,0.0002801251225547411,0.36110790343500276
23,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,53,75244,34842,55,0.0015188422410087406,0.49074074074074076,0.003028311858983516,0.5871213650472593
24,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,1,46751,10464,31,9.555661729574773e-05,0.03125,0.0001905306277984186,0.4241804487459582
25,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,53096,26571,33,0.00026337572428324177,0.175,0.0005259598767751145,0.4207370994263623
26,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,41,60914,21975,25,0.001862281976744186,0.6212121212121212,0.0037134317543700748,0.678049267786748
27,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,47,65885,21352,45,0.002196364316089537,0.5108695652173914,0.004373923968172724,0.6330555169301418
28,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,102576,33630,51,0.0005052456385413261,0.25,0.0010084532107370607,0.5015472886656975
29,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,75194,37637,72,0.0004514792585117119,0.19101123595505617,0.000900829292849005,0.42872078047719575
30,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,38,93767,33676,50,0.0011271281960016611,0.4318181818181818,0.002248387669368677,0.5837872795895206
all,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,564,1900822,741550,1154,0.0007599910525876079,0.32828870779976715,0.0015164714612977126,0.5238253526388954
