day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
18,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,85,157173,19233,18,0.004400041412154467,0.8252427184466019,0.008753411255857062,0.858107907299897
19,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,73,118918,17872,20,0.0040679855112844806,0.7849462365591398,0.008094023727685995,0.8271467055300998
20,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,28,87573,9245,5,0.0030195190337539094,0.8484848484848485,0.006017623038899635,0.8764982031265162
21,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,80,110485,11082,7,0.007167174341515857,0.9195402298850575,0.014223486532136191,0.9141903112128982
22,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,48,182039,17660,23,0.0027106392590919358,0.676056338028169,0.0053996287755216825,0.7938116231125026
23,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,98,186524,26284,24,0.0037146539307103326,0.8032786885245902,0.007395110172049501,0.8398841470892565
24,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,115,219856,16518,14,0.00691396621174773,0.8914728682170543,0.01372151294594917,0.9107960430333666
25,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,47,205535,16564,12,0.002829450364216483,0.7966101694915254,0.0056388722255548895,0.8610154076197963
26,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,74,177811,15628,22,0.004712775442618775,0.7708333333333334,0.009368274465122168,0.8450215033335229
27,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,22,119164,6949,4,0.003155931717113757,0.8461538461538461,0.006288409318279263,0.895526234408824
28,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,104,155811,17220,8,0.006003232509812976,0.9285714285714286,0.011929341592108282,0.9145258446669755
29,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,82,166888,19833,30,0.0041174993723324125,0.7321428571428571,0.008188944924352124,0.8129627798388276
30,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,76,224092,18308,13,0.004134029590948651,0.8539325842696629,0.00822822497699345,0.8892022657321912
all,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,2083,4849118,512401,440,0.004048716772533257,0.8256044391597305,0.008057917977899719,0.865017160905262
