day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,31,40237,9251,3,0.003339797457444516,0.9117647058823529,0.0066552168312580505,0.8624152498050626
12,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,51,88281,22922,6,0.002219997388238367,0.8947368421052632,0.004429005644811117,0.844304654787333
13,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,70087,27146,8,0.0010303967027305513,0.7777777777777778,0.0020580668871738334,0.7492963637173935
14,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,78,121701,24541,9,0.003168284658190828,0.896551724137931,0.0063142556464016834,0.8643704176685881
15,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,45,115288,25264,17,0.0017780236279584338,0.7258064516129032,0.0035473572188719407,0.7730290155497495
16,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,18,99732,30114,38,0.0005973715651135006,0.32142857142857145,0.0011925268318537165,0.5447538402635209
17,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,37,21623,13026,4,0.0028324274668912195,0.9024390243902439,0.005647130647130647,0.7632487193872488
18,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,21,25797,13136,2,0.001596108535380406,0.9130434782608695,0.0031866464339908957,0.7878216646434957
19,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,70,107842,31192,25,0.0022391401701746527,0.7368421052631579,0.004464712823293044,0.7562470520274102
20,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,69,133675,25807,10,0.002666563611068171,0.8734177215189873,0.005316894625313041,0.8558000434634978
21,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,45,105832,34736,13,0.00129380983870504,0.7758620689655172,0.0025833118057349523,0.7643751753967647
22,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,55,130913,23881,6,0.002297794117647059,0.9016393442622951,0.004583906321623536,0.8736816693661824
23,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,55,120891,28947,13,0.0018964209364871387,0.8088235294117647,0.003783969728242174,0.8078174428382654
24,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,6,119146,18180,9,0.0003299241174529858,0.4,0.0006593044338223175,0.6338071450417254
25,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,45,72048,16820,4,0.0026682478505781204,0.9183673469387755,0.005321035828307911,0.8645489343056842
26,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,65,114145,36233,10,0.0017907322717505096,0.8666666666666667,0.0035740796744838203,0.8128602588144542
27,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,83,101484,39257,15,0.0021098118962887646,0.8469387755102041,0.004209138394441909,0.7840039867703145
28,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,85,112076,41899,19,0.002024580792682927,0.8173076923076923,0.0040391560539821325,0.7725960445626787
29,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,137091,42646,14,0.0013114139852934289,0.8,0.002618535490507809,0.7813655507769686
30,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,51,123024,31618,14,0.0016104076541728503,0.7846153846153846,0.003214218188693515,0.7900780263695901
all,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,2356,2877165,835389,354,0.0028123116222716934,0.8693726937269373,0.005606486962419165,0.8221776803228608
