day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
21,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,52,107565,79790,24,0.0006512862904235866,0.6842105263157895,0.0013013338672138944,0.6291672577670592
22,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,27,126273,55474,22,0.00048647772112214195,0.5510204081632653,0.0009720972097209721,0.6228969559950067
23,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,44,14540,31731,61,0.0013847364280094414,0.41904761904761906,0.0027603513174404015,0.3666416587166085
24,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,23975,24000,6,0.0013315579227696406,0.8421052631578947,0.0026589115081013712,0.670922355393434
25,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,97634,40002,15,0.000249925022493252,0.4,0.0004995379274171391,0.5546819146153622
26,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,50,73170,36756,47,0.0013584741618214422,0.5154639175257731,0.0027098067907758176,0.5905467614483295
27,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,43,84520,63756,29,0.0006739917553566671,0.5972222222222222,0.0013464639664323404,0.5836201483120068
28,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,43,103665,48829,26,0.0008798494025208708,0.6231884057971014,0.0017572178745836823,0.6514928218606083
29,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,21,100584,50790,25,0.0004132963334710988,0.45652173913043476,0.0008258450164185854,0.5604975812858564
30,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,23,47873,42034,23,0.0005468768575980217,0.5,0.0010925587250314704,0.516236221873714
all,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1084,2420678,1428262,998,0.0007583888015917769,0.5206532180595581,0.0015145714629027796,0.5747869539559146
1,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,15,61149,6319,40,0.002368171771392485,0.2727272727272727,0.004695570511817186,0.5895340282531247
2,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,41572,5491,295,0.005793952562013398,0.09785932721712538,0.01094017094017094,0.49059296599047625
3,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,18,127679,20693,83,0.0008691033750181063,0.1782178217821782,0.0017297712857966558,0.5193754032211784
4,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,12,122468,12958,57,0.0009252120277563608,0.17391304347826086,0.0018406319503029372,0.5391148960542546
5,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,20,113151,22841,60,0.0008748523686627882,0.25,0.0017436031559217122,0.5410207953409024
6,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,13,159633,31084,47,0.0004180467569218896,0.21666666666666667,0.0008344834226658536,0.5268408601925018
7,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,24,135022,21243,69,0.0011285089575398504,0.25806451612903225,0.002247191011235955,0.5610611832876947
8,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,96105,9633,31,0.0005187798298402158,0.1388888888888889,0.0010336985734959684,0.5238931762154255
9,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,15,68885,6022,49,0.0024846778201093257,0.234375,0.004917226684150139,0.5769909896605124
10,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,15,155680,32782,30,0.00045735890477787604,0.3333333333333333,0.0009134644662322635,0.5796942265991729
11,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,29,202286,19991,66,0.0014485514485514486,0.30526315789473685,0.0028834203330847627,0.6076629137233462
12,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,73,199862,21611,175,0.0033665375391994097,0.29435483870967744,0.006656939631588546,0.5983881764222916
13,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,12,162832,18021,45,0.0006654466810846781,0.21052631578947367,0.0013266998341625207,0.5554409265798015
14,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,44,133972,29429,59,0.0014928917992739117,0.42718446601941745,0.002975385447660265,0.6235407645364435
15,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,102858,13363,38,0.0010465724751439038,0.2692307692307692,0.0020850398391540695,0.5771257743039951
16,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,28,124752,15135,49,0.0018466002769900415,0.36363636363636365,0.0036745406824146985,0.6277209461922838
17,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,27,190084,20629,67,0.0013071262587141751,0.2872340425531915,0.0026024096385542173,0.5946665531042475
18,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,21,298508,39285,56,0.0005342695771637918,0.2727272727272727,0.0010664499911129167,0.57821411875966
19,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,268843,39914,26,0.0003506311360448808,0.35,0.0007005604483586869,0.6103634087648215
20,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,40,152265,24141,63,0.0016541913072246805,0.3883495145631068,0.003294350189425136,0.6257502138986754
21,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,43,123303,13487,50,0.0031781226903178123,0.46236559139784944,0.006312853262864274,0.681884601386475
22,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,15,59642,37176,18,0.0004033233846898443,0.45454545454545453,0.0008059316569954868,0.5352836343354636
23,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,30,109925,11642,57,0.0025702535983550376,0.3448275862068966,0.005102474700229611,0.6245307327334465
24,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,22,178802,20897,49,0.0010516755103016397,0.30985915492957744,0.002096236303001429,0.6026083339933643
25,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,26,182524,30284,96,0.0008578027053777631,0.21311475409836064,0.0017087276550998948,0.5354040369491841
26,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,61,196006,40368,68,0.0015088179277251478,0.4728682170542636,0.003008037871689925,0.6510440064008404
27,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,18,193156,28943,41,0.0006215254998100894,0.3050847457627119,0.00124052377670572,0.5873844928368713
28,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,35,171937,21502,61,0.0016251102753401124,0.3645833333333333,0.0032357971617436323,0.6267134223622606
29,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,116028,10085,16,0.0009905894006934125,0.38461538461538464,0.0019760893192372294,0.6523237096889297
30,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,28,159713,13318,84,0.0020980068934512213,0.25,0.004161093773220389,0.5865155665747757
all,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,759,4408642,638287,1945,0.0011877079271288766,0.2806952662721893,0.0023654070899883136,0.5771124459559303
1,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,11,171795,8897,53,0.0012348450830713966,0.171875,0.0024520731163620154,0.5613182584176388
2,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,12,172246,7902,79,0.001516300227445034,0.13186813186813187,0.0029981261711430353,0.5440020988847509
3,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,6,144098,7110,66,0.0008431703204047217,0.08333333333333333,0.0016694490818030048,0.5181560058550694
4,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,76102,3837,40,0.0013014055179593961,0.1111111111111111,0.0025726781579624384,0.5315560058989424
5,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,53836,2260,25,0.002207505518763797,0.16666666666666666,0.004357298474945533,0.5631892945426887
6,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,7,109160,6500,39,0.0010757645612417396,0.15217391304347827,0.002136426064397986,0.5479873542391869
7,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,4,159705,11375,88,0.0003515247385534757,0.043478260869565216,0.0006974108621741784,0.4884944495837188
8,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,8,202289,9045,60,0.0008836849663095106,0.11764705882352941,0.0017541936191207102,0.5374237546476472
9,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,125228,6454,58,0.0007741136398823347,0.07936507936507936,0.0015332720024532351,0.5151765327871402
10,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,13,150991,8014,100,0.0016195340725052947,0.11504424778761062,0.0031941031941031942,0.5323216584996353
11,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,12,70051,2576,63,0.00463678516228748,0.16,0.009012392039053697,0.562265548625167
12,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,51645,3860,38,0.00129366106080207,0.11627906976744186,0.0025588536335721594,0.523367892689324
13,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,124014,6776,63,0.000737354372511429,0.07352941176470588,0.001460067163089502,0.5108605847721763
14,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,12,137766,8407,80,0.0014253474284356812,0.13043478260869565,0.002819880155093409,0.5364603705139145
15,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,181640,9685,60,0.0014434477781214558,0.1891891891891892,0.0028650363245676866,0.5692842587785748
16,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,3,139550,8862,31,0.00033840947546531303,0.08823529411764706,0.0006742330598943702,0.5142615707307637
17,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,164739,7626,118,0.0013095861707700367,0.078125,0.002575991756826378,0.5169408395700983
18,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,3,51435,3691,17,0.0008121277747698972,0.15,0.001615508885298869,0.5415221492580633
19,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,2,47612,3491,15,0.000572573718866304,0.11764705882352941,0.0011396011396011393,0.5246670219660179
20,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,19,126756,9233,101,0.002053610030263727,0.15833333333333333,0.004054630815194196,0.5452190679638304
21,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,2,139025,7504,69,0.0002664535038635758,0.028169014084507043,0.0005279134221987594,0.4884786542759069
22,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,124071,6422,75,0.001554726368159204,0.11764705882352941,0.0030688967316249813,0.534216845528338
23,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,179561,8912,65,0.0011208249271463797,0.13333333333333333,0.0022229632099588755,0.5430240228927574
24,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,8,138899,6813,78,0.0011728485559302155,0.09302325581395349,0.002316490516866947,0.5231333200119509
25,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,3,63766,3942,43,0.0007604562737642585,0.06521739130434782,0.0015033826108744677,0.503498398493788
26,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,87086,4603,52,0.0010850694444444445,0.08771929824561403,0.0021436227224008574,0.518758491950191
27,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,136376,8091,79,0.0006175889328063241,0.05952380952380952,0.0012224938875305623,0.5017589698355894
28,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,7,183829,7380,95,0.0009476106673886557,0.06862745098039216,0.0018694084657497661,0.5150154707009341
29,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,4,165887,5429,40,0.0007362414872078042,0.09090909090909091,0.001460653642505021,0.5296095572456215
30,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1,200768,7462,76,0.00013399437223636607,0.012987012987012988,0.0002652519893899204,0.48857581932066874
all,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,216,3879926,202159,1866,0.001067325509573811,0.1037463976945245,0.0021129137177988526,0.5271114655663531
1,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,33,142313,46301,20,0.0007122199680580136,0.6226415094339622,0.0014228124258951862,0.6885806611926405
2,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,58,57154,37078,23,0.0015618267987936234,0.7160493827160493,0.00311685520058038,0.6612868528318341
3,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,25498,14497,3,0.000964785335262904,0.8235294117647058,0.0019273127753303967,0.7305295514880537
4,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,19553,16325,12,0.0006121824303642485,0.45454545454545453,0.001222718102341505,0.4997656198531387
5,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,24,116976,64452,28,0.0003722315280104225,0.46153846153846156,0.0007438631291842301,0.5531450492757458
6,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,66,184049,72607,62,0.0009081777276292433,0.515625,0.0018131619071166608,0.6163644138457702
7,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,56,127740,68115,23,0.0008214636722359948,0.7088607594936709,0.0016410256410256412,0.6805389804973907
8,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,65,62787,43220,49,0.0015016749451311079,0.5701754385964912,0.0029954607249014957,0.581233256857086
9,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,17,113461,32375,23,0.0005248209434428254,0.425,0.0010483473112974841,0.6015020296771717
10,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,84,18686,12853,6,0.0064930045605627274,0.9333333333333333,0.012896292315959164,0.7629030723865691
11,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,9,33598,17338,27,0.000518821698276359,0.25,0.0010354944485992058,0.4548060310978483
12,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,25,90338,41546,24,0.0006013807702484905,0.5102040816326531,0.0012013455069678038,0.597592411141764
13,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,47,104563,39844,45,0.0011782106239502646,0.5108695652173914,0.002350999174649226,0.6174774813698359
