day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,18,88103,61735,50,0.00029148381455151975,0.2647058823529412,0.0005823263939438054,0.42634712155794924
12,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,68838,68488,4,0.00016058628593118148,0.7333333333333333,0.0003211022564731296,0.6173038366126347
13,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,71053,17815,23,0.0014573174149431086,0.5306122448979592,0.002906651760760201,0.6650731927104911
14,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,121396,28982,59,0.0005517621904958963,0.21333333333333335,0.001100677604650363,0.5103028368511351
15,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,35,106469,34272,63,0.0010201999591920017,0.35714285714285715,0.002034587995930824,0.5568158633843118
16,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,43,86052,67923,61,0.0006326692758143778,0.41346153846153844,0.0012634053180549435,0.4861657424407059
17,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,118284,61453,44,0.00042290863546902196,0.37142857142857144,0.0008448553185267023,0.5147617272538686
18,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,24,110273,44369,41,0.0005406257743337914,0.36923076923076925,0.0010796707004363671,0.5411582384325883
19,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,13,19211,21799,20,0.00059600220062351,0.3939393939393939,0.001190203707942321,0.4311930571257565
20,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,29551,24597,36,0.00044700910273081924,0.23404255319148937,0.0008923139322652606,0.38989377419491733
21,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,24,104808,57045,39,0.0004205435525416601,0.38095238095238093,0.0008401596303297627,0.5142514680428714
22,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,48,145702,69328,33,0.0006918819188191881,0.5925925925925926,0.0013821501072606073,0.6350908830981379
23,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,20,94355,28445,31,0.0007026172492534692,0.39215686274509803,0.0014027212792818069,0.5802600274637543
24,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,18,78023,49763,23,0.00036158373676703964,0.43902439024390244,0.0007225723575930312,0.5247999418234678
25,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,12,75426,23687,66,0.0005063504789231614,0.15384615384615385,0.0010093788114564496,0.45742815698321027
26,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,47010,10174,42,0.0010800196367206677,0.20754716981132076,0.0021488571986716157,0.5148151349895999
27,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,48289,20420,88,0.0002447980416156671,0.053763440860215055,0.0004873769373233259,0.3782840112508151
28,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,30,67511,30239,32,0.0009911130199213717,0.4838709677419355,0.001978174145263921,0.5872602920551111
29,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,67,121264,74433,77,0.0008993288590604027,0.4652777777777778,0.0017951878248754086,0.5424647932205853
30,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,36,152945,46449,133,0.0007744433688286545,0.21301775147928995,0.0015432760320658464,0.49003345521545666
all,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,657,2529034,1248278,1400,0.0005260481930604875,0.3193971803597472,0.0010503664292017853,0.4944649531385066
