day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
16,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,85,28774,17497,20,0.004834489819133205,0.8095238095238095,0.009611579125911688,0.7156909964175855
17,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,32,27352,20623,6,0.0015492616799806342,0.8421052631578947,0.00309283332527908,0.706117769671704
18,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,85446,52190,7,0.0003447747471651854,0.72,0.0006892194589627247,0.6704057078090034
19,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,71,65690,44236,26,0.0016024555939242106,0.7319587628865979,0.003197910098189352,0.6647712960040034
20,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,43,89356,58920,29,0.0007292708986991843,0.5972222222222222,0.0014567629372406199,0.5999275750027726
21,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,56,95047,57447,13,0.0009738622332747857,0.8115942028985508,0.0019453901201973182,0.7174388709615185
22,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,28,95150,56224,18,0.0004977600796416127,0.6086956521739131,0.0009947067391381575,0.6186356165925916
23,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,51344,38563,11,0.0009067827348567283,0.7608695652173914,0.0018114066866783975,0.6659742845384675
24,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,57378,28198,4,0.0008149959250203749,0.8518518518518519,0.0016284338714245255,0.7611717892520922
25,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,42,84231,58594,18,0.0007162835118357323,0.7,0.0014311026305029303,0.644874846840539
26,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,28,90163,65968,7,0.00042426813746287653,0.8,0.000848086504823492,0.6887415055306122
27,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,40,103288,68910,12,0.000580130529369108,0.7692307692307693,0.0011593866844439291,0.6845259526823773
28,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,56,151436,81121,40,0.0006898505734382891,0.5833333333333334,0.0013780714382390215,0.6172556620527441
29,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,47,148319,89080,25,0.0005273373949532689,0.6527777777777778,0.0010538234733573246,0.638772260343697
30,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,32762,24451,1,0.0007356246679471985,0.9473684210526315,0.0014701078079059132,0.760000257578559
all,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1424,2378556,1553420,540,0.0009158475062449995,0.725050916496945,0.0018293842272136321,0.6649886472404704
1,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,163027,59250,70,0.00042176296921130323,0.2631578947368421,0.0008421761832575374,0.4982993008012998
2,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,57,176954,44519,191,0.0012787150035893755,0.22983870967741934,0.0025432803855077635,0.51441274680974
3,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,12,139638,41215,45,0.0002910713852572343,0.21052631578947367,0.0005813390175370603,0.49131702484745526
4,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,24,121901,41500,79,0.0005779790000963298,0.23300970873786409,0.0011530977490571024,0.4895166474424138
5,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,13,85374,30847,39,0.0004212572909915749,0.25,0.0008410973084886129,0.49229162543774363
6,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,8,104978,34909,69,0.00022911475785434028,0.1038961038961039,0.0004572212379265017,0.42717234012350785
7,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,156156,54557,63,0.0005678903788378398,0.32978723404255317,0.0011338283164478255,0.5354355389719868
8,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,11,254681,83112,66,0.00013233401104387473,0.14285714285714285,0.0002644230769230769,0.4484064839371195
9,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,8,228342,80415,32,9.94740310607662e-05,0.2,0.0001988491604837006,0.469776231793935
10,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,130445,45961,73,0.0006523015372572894,0.2912621359223301,0.0013016878552523103,0.5153605556203149
11,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,20,105806,30984,73,0.0006450780544445878,0.21505376344086022,0.001286297713605814,0.494272988892007
12,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,7,71972,24846,26,0.00028165613809198086,0.21212121212121213,0.0005625652977577755,0.4777476890410436
13,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,28,84769,36798,59,0.0007603323738662901,0.3218390804597701,0.0015170807032752688,0.509570901207782
14,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,20,149254,50445,51,0.0003963142772218369,0.28169014084507044,0.0007915149596327371,0.5145424850315218
15,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,156003,56805,97,0.0004399084990322013,0.20491803278688525,0.0008779322938614974,0.4689936391519855
16,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,34,184912,51462,95,0.0006602454559577443,0.26356589147286824,0.0013171912832929784,0.522925795626862
17,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,7,170087,52012,52,0.00013456621619023818,0.11864406779661017,0.00026882752793886094,0.4422301064245208
18,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,19,144129,49310,77,0.0003851689675444465,0.19791666666666666,0.0007688416793120891,0.47150213267059216
19,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,3,95590,30523,23,9.827687872633165e-05,0.11538461538461539,0.00019638648860958367,0.43667782068462413
20,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,17,134700,38331,95,0.0004433086471263169,0.15178571428571427,0.0008840353614144567,0.46512946792358423
21,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,142488,44233,94,0.00040677046846398953,0.16071428571428573,0.0008114870500191602,0.4619103693287234
22,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,187536,54864,71,0.00032797638570022957,0.20224719101123595,0.0006548907605828528,0.48795527867393484
23,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,185469,67478,96,0.00044439177578953605,0.23809523809523808,0.0008871277759706657,0.4856639457880034
24,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,105,185526,68344,171,0.0015339888091864015,0.3804347826086957,0.003055656602400873,0.5556130662560947
25,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,14,222474,66423,41,0.00021072595090085343,0.2545454545454545,0.0004211032906214281,0.5123130703707864
26,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,15,102058,31371,43,0.0004779200917606576,0.25862068965517243,0.0009540770894288257,0.5117534419054328
27,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,12,128106,36738,14,0.00032653061224489796,0.46153846153846156,0.0006525995214270176,0.6193366035580494
28,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,8,100842,26230,35,0.0003049012882079427,0.18604651162790697,0.000608804839998478,0.48981405158328106
29,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,33,145892,40565,113,0.0008128479235430317,0.22602739726027396,0.0016198704103671706,0.5042352671419118
30,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,16,123202,40325,46,0.00039661882452095884,0.25806451612903225,0.000792020394525159,0.5057345763361165
all,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,668,4382311,1414372,2099,0.000472071460877431,0.24141669678352007,0.0009423003271954504,0.4987099572428909
1,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,21,37658,24543,7,0.0008549096238397655,0.75,0.0017078724788549121,0.6777121750454171
2,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,24795,18313,18,0.001363289344530483,0.5813953488372093,0.0027202002067352156,0.5782893047424426
3,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,44,66787,46159,8,0.0009523191134774798,0.8461538461538461,0.0019024970273483946,0.7187359105576662
4,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,59403,44141,7,0.0007018020465453228,0.8157894736842105,0.0014023976475910427,0.6947438058369286
5,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,90766,55410,16,0.0006492803809111568,0.6923076923076923,0.0012973440484341776,0.656622048868382
6,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,48,30458,24245,17,0.0019758778248878278,0.7384615384615385,0.003941210279990147,0.6476250072067486
7,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,41788,30689,14,0.0012366973671363948,0.7307692307692307,0.002469216023912408,0.6536691746240983
8,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,35593,21840,10,0.0022841480127912287,0.8333333333333334,0.004555808656036446,0.726532075055572
9,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,30659,22660,5,0.0015421899096717338,0.875,0.003078953155926985,0.72500539207412
10,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,87,56835,41781,38,0.002077959300659215,0.696,0.0041435477341461675,0.6361631783889024
11,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,73,64509,40568,17,0.001796215644300091,0.8111111111111111,0.0035844933834180354,0.712516165394055
12,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,107,40732,32470,55,0.003284525892500844,0.6604938271604939,0.006536546626347782,0.608463355753958
13,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,76826,50282,14,0.0009934037987761265,0.78125,0.0019842844670211923,0.6928325715139881
14,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,48,75689,47278,16,0.0010142416430714617,0.75,0.0020257438278117744,0.6827614319288915
15,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,63,27667,23342,23,0.0026917325357829524,0.7325581395348837,0.0053637563322123365,0.6374763094702394
16,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,24,41495,24251,13,0.0009886714727085479,0.6486486486486487,0.001974333662388944,0.6398948533298913
17,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,52,63563,39683,7,0.0013086699383415125,0.8813559322033898,0.002613459315474695,0.7485010294649244
18,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,88,97658,55374,11,0.0015866719555731853,0.8888888888888888,0.003167689566422491,0.7635215002236279
19,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,49,89134,50510,17,0.0009691647382266263,0.7424242424242424,0.0019358024691358026,0.690359381387997
20,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,75,60525,48922,20,0.0015307059615894852,0.7894736842105263,0.0030554876558298704,0.6712405379580504
21,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,77353,44614,20,0.0010076356389529546,0.6923076923076923,0.0020123423665146228,0.6632601126029677
22,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,44,31070,21068,38,0.002084122773777946,0.5365853658536586,0.004152118524110598,0.5662519448854775
23,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,51,33632,23741,20,0.0021435776731674513,0.7183098591549296,0.004274399698277669,0.652254471173686
24,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,61511,42936,21,0.0010469742444335869,0.6818181818181818,0.0020907380305247754,0.6353694392197173
25,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,44,51315,37110,8,0.0011842601065834095,0.8461538461538461,0.0023652099123797235,0.7132380765968552
26,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,78971,47002,19,0.0008078231292517006,0.6666666666666666,0.0016136908932628407,0.6467774840640454
27,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,59,71255,44425,23,0.0013263195755777357,0.7195121951219512,0.002647758380828434,0.6677393271598691
28,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,14,53814,33801,9,0.0004140174478781606,0.6086956521739131,0.0008274720728175424,0.6114527738698704
29,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,15,22863,18098,4,0.0008281344890410203,0.7894736842105263,0.0016545334215751157,0.6738193840353919
30,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,21,27224,25827,19,0.0008124419684308263,0.525,0.0016223733003708281,0.5190832877796837
all,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1420,1621548,1081083,514,0.001311774655589869,0.734229576008273,0.0026188704369179585,0.6671091268539462
1,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,60,74543,74526,20,0.0008044405116241654,0.75,0.0016071572067607744,0.6250285102871824
2,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,67,21857,25098,11,0.002662427975362607,0.8589743589743589,0.005308402329358634,0.6622312961946654
3,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,13,29193,34382,11,0.00037796191306876,0.5416666666666666,0.0007553967285510911,0.5004282999082448
4,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,77,141746,141889,23,0.0005423833875716721,0.77,0.0010840032097757383,0.6348739577273609
5,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,67,138177,128537,31,0.0005209791297315791,0.6836734693877551,0.0010411648614629143,0.6008726308223147
6,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,76,159213,140135,35,0.0005420402108251136,0.6846846846846847,0.0010832228731061414,0.6082753033108472
7,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,105,91453,93783,21,0.0011183537832310838,0.8333333333333334,0.0022337098729976385,0.6635220295550901
8,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,100527,81006,7,0.00044421411120159916,0.8372093023255814,0.0008879570820743664,0.6954881929981596
9,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,27,24854,26572,11,0.0010150757547276214,0.7105263157894737,0.002027255321545219,0.596911351415524
10,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,26,53253,36121,14,0.000719285141228871,0.65,0.0014369801309862657,0.6229222145142882
11,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,49,40235,46125,16,0.0010612032745701044,0.7538461538461538,0.0021194229979022037,0.6098723589981117
12,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,90,79355,84474,25,0.0010642826734780758,0.782608695652174,0.0021256746064549654,0.6334928492513535
13,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,83578,81821,18,0.0004275801407349492,0.660377358490566,0.000854606941850102,0.582844378493767
