week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,404,645760,123279,118,0.0032664149478909793,0.7739463601532567,0.006505374179783424,0.8068218483496288
12,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,473,787557,122747,86,0.0038386625547800683,0.8461538461538461,0.0076426534387901025,0.855656039503963
13,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,255,812504,114079,100,0.002230307694998863,0.7183098591549296,0.004446808325122723,0.7975959542886888
14,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,303,925541,117373,90,0.0025748665828206263,0.7709923664122137,0.0051325919589392645,0.8292245251403411
15,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,331,841348,115165,112,0.002865900117752996,0.7471783295711061,0.005709899171115846,0.8133887284088388
16,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,410,685288,121176,90,0.0033720987613705526,0.82,0.006716576839277231,0.8348720339655583
17,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,236,795691,112728,110,0.002089161148684537,0.6820809248554913,0.0041655634983673116,0.7789942040381699
18,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,473,820925,115896,95,0.004064656394744305,0.8327464788732394,0.008089826145702386,0.8545172391975132
19,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,421,688925,112357,118,0.003732997570448137,0.7810760667903525,0.0074304826283787965,0.8204272609080868
20,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,294,646112,101040,122,0.002901296701995382,0.7067307692307693,0.005778869778869779,0.7857486212258734
21,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,410,685080,114163,115,0.0035785045342270868,0.780952380952381,0.007124363585813829,0.8190567348162723
22,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,392,640188,120148,107,0.0032520325203252032,0.7855711422845691,0.006477251133932038,0.8137757649513373
23,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,375,634677,110178,112,0.003392038207918374,0.7700205338809035,0.006754322766570606,0.8110509057224966
24,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,390,718749,115847,136,0.003355213916394952,0.7414448669201521,0.006680198350504869,0.8013193929470613
all,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,9811,19368354,2996038,2840,0.0032639696804463566,0.7755118172476484,0.006500579758158025,0.8207735824331547
