day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,48,39562,43695,13,0.0010973184280913518,0.7868852459016393,0.002191580677563693,0.6310322550538261
12,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,72133,88199,35,0.0004872962988146234,0.5512820512820513,0.000973731884057971,0.5005898817645693
13,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,55609,69878,5,0.0006149797628752449,0.8958333333333334,0.0012291157512612728,0.6694894192227083
14,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,59,49145,60604,9,0.0009725862552132272,0.8676470588235294,0.0019429945168036094,0.657720785878794
15,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,50,58324,59912,21,0.0008338614455822021,0.704225352112676,0.0016657505038895275,0.5987549846594707
16,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,49,51276,61820,18,0.0007919959915304918,0.7313432835820896,0.0015822784810126582,0.5923640093372002
17,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,44,19168,31861,6,0.0013790941858642847,0.88,0.002753872633390706,0.6278147719923965
18,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,33374,41434,5,0.0006753171578795041,0.8484848484848485,0.0013495601879744547,0.6473068023837996
19,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,71,68774,90409,16,0.0007847038019451813,0.8160919540229885,0.0015679000077290844,0.6240677883858244
20,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,38,44960,76091,2,0.0004991527538782855,0.95,0.0009977812495897281,0.6607068508314677
21,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,55939,76459,22,0.0005620768084494524,0.6615384615384615,0.0011231992895111471,0.5420224219050485
22,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,82,72634,70482,25,0.001162065642537271,0.7663551401869159,0.002320612415276422,0.6369367584441664
23,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,56,37232,53920,7,0.001037498147324737,0.8888888888888888,0.002072577212753752,0.6486747410918027
24,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,67,34272,39611,1,0.0016885931750592268,0.9852941176470589,0.003371408443616968,0.7245813332845015
25,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,58,52581,39792,12,0.0014554579673776663,0.8285714285714286,0.002905811623246493,0.6988981010220983
26,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,42518,62843,9,0.0006837769932894444,0.8269230769230769,0.0013664240999078459,0.6152344905026162
27,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,77348,83612,57,0.0005140158986312833,0.43,0.001026804369888365,0.4552708747514911
28,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,92,49980,56020,21,0.0016395779868833762,0.8141592920353983,0.003272565584704313,0.6428343629988311
29,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,48,65798,73982,18,0.0006483857895447792,0.7272727272727273,0.0012956164975167354,0.5989990764708178
30,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,68,58863,57083,15,0.0011898304491609946,0.8192771084337349,0.002376209945137506,0.6634765477655884
all,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1683,1649356,1831365,511,0.0009181428964216977,0.7670920692798542,0.0018340905450071434,0.6204733838873961
