day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
17,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,58,92446,5304,4,0.01081685938082805,0.9354838709677419,0.021386430678466076,0.9406115007012623
18,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,122,165057,30640,22,0.003965931994018595,0.8472222222222222,0.0078949071377726,0.8453268246887338
19,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,164,183253,16141,5,0.010058264336093223,0.9704142011834319,0.019910161466553358,0.9447319609185062
20,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,63,175764,11591,13,0.005405869229449117,0.8289473684210527,0.010741687979539644,0.8835404291599539
21,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,43,174930,6817,6,0.006268221574344023,0.8775510204081632,0.01244753220437111,0.9200214179769748
22,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,99,42917,3354,6,0.028670721112076455,0.9428571428571428,0.05564924114671164,0.9351855682516356
23,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,31,42518,5457,7,0.00564868804664723,0.8157894736842105,0.011219688744118713,0.8510213652944243
24,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,17,132958,4678,8,0.00362087326943557,0.68,0.007203389830508474,0.8230058996192856
25,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,92,97949,11977,5,0.0076228353633275335,0.9484536082474226,0.015124116389939176,0.9197492464940332
26,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,142380,5896,16,0.009408602150537635,0.7777777777777778,0.01859229747675963,0.8690070469185093
27,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,60,144820,7674,9,0.007757951900698216,0.8695652173913043,0.015378700499807767,0.9096209629915588
28,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,40,145883,5491,6,0.0072319652865666245,0.8695652173913043,0.014344629729245113,0.916645412083288
29,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,38,87108,2799,8,0.013394430736693691,0.8260869565217391,0.026361429066944157,0.8974773933064167
30,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,22,83793,1783,5,0.01218836565096953,0.8148148148148148,0.0240174672489083,0.8969897669474654
all,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1795,3575905,208773,246,0.008524562136696934,0.8794708476237139,0.016885456401187156,0.9121540813568316
