day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,34,45105,2426,11,0.013821138211382113,0.7555555555555555,0.02714570858283433,0.8522575909523376
12,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,36,92194,4697,24,0.007606169448552715,0.6,0.015021906947631964,0.7757614226295528
13,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,30,99699,3974,17,0.007492507492507493,0.6382978723404256,0.01481115773882992,0.7999829045129827
14,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,92,104884,6416,29,0.014136447449293177,0.7603305785123967,0.02775682606728013,0.8513422883577257
15,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,63,128836,8855,31,0.00706436420722135,0.6702127659574468,0.013981358189081226,0.8029510496599154
16,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,23,114120,4597,25,0.004978354978354979,0.4791666666666667,0.00985432733504713,0.7202221634924513
17,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,35,107559,4383,24,0.007922136713444997,0.5932203389830508,0.015635470180924725,0.7770330670634823
18,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,89286,7250,18,0.007664932931836847,0.7567567567567568,0.015176151761517613,0.8408276201120322
19,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,68796,2819,22,0.011570827489481066,0.6,0.022703818369453045,0.7803183690567619
20,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,62,182794,5317,36,0.011526306004833613,0.6326530612244898,0.022640131458827827,0.8021939174210971
21,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,68,104574,5410,30,0.012413289521723256,0.6938775510204082,0.024390243902439022,0.8223442890394447
22,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,195,88142,9360,16,0.02040816326530612,0.9241706161137441,0.039934466516485766,0.9140862926520599
23,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,66,136314,6614,20,0.009880239520958085,0.7674418604651163,0.01950931126219332,0.8605834064443572
24,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,115635,5655,14,0.00510204081632653,0.6744186046511628,0.010127466387288283,0.8138974052194721
25,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,14,53453,2074,11,0.006704980842911878,0.56,0.013251301467108378,0.7613244007419813
26,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,35,83788,3605,21,0.009615384615384616,0.625,0.01893939393939394,0.7918747783003215
27,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,63,94062,3999,10,0.0155096011816839,0.863013698630137,0.03047158403869408,0.911116480055118
28,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,63,155825,5967,20,0.010447761194029851,0.7590361445783133,0.020611810894814328,0.8610777291325111
29,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,76,129586,8043,17,0.009360758714127355,0.8172043010752689,0.018509498295177788,0.8793822913509804
30,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,42,96420,6743,14,0.006190125276344879,0.75,0.01227890659260342,0.8423187092271454
all,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1642,3179505,165567,596,0.009820045571709657,0.7336907953529938,0.019380691307606505,0.8420974998734003
1,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,87,141040,30040,5,0.002887775085471504,0.9456521739130435,0.005757966842053013,0.8850309034166575
2,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,58,184822,26512,10,0.002182913059841927,0.8529411764705882,0.004354681282378556,0.8637452340566008
3,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,61,112355,19327,2,0.0031462760470394057,0.9682539682539683,0.006272171096601717,0.9107418593567043
4,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,100,134056,24949,13,0.003992175336340772,0.8849557522123894,0.007948493760432397,0.8640243683548661
5,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,75,62023,10604,0,0.0070231295065081,1.0,0.01394829830760647,0.926996846902667
6,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,42,43462,12043,1,0.003475382705833678,0.9767441860465116,0.006926121372031662,0.8798863710162295
7,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,65,113087,17703,3,0.0036582620441242683,0.9558823529411765,0.00728862973760933,0.9102639840246827
8,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,90,124609,21564,2,0.004156275976724855,0.9782608695652174,0.008277384346546492,0.9153685225279515
9,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,72,163886,27439,2,0.0026171349641961397,0.972972972972973,0.0052202283849918435,0.9147786594905373
10,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,26,127277,21135,8,0.0012286753934124097,0.7647058823529411,0.0024534088228355742,0.811149130163884
11,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,124,150094,22271,4,0.0055369502121009155,0.96875,0.01101096656750877,0.9197708170162157
12,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,16,46053,9073,4,0.0017603696776323028,0.8,0.0035130091118673844,0.8177067082683308
13,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,16,42145,8958,1,0.0017829284599955428,0.9411764705882353,0.0035591146702257815,0.8829417174771597
14,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,117,112227,23762,3,0.004899702667615897,0.975,0.009750406266927789,0.9001326394046577
15,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,68,122953,23576,3,0.002875993909659956,0.9577464788732394,0.005734767025089606,0.8984250005214561
16,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,80,107706,22787,5,0.0034984912756373812,0.9411764705882353,0.006971070059254095,0.8832770385249423
17,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,73,164118,24355,2,0.002988373997052563,0.9733333333333334,0.005958454066848957,0.9220552899708006
18,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,85,124897,20815,1,0.004066985645933014,0.9883720930232558,0.008100638520918706,0.9227609065094318
19,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,44,56794,10914,2,0.004015331264829348,0.9565217391304348,0.007997091966557615,0.8976647804767789
20,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,57,77898,13791,0,0.004116117850953206,1.0,0.00819848975188781,0.9247946863854988
21,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,80,124204,20263,4,0.003932556653394288,0.9523809523809523,0.007832770352964214,0.9060602734452126
22,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,99,165386,25823,3,0.0038191497569631974,0.9705882352941176,0.007608361512450047,0.9177685304623553
23,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,149719,21597,3,0.0018948146778815047,0.9318181818181818,0.003781938935522553,0.9028764494745488
24,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,77,183034,25196,0,0.003046729711549875,1.0,0.0060749506903353045,0.9394995917975315
25,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,74,122641,26428,6,0.002792242094936231,0.925,0.005567677375667744,0.8738564859226264
26,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,75,37303,9652,3,0.007710496555978205,0.9615384615384616,0.015298317185109638,0.8779899740340589
27,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,21,55058,8517,3,0.002459592410400562,0.875,0.004905395935529082,0.8705161226897365
28,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,91,251661,31974,9,0.0028379853422735067,0.91,0.005658324265505984,0.8986353059389709
29,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,86,232699,34015,12,0.0025219201782938918,0.8775510204081632,0.005029386824176146,0.8750087038122161
30,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,106,273857,25491,5,0.004141110286361683,0.954954954954955,0.008246460245837871,0.9348999423010274
all,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,2106,3807064,620574,119,0.00338215455771825,0.9465168539325842,0.006740224514126147,0.9031788495482647
1,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,47,44054,4561,0,0.010199652777777778,1.0,0.020193340494092375,0.9530906098940657
2,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,93,97700,10730,5,0.008592811604915459,0.9489795918367347,0.017031407380276534,0.9250108694220103
3,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,86,109126,4680,6,0.0180444817456987,0.9347826086956522,0.035405516673528196,0.9468299982655459
4,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,73,129883,9654,12,0.007504883314485453,0.8588235294117647,0.014879739094985732,0.8948187893660084
5,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,52,91667,5824,9,0.008849557522123894,0.8524590163934426,0.01751726461175678,0.896360084352469
6,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,48,87654,4772,4,0.00995850622406639,0.9230769230769231,0.019704433497536946,0.9357232147464333
7,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,26,56746,5455,2,0.004743659916073709,0.9285714285714286,0.009439099655109818,0.9204359369509448
8,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,40,37638,5470,3,0.007259528130671506,0.9302325581395349,0.014406627048442281,0.9016709788934659
9,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,45,107425,5521,7,0.008084800574919152,0.8653846153846154,0.016019935920256318,0.9082514244383634
10,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,96340,7204,5,0.0045599005112615726,0.868421052631579,0.00907216494845361,0.8994233826860283
11,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,42,139752,6424,10,0.006495515001546551,0.8076923076923077,0.012887388769561215,0.8818726424626162
12,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,59,49145,5558,6,0.010503827666013887,0.9076923076923077,0.020767335445265753,0.9030445524714577
13,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,39,67460,5017,13,0.007713607594936709,0.75,0.015270164447924827,0.8403890199649545
14,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,54077,3356,4,0.016412661195779603,0.9333333333333333,0.03225806451612904,0.9374500142194673
15,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,37,48952,4367,3,0.008401453224341507,0.925,0.01665166516651665,0.9215483692492358
16,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,117,88866,9750,8,0.011857707509881422,0.936,0.02341873498799039,0.918565831102458
17,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,80,96323,8754,10,0.00905592030790129,0.8888888888888888,0.017929179740026894,0.9027892772813164
18,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,156,68422,4780,6,0.031604538087520256,0.9629629629629629,0.061200470772852095,0.9488321003170324
19,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,62,121319,5789,2,0.010596479234318919,0.96875,0.020963651732882498,0.9616030265600906
20,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,50,116674,6293,14,0.007882705344474224,0.78125,0.015607928827844545,0.8650368340693031
21,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,81,46891,4118,5,0.01929030721600381,0.9418604651162791,0.03780630105017504,0.930564806848951
22,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,28,60955,4791,9,0.005810334094210417,0.7567567567567568,0.011532125205930806,0.8419427016832183
23,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,55,99001,4245,4,0.012790697674418604,0.9322033898305084,0.02523514567561367,0.9455439977647593
24,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,94,141776,11256,5,0.00828193832599119,0.9494949494949495,0.016420648091536382,0.9379708528644698
25,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,62,129213,10431,4,0.0059087010387877635,0.9393939393939394,0.011743536319727247,0.9323484262579391
26,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,89,103444,6003,6,0.014609323703217334,0.9368421052631579,0.028770001616292225,0.940996819897927
27,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,52,117293,4674,13,0.011002962336013541,0.8,0.021707367981632225,0.8808390794231227
28,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,78,46026,6112,4,0.012600969305331179,0.9512195121951219,0.024872448979591837,0.9169960770151259
29,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,68,49749,7624,3,0.008840353614144566,0.9577464788732394,0.017519000386448536,0.9124308362155924
30,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,52,99286,5161,14,0.00997506234413965,0.7878787878787878,0.01970070089032013,0.8692330835618819
all,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1900,2602857,188374,196,0.009985599714096514,0.9064885496183206,0.019753599833653896,0.9195003818816312
1,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,58,164281,36872,19,0.0015705388572975901,0.7532467532467533,0.003134542113654174,0.7849717482608864
2,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,103,94388,28449,7,0.003607453068086299,0.9363636363636364,0.0071872165236201244,0.8523820184472106
3,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,48,44978,15750,14,0.0030383592859855677,0.7741935483870968,0.00605296343001261,0.7574201834940358
4,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,146,184464,51903,46,0.002805049088359046,0.7604166666666666,0.005589479527574127,0.7704150880833618
5,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,213,220413,47135,14,0.004498606065726113,0.9383259911894273,0.008954282711508145,0.8810759981213631
6,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,25,204553,57089,25,0.00043772104912981054,0.5,0.0008746763697431951,0.6409024544988954
7,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,72,171132,40809,20,0.0017612093637631174,0.782608695652174,0.0035145095550728526,0.7950299129597798
8,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,70,81898,25047,20,0.002786957041047896,0.7777777777777778,0.005554012774229382,0.7717866400694022
9,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,49,25319,11336,1,0.004303908651734739,0.98,0.008570179274158285,0.8353689810394216
10,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,111557,16429,24,0.0017620610037671648,0.5471698113207547,0.0035128096420568105,0.7094021044164913
11,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,236,103308,34776,9,0.006740546098480521,0.963265306122449,0.013387412428737554,0.8557093020574876
12,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,98789,39710,4,0.001031420593192624,0.9111111111111111,0.0020605085938285254,0.812197119754575
13,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,58,171280,31283,17,0.0018506110207076993,0.7733333333333333,0.0036923860453272218,0.8094487147208523
