test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1572,2412753,500093,374,0.0031335652277914546,0.8078108941418294,0.006242913677421661,0.8180627694971604
2,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1646,2778805,134041,300,0.01213085999395668,0.8458376156217883,0.02391868229276409,0.8999102107206257
3,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1514,2487123,425723,432,0.0035437005690050253,0.7780061664953751,0.007055265469508344,0.8159262710852869
4,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1599,2732722,180124,347,0.008799106332164889,0.8216855087358684,0.01741175701942081,0.8799238523731154
5,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1204,2538436,374410,742,0.0032054183283903156,0.6187050359712231,0.0063777942578663,0.7450837581541615
6,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1630,2730372,182474,316,0.008853691391822014,0.8376156217882836,0.01752217145928514,0.8874855233444395
7,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1468,2559752,353094,478,0.004140319605597893,0.7543679342240494,0.008235439316929775,0.8165741717435089
0,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1618,2764730,148116,328,0.010805829003432754,0.8314491264131552,0.02133438818565401,0.8902999441226989
1,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1562,2296866,615980,384,0.002529382616890835,0.802672147995889,0.0050428741153985225,0.7956009956587533
2,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1600,2775271,137575,346,0.011496317585773307,0.8221993833504625,0.022675576278512764,0.8874844713717891
3,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1493,2464478,448368,453,0.0033188029191239072,0.7672147995889003,0.006609016681901786,0.8066434957638217
4,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1632,2706684,206162,314,0.00785393225983426,0.8386433710174718,0.015562124535138744,0.8839332715658086
5,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1279,2596700,316146,667,0.0040292982594313615,0.6572456320657759,0.008009493660977359,0.7743552715077053
6,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1676,2716485,196361,270,0.008463064982806244,0.8612538540596094,0.016761424721101294,0.8969208883308827
7,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1513,2537798,375048,433,0.004017941316280762,0.7774922918807811,0.007994568132161359,0.8243678712221252
0,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1582,2773880,138966,364,0.01125594103082221,0.8129496402877698,0.022204443695874914,0.8826208299226375
1,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1605,2283271,629575,341,0.002542856237523369,0.8247687564234327,0.005070080836989794,0.8043156715241675
2,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1607,2780956,131890,339,0.012037723694165411,0.8257965056526207,0.023729539363422248,0.8902588822588309
3,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1447,2542993,369853,499,0.003897118233234581,0.7435765673175745,0.00775359950274082,0.8083017484969557
4,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1567,2717932,194914,379,0.007975325858479956,0.8052415210688592,0.015794221552510496,0.8691631043452593
5,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1406,2530466,382380,540,0.0036634999713381937,0.7225077081192189,0.0072900355687368435,0.7956170164101078
6,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1641,2715905,196941,305,0.008263588844910415,0.843268242548818,0.016366791669991224,0.8878285235874733
7,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1535,2544076,368770,411,0.004145231633383292,0.78879753340185,0.008247123580594814,0.8310981322011952
