day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,48,43467,5823,8,0.008175779253960144,0.8571428571428571,0.016197064282098873,0.8695026519433093
15,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,51644,4945,2,0.004429232937386752,0.9166666666666666,0.008815868563414146,0.9146410963261411
16,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,94,101540,5860,7,0.015787705744037622,0.9306930693069307,0.031048720066061106,0.9380653428471338
17,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,74,89642,8899,11,0.008246963111556893,0.8705882352941177,0.016339147714727314,0.8901403237947538
18,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,55,128343,7093,9,0.007694459988808058,0.859375,0.015252357182473655,0.9035017000649752
19,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,36,115433,6257,28,0.005720641983155888,0.5625,0.011326097215667769,0.7555412318185554
20,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,59,100437,7025,9,0.008328627893845286,0.8676470588235294,0.01649888143176734,0.9011375566958278
21,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,37,56775,8478,2,0.004345273047563124,0.9487179487179487,0.008650923544540565,0.9093964439006046
22,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,19,58824,2361,3,0.007983193277310924,0.8636363636363636,0.01582014987510408,0.9125242372239185
23,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,66,98258,6269,18,0.010418310970797158,0.7857142857142857,0.020563950771148153,0.8628696755042101
24,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,33,132787,5021,7,0.0065294815987336765,0.825,0.012956419316843345,0.8942826251015906
25,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,53,119622,8697,5,0.006057142857142857,0.9137931034482759,0.012034514078110807,0.9230083512238223
26,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,66,105067,14438,9,0.004550468836183122,0.88,0.009054118938198779,0.8795924856700557
27,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,102,99309,10777,6,0.009375861751999264,0.9444444444444444,0.018567397833803588,0.9232741270965932
28,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,28,52586,4629,4,0.006012454369765944,0.875,0.011942844956280658,0.8970473215065979
29,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,36,74793,4874,4,0.007331975560081467,0.9,0.014545454545454545,0.9194101698319255
30,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,59,75919,6970,7,0.008393797126191493,0.8939393939393939,0.01663143058491896,0.9049255174042541
all,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1323,2224926,179037,211,0.007335329341317366,0.8624511082138201,0.014546933928551794,0.8939876681660699
