day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,20,51683,11929,6,0.0016737802326554523,0.7692307692307693,0.003340292275574113,0.7908516293490826
15,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,85,118268,30670,37,0.0027637782474394406,0.6967213114754098,0.005505716228908248,0.7453983492746129
16,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,110,139971,33528,18,0.0032701111837802484,0.859375,0.006515429722205769,0.8330644647087303
17,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,56,154049,39976,29,0.001398880895283773,0.6588235294117647,0.00279183388588379,0.7263941123414963
18,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,69,158732,36563,14,0.0018835990390915047,0.8313253012048193,0.003758681737709383,0.8220529831762083
19,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,70,136259,28497,15,0.002450379808870375,0.8235294117647058,0.004886220857182745,0.8252822712517477
20,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,35,59011,9934,6,0.0035108837395927375,0.8536585365853658,0.006993006993006993,0.854786335520183
21,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,25,22817,7930,4,0.0031426775612822125,0.8620689655172413,0.006262525050100201,0.8020788122867047
22,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,29,114971,22968,14,0.0012610340479192938,0.6744186046511628,0.002517361111111111,0.7539551102551734
23,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,65,140173,37063,15,0.0017507002801120449,0.8125,0.003493872285529994,0.8016916709923492
24,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,46,94315,33650,25,0.0013651471984805319,0.647887323943662,0.0027245535582077172,0.6924623975635944
25,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,49,88414,33638,15,0.0014545670436666963,0.765625,0.002903617670587538,0.7450105795070954
26,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,84,131972,37998,16,0.0022057665038600913,0.84,0.00439997904771882,0.8082214508442666
27,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,54578,12020,4,0.002572400630653058,0.8857142857142857,0.005129902366374318,0.852614192618397
28,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,32,43508,10912,6,0.0029239766081871343,0.8421052631578947,0.00582771808413768,0.8207953732180506
29,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,42,92253,41348,19,0.0010147378593863253,0.6885245901639344,0.002026489107621047,0.6895179443660295
30,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,53,157577,31220,30,0.001694752662040738,0.6385542168674698,0.0033805332312794997,0.7365957098945632
all,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1641,3639451,844728,481,0.0019388706344395884,0.7733270499528746,0.003868043385256886,0.7924737078438028
1,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,57,80420,17641,16,0.00322070290428297,0.7808219178082192,0.00641494569804738,0.8004618455970864
2,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,69,128707,33085,14,0.0020811968389937868,0.8313253012048193,0.00415199927791317,0.8134171749299414
3,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,59,102449,35180,34,0.0016742813360197508,0.6344086021505376,0.0033397486697611233,0.6893969348951758
4,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,39,82553,20610,17,0.0018887113177393578,0.6964285714285714,0.003767205988891572,0.7483238211097278
5,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,54,115294,19323,24,0.002786809103576405,0.6923076923076923,0.0055512721665381655,0.7743835645400827
6,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,38,40577,18271,20,0.002075482003386313,0.6551724137931034,0.0041378559372788155,0.672347286287525
7,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,38074,10541,16,0.0029322739311388574,0.6595744680851063,0.0058385912044448636,0.7213741928001383
8,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,67,89428,19002,31,0.0035135560333525617,0.6836734693877551,0.006991182762038922,0.7542133832228824
9,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,79,90143,23663,13,0.0033274366102266028,0.8586956521739131,0.00662918519761685,0.8253858205687941
10,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,47,108552,30985,38,0.00151456560969322,0.5529411764705883,0.003020856766397789,0.6654426888251018
11,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,49,73544,23947,12,0.002042007001166861,0.8032786885245902,0.0040736583946460484,0.7788228791526952
12,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,37,70346,22080,15,0.001672921282271556,0.7115384615384616,0.003337994496819884,0.7363223218907767
13,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,20,46293,15908,8,0.0012556504269211452,0.7142857142857143,0.0025068939583855606,0.7292670995183818
14,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,25,31381,11727,18,0.0021272974812797823,0.5813953488372093,0.00423908435777872,0.6546788380077297
15,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,30,93959,18987,22,0.0015775358889414735,0.5769230769230769,0.003146468089569458,0.7044080969939346
16,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,25,78315,25229,13,0.0009899421873762573,0.6578947368421053,0.001976909694765143,0.7071199327415347
17,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,25,120483,25693,27,0.0009720818104051637,0.4807692307692308,0.0019402405898331396,0.6525008314529166
18,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,46,38402,16301,19,0.0028139719826267818,0.7076923076923077,0.005605654399220082,0.7048506691378197
19,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,38,58613,13864,14,0.002733419651848655,0.7307692307692307,0.005446466962878028,0.769740480003736
20,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,44362,13071,5,0.004190156940423587,0.9166666666666666,0.008342181101167906,0.8445398696452098
21,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,23,41409,11910,17,0.0019274281404508505,0.575,0.0038419777833458616,0.6758137343160975
22,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,68,74413,24203,57,0.0028016974990729675,0.544,0.0055746843744876205,0.6492866471972094
23,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,82538,22539,35,0.0024342745861733205,0.6111111111111112,0.004849232939516841,0.6983056340694074
24,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,130,57626,15576,32,0.008277091557366612,0.8024691358024691,0.016385177716158304,0.7948440321235236
25,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,50,100327,26781,14,0.001863516082143789,0.78125,0.0037181632273656814,0.785277578909274
26,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,43,97140,25827,21,0.0016621569385388481,0.671875,0.003316110125703709,0.7309215201029545
27,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,68,37906,13103,18,0.005162857793637537,0.7906976744186046,0.010258731236327976,0.7669107184459469
28,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,23,53614,12132,14,0.0018922254216371863,0.6216216216216216,0.003772965879265092,0.7185466426484892
29,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,43,80020,23226,16,0.0018479522110963083,0.7288135593220338,0.0036865569272976676,0.7519278458524432
30,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,72,120180,32852,27,0.0021868545741708175,0.7272727272727273,0.004360597159555461,0.7562993360865702
all,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1465,2277068,623257,627,0.0023450430751598313,0.7002868068833652,0.004674432925875938,0.7426973413624329
1,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,97,105896,5404,24,0.01763315760770769,0.8016528925619835,0.03450729277837069,0.8765497167212433
2,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,58,125768,11923,36,0.004840998247224773,0.6170212765957447,0.009606625258799174,0.7652144170488437
3,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,26,114041,4676,22,0.00552956188855806,0.5416666666666666,0.010947368421052633,0.7511394394512438
4,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,42,106135,5807,17,0.007180714652077278,0.711864406779661,0.014218009478672985,0.8299946643070911
5,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,88677,7859,19,0.00694970937578974,0.7432432432432432,0.013770655983975963,0.8309165996609023
6,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,22,70125,1490,33,0.01455026455026455,0.4,0.028079132099553285,0.6895971514347552
7,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,179496,8615,43,0.006343713956170703,0.5612244897959183,0.012545620437956203,0.7577135308408333
8,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,58,104460,5524,40,0.010390541024722321,0.5918367346938775,0.020422535211267603,0.770805623675132
9,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,188,88771,8731,23,0.021078596255185558,0.8909952606635071,0.0411829134720701,0.900724189786944
10,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,52,137383,5545,34,0.009290691441843845,0.6046511627906976,0.018300193559739577,0.7829277027431604
11,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,29,115055,6235,14,0.004629629629629629,0.6744186046511628,0.00919613128270176,0.8115064414137172
12,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,16,50833,4694,9,0.003397027600849257,0.64,0.006758183738120381,0.777732274389036
13,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,41,81222,6171,15,0.006600128783000644,0.7321428571428571,0.013082322910019146,0.8307653971959179
14,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,60,93012,5049,13,0.011743981209630064,0.821917808219178,0.023157082207641837,0.8852147244663058
15,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,59,153081,8711,24,0.006727480045610034,0.7108433734939759,0.013328815090929627,0.8285013198561652
16,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,57,131009,6620,36,0.008536768009585144,0.6129032258064516,0.01683899556868538,0.7824014490569434
17,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,94864,8299,25,0.003721488595438175,0.5535714285714286,0.007393274505127593,0.7365629600036558
18,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,57,127093,7524,21,0.007518796992481203,0.7307692307692307,0.014884449667058363,0.837438665021734
19,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,39,54095,4753,19,0.00813856427378965,0.6724137931034483,0.016082474226804123,0.7958231961710824
20,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,36,43148,5467,11,0.0065418862438669815,0.7659574468085106,0.012972972972972972,0.8267512216043993
21,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,73,97443,10987,25,0.006600361663652803,0.7448979591836735,0.013084782219035668,0.8217849567199379
22,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,67,108585,5221,25,0.012670196671709532,0.7282608695652174,0.024907063197026024,0.8411922768647484
23,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,61,129601,9936,24,0.006101830549164749,0.7176470588235294,0.01210077365602063,0.823220069397575
24,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,37,90803,6688,24,0.00550185873605948,0.6065573770491803,0.010904804008252285,0.768978086417729
25,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,27,87265,5161,25,0.00520431765612953,0.5192307692307693,0.010305343511450384,0.7316957516116843
26,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,21,57108,5093,7,0.004106374657802112,0.75,0.008168028004667446,0.8340601437275927
27,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,30,37547,5561,13,0.0053657664103022714,0.6976744186046512,0.010649627263045794,0.784336420585614
28,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,24,107819,5127,28,0.004659289458357601,0.46153846153846156,0.009225446857582165,0.708072543856901
29,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,16,98804,4740,22,0.00336417157275021,0.42105263157894735,0.006675010429703796,0.6876374955777762
30,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,29,141152,5024,23,0.005739164852562834,0.5576923076923077,0.011361410381978453,0.7616613902734743
all,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1463,3020291,192635,694,0.007537429545899494,0.6782568382012054,0.014909174288553156,0.8091502932427398
1,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,69,76500,17732,12,0.0038761867310825233,0.8518518518518519,0.007717257577452187,0.8318389915511912
2,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,11,34360,5635,6,0.0019482819695359546,0.6470588235294118,0.0038848666784389897,0.7530831059764823
3,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,20,32321,3557,2,0.005591277606933185,0.9090909090909091,0.011114198388441235,0.904974686944139
4,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,32,169788,11640,20,0.0027416038382453737,0.6153846153846154,0.005458887751620608,0.7756134664991071
5,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,102,237987,18669,26,0.005433914016301742,0.796875,0.010794221916503517,0.8620678067140453
6,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,66,178717,17138,13,0.0038363171355498722,0.8354430379746836,0.007637562923103628,0.8739697638623769
7,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,92,96936,9071,22,0.010040379788278948,0.8070175438596491,0.019833998059717577,0.8607238614993812
8,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,25,137958,7878,15,0.0031633556877135264,0.625,0.006294850812035754,0.7854902081790505
9,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,87,29520,2019,3,0.04131054131054131,0.9666666666666667,0.07923497267759562,0.9513253432258475
10,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,28,35490,15446,8,0.0018094868812201111,0.7777777777777778,0.0036105738233397806,0.7372672460429646
11,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,121813,10071,18,0.0030686992674717876,0.6326530612244898,0.006107772633238104,0.7781452500930007
12,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,72,132522,11885,20,0.0060215773187254325,0.782608695652174,0.011951199269648933,0.850153295591777
