day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,61,95413,28333,47,0.0021483411988448262,0.5648148148148148,0.004280401375342081,0.6679269393518743
13,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,112526,32866,50,0.0007904657667517937,0.34210526315789475,0.001577287066246057,0.5580271556242868
14,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,52,143304,61009,60,0.0008516074089844582,0.4642857142857143,0.0017000964477792491,0.5828400717107016
15,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,39,86065,58415,31,0.0006671912957197112,0.5571428571428572,0.0013327865491080584,0.5764154208194906
16,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,32,109929,51326,57,0.0006230772226332801,0.3595505617977528,0.0012439986782514043,0.5206298280447014
17,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,101648,40328,25,0.00047091481398864847,0.4318181818181818,0.0009408036443762224,0.5738850868520672
18,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,29,65014,34683,19,0.0008354459552892371,0.6041666666666666,0.0016685845799769847,0.6281412889388178
19,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,44303,25132,22,0.001351029166335532,0.6071428571428571,0.0026960589961145033,0.6225964159697147
20,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,32,70639,38566,63,0.0008290585004404373,0.3368421052631579,0.0016540459514640888,0.4918448885365283
21,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,118081,43627,67,0.0005498155826899727,0.26373626373626374,0.0010973435142426044,0.4969737543481576
22,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,174334,51832,50,0.00042426813746287653,0.3055555555555556,0.0008473597041944304,0.5381893781067397
23,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,163903,37610,37,0.0008766570145843849,0.4714285714285714,0.0017500596611248111,0.6423952442628657
24,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,13,102537,53932,37,0.00024098618963759385,0.26,0.0004815260672284471,0.4576591529312516
25,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,12,43343,24125,43,0.0004971620333927165,0.21818181818181817,0.0009920634920634918,0.430302446412306
26,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,33143,13920,301,0.0018643338591710886,0.07951070336391437,0.003643242485812373,0.391868476642117
27,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,104483,43889,76,0.0005692945302181537,0.24752475247524752,0.001135976371691469,0.47586048100132583
28,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,35,95077,40349,34,0.0008666798732171157,0.5072463768115942,0.0017304031839418586,0.6046525328448266
29,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,88659,47333,46,0.0007177993117571305,0.425,0.0014331780723754928,0.5384713806694512
30,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,147447,43270,38,0.000508177030398226,0.36666666666666664,0.001014947407270714,0.569893000274403
all,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1140,3020880,1161999,1658,0.0009801064189232757,0.40743388134381703,0.00195550874532672,0.5648175127898206
