day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,61,104944,12595,3,0.0048198482932996205,0.953125,0.009591194968553459,0.9229845386424932
21,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,76,126877,16642,18,0.004545998325158512,0.8085106382978723,0.009041161075422317,0.846276933011909
22,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,48,117418,15346,16,0.003118097960244251,0.75,0.00621037650407556,0.8172057184176433
23,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,65,108032,13921,12,0.004647504647504647,0.8441558441558441,0.009244115764772808,0.8650026553768159
24,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,60,115879,14864,13,0.004020369874028411,0.821917808219178,0.008001600320064013,0.8541145606265726
25,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,38,42922,4609,7,0.008177318700236712,0.8444444444444444,0.01619778346121057,0.8737380750340715
26,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,42,89602,7289,18,0.005729095621334061,0.7,0.011365173860100122,0.8123855672869512
27,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,41,93441,10232,6,0.003991044485544631,0.8723404255319149,0.007945736434108527,0.8868227452478958
28,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,92,97286,14014,29,0.006522047355735148,0.7603305785123967,0.012933155268152105,0.8172093144134311
29,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,82,118302,19389,12,0.0042113912998818755,0.8723404255319149,0.008382315359059546,0.8657625608497103
30,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,36,106608,12109,12,0.0029641827912721287,0.75,0.005905027474780613,0.824000564367361
all,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1691,2936471,371523,378,0.004530912559550285,0.8173030449492509,0.009011865712009338,0.8524961908748704
1,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,99787,28178,17,0.0019127231510342874,0.7605633802816901,0.0038158499099035436,0.7701812720577754
2,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,95612,26440,19,0.001699074948083821,0.703125,0.00338995819051565,0.7432480110936323
3,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,81,136130,33840,19,0.0023879013000795966,0.81,0.004761764792334146,0.8054530211213744
4,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,27,57836,8762,8,0.003072021845488679,0.7714285714285715,0.006119673617407072,0.8199315294753596
5,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,48270,6150,6,0.00517631834357813,0.8421052631578947,0.010289389067524116,0.8645476701677015
6,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,34,103930,29671,27,0.00114458845312237,0.5573770491803278,0.002284485654773903,0.6676451940761707
7,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,60,157203,31594,23,0.0018954950401213117,0.7228915662650602,0.003781075716041214,0.777773902753075
8,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,48,125885,26316,31,0.0018206645425580337,0.6075949367088608,0.0036304504027530916,0.7173459995730164
9,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,123446,23878,15,0.0020478956827015503,0.765625,0.004084865157767495,0.8017734296516521
10,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,57,134875,20924,35,0.002716743720509032,0.6195652173913043,0.005409766051345324,0.742631985135809
11,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,73,50416,12204,8,0.0059460780320925305,0.9012345679012346,0.011814209418999837,0.8531723781697165
12,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,70,70841,11950,5,0.005823627287853577,0.9333333333333333,0.011575031004547334,0.8944969863874093
13,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,758,102138,21965,20,0.03335827135501474,0.974293059125964,0.06450789328113697,0.898651489153
14,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,134547,21031,15,0.0025610623666113353,0.782608695652174,0.005105417415146072,0.823714457224588
15,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,141982,22814,19,0.002186843946815955,0.7246376811594203,0.004360528496053721,0.7930999274992956
16,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,77,97466,32250,29,0.002381909858632103,0.7264150943396226,0.0047482502389541515,0.7388975160248484
17,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,77,115486,20882,14,0.0036738394007347678,0.8461538461538461,0.007315914489311163,0.8465120398198539
18,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,43,44609,11321,9,0.003783878915874692,0.8269230769230769,0.0075332866152768045,0.812254672736525
19,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,27,43029,6459,7,0.004162812210915819,0.7941176470588235,0.008282208588957054,0.8318005791065213
20,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,46,89973,21230,11,0.0021620605376950555,0.8070175438596491,0.004312567383865373,0.8080527140896583
21,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,20,75162,22071,16,0.0009053460685346974,0.5555555555555556,0.0018077461924345822,0.6642823595555692
22,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,68,129149,17093,19,0.003962473049356098,0.7816091954022989,0.007884972170686457,0.8323637941016362
23,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,33,119506,21046,29,0.0015655391621993452,0.532258064516129,0.003121895842202355,0.6912599446605917
24,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,15,117527,12319,41,0.0012161504783525215,0.26785714285714285,0.002421307506053269,0.5864916076406996
25,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,27,26432,8217,14,0.0032751091703056767,0.6585365853658537,0.006517803258901629,0.7106934420378866
26,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,20,32010,6923,3,0.002880599164626242,0.8695652173913043,0.005742176284811943,0.8458734570762033
27,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,57,118082,20952,38,0.0027131229473082966,0.6,0.005401819560272934,0.7246515240876333
28,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,58,135629,23853,21,0.002425661829283593,0.7341772151898734,0.004835348061692371,0.7923058734932825
29,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,39,115273,25295,19,0.0015394331728112419,0.6724137931034483,0.003071833648393195,0.7462326492123582
30,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,42,138268,16526,19,0.002535007242877837,0.6885245901639344,0.0050514162006133866,0.7908816730940348
all,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2141,2980499,592154,556,0.0036025879403326633,0.7938450129773823,0.007172625428816468,0.8140493587186727
1,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,33,121166,16773,10,0.0019635844341306676,0.7674418604651163,0.003917146418185055,0.8229223163525098
2,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,151746,25490,18,0.0024264245460237947,0.775,0.004837702871410736,0.8155902299758513
3,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,59,92496,35469,12,0.0016606620130601216,0.8309859154929577,0.003314699851119413,0.7769042811552235
4,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,99299,22753,19,0.001973857355908413,0.703125,0.003936663459014959,0.7583522289679808
5,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,88,132236,37734,12,0.002326688170905822,0.88,0.00464110542692896,0.8289980584809084
6,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,29,58124,8474,6,0.0034105609784781843,0.8285714285714286,0.006793159990630125,0.850665185140695
7,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,36,47595,6825,2,0.005247048535198951,0.9473684210526315,0.010436295115234093,0.9109774850577381
8,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,38,103922,29679,23,0.0012787293468385099,0.6229508196721312,0.002552219759554033,0.7004021394264129
9,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,67,160272,28525,16,0.002343312814773363,0.8072289156626506,0.004673060156931124,0.828070354905961
10,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,58,126143,26058,21,0.002220860775003829,0.7341772151898734,0.004428326016415346,0.7814847022329482
11,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,122357,24967,8,0.002237941094193342,0.875,0.004464463666440786,0.8527649941625262
12,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,68,137286,18513,24,0.0036596523330283625,0.7391304347826086,0.007283243185347829,0.8101521274484934
13,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,80,48722,13898,1,0.005723279439118615,0.9876543209876543,0.011380610285226545,0.8828562246905695
14,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,74,68400,14391,1,0.005115796750777739,0.9866666666666667,0.010178817056396148,0.9064217125049825
15,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,764,105385,18718,14,0.0392156862745098,0.9820051413881749,0.07541954590325765,0.9155894058229724
16,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,58,131927,23651,11,0.0024463283984984606,0.8405797101449275,0.004878459079821684,0.8442797508160779
17,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,144464,20332,13,0.00274671375318815,0.8115942028985508,0.005474898567727428,0.8441087109543605
18,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,90,87798,41918,16,0.002142449057322415,0.8490566037735849,0.004274113121527283,0.7629522434206049
19,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,81,114336,22032,10,0.003663003663003663,0.8901098901098901,0.007295982705818772,0.8642735300602249
20,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,42022,13908,2,0.0035821750967187276,0.9615384615384616,0.007137758743754461,0.856435241854516
21,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,41319,8169,2,0.003901963175222534,0.9411764705882353,0.00777170613236187,0.8880530752553204
22,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,89599,21604,3,0.0024933050143134176,0.9473684210526315,0.0049735206078747405,0.8765465433770483
23,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,74987,22246,13,0.0010328259014773902,0.6388888888888888,0.002062317865949339,0.7050491259826053
24,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,68,127589,18653,19,0.0036322846001816144,0.7816091954022989,0.007230965546575925,0.827030169014452
25,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,36,121079,19473,26,0.0018453021682300476,0.5806451612903226,0.003678912676919932,0.7210492867752768
26,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,19,117354,12492,37,0.0015186635760530733,0.3392857142857143,0.0030237924723482135,0.6215397195798981
27,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,40,26451,8198,1,0.004855547462976451,0.975609756097561,0.009663002778113298,0.8695042055907007
28,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,31438,7495,0,0.0030593242883745677,1.0,0.006099986739159263,0.9037448950761564
29,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,67,118165,20869,28,0.003200229270156668,0.7052631578947368,0.00637154676430032,0.7775815911745935
30,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,51,137446,22036,28,0.002309050572735093,0.6455696202531646,0.004601642154651267,0.7536986436626553
all,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2305,2981123,611343,396,0.003756225067139468,0.853387634209552,0.007479528643674282,0.8416069993032993
1,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,73,151732,9976,18,0.007264404418350085,0.8021978021978022,0.014398422090729784,0.8702531791803813
2,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,219820,6346,16,0.008747266479225243,0.7777777777777778,0.017299969107198027,0.8748593707473467
3,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,53,192704,8809,17,0.0059805912886481604,0.7571428571428571,0.01186744290192566,0.856714277916136
4,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,150018,6451,18,0.0049359864260373285,0.64,0.009796418184601256,0.7993856930126735
5,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,52,62992,4476,3,0.011484098939929329,0.9454545454545454,0.02269255945886974,0.9395559915272964
6,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,325,38616,8447,2,0.037049703602371184,0.9938837920489296,0.07143642158478955,0.9072004855746422
7,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,94,136213,12159,7,0.0076715906308659106,0.9306930693069307,0.01521774324105553,0.9243718224436144
8,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,53,123735,11691,16,0.004512942779291553,0.7681159420289855,0.008973165157030389,0.8408941767652349
9,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,65,130381,5611,15,0.011451726568005638,0.8125,0.022585128561501043,0.8856201100064709
10,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,40,181703,9014,20,0.004417936823503424,0.6666666666666666,0.008777704630239193,0.8097014599292843
11,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,79,146881,9384,14,0.008348303920532601,0.8494623655913979,0.01653411469233989,0.8947052652837801
12,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,22,102961,2777,14,0.007859949982136478,0.6111111111111112,0.015520282186948854,0.7924240418140435
