day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1388,1875079,1066829,697,0.0012993614593289566,0.6657074340527578,0.0025936604808736224,0.651537883900394
all,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1036,2342622,1025730,1276,0.001008993285714564,0.44809688581314877,0.0020134528189311206,0.5717885247032511
all,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,465,4549969,214256,2209,0.0021656009426185606,0.17389678384442783,0.004277927275236321,0.5644624681885532
all,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1035,1698835,644843,715,0.0016024698162810933,0.5914285714285714,0.003196279345550223,0.6581435528747062
all,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1260,2236589,599433,1082,0.0020975772982205552,0.53800170794193,0.00417886192343728,0.6633188458624242
all,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1355,1883752,861880,733,0.0015696768550858109,0.6489463601532567,0.003131778538187474,0.667518424304551
all,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1711,3860830,623349,411,0.0027373372156272997,0.8063147973609802,0.005456151483939271,0.8336520332613131
all,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1068,2351524,390482,878,0.0027276209934874217,0.5488180883864338,0.00542826356557627,0.703205334208629
all,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,2530,3776324,366237,262,0.006860700659223846,0.9061604584527221,0.01361829480647757,0.9088760521484616
all,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1901,3576089,253685,167,0.007437809582684498,0.9192456479690522,0.014756223462472929,0.9265027234250676
all,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1465,2188712,645974,584,0.002262761433895703,0.7149829184968277,0.004511245781292341,0.7435504442647437
all,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1847,2592769,255815,213,0.007168305764916829,0.8966019417475728,0.014222899869860852,0.9033988370416789
all,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1908,2911995,333747,338,0.0056844080976002145,0.8495102404274265,0.011293248614239082,0.8733420688990986
all,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1272,3689151,395467,542,0.00320613804037415,0.701212789415656,0.006383090831081437,0.8021970942542727
all,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1214,1934328,248666,493,0.004858331999359693,0.7111892208553017,0.009650737120757433,0.7986393462354451
all,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1358,2165928,621039,657,0.0021818871234919194,0.6739454094292804,0.004349692190412742,0.7255542702660084
all,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1424,2378556,1553420,540,0.0009158475062449995,0.725050916496945,0.0018293842272136321,0.6649886472404704
all,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,668,4382311,1414372,2099,0.000472071460877431,0.24141669678352007,0.0009423003271954504,0.4987099572428909
all,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1420,1621548,1081083,514,0.001311774655589869,0.734229576008273,0.0026188704369179585,0.6671091268539462
all,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1585,2222646,2144314,537,0.0007386181735487085,0.7469368520263902,0.0014757770059045047,0.6279527812626134
all,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,957,3202560,1168450,1634,0.0008183634953442215,0.3693554612118873,0.0016331085889225068,0.5510186907044106
all,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1246,2312324,1300154,1388,0.0009574304595051483,0.4730447987851177,0.001910993118277591,0.5565691927571136
all,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1101,3183835,1326215,1035,0.0008294935041843842,0.5154494382022472,0.0016563215520379827,0.6106958613279282
all,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1425,1845583,1379843,734,0.0010316607638778282,0.6600277906438166,0.0020601014726472737,0.6161130028506502
all,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1463,1958082,1386990,775,0.0010536906902862393,0.6537086684539768,0.0021039900308551644,0.6195359267308269
all,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1209,1439793,1015475,671,0.0011891600536646587,0.6430851063829788,0.0023739303568553376,0.6147474090361467
all,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1265,3145601,1238562,933,0.0010203036391367504,0.575523202911738,0.0020369960347013947,0.6465075011863307
all,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1142,2385457,800533,1055,0.0014245174166588705,0.5197997269003186,0.0028412483579475342,0.6342665438226651
all,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1072,2147829,700755,988,0.0015274419479444365,0.5203883495145631,0.0030459434539919054,0.6371935892031958
all,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1485,4468664,1268779,1245,0.0011690483238130027,0.5439560439560439,0.0023330824811428805,0.6614079474692207
all,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,841,1527875,720497,907,0.0011658889452656035,0.48112128146453087,0.0023261410122723987,0.5803342636025023
all,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1381,4529565,1267118,1386,0.0010886882843423606,0.49909649439826526,0.002172637355203396,0.6402514303816527
all,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1490,3031178,1633459,1116,0.0009113434119351735,0.5717574827321565,0.001819786205654161,0.6107891256039086
all,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1216,1981246,854776,1126,0.0014205740240562997,0.5192143467122118,0.002833395857556616,0.6089073550895339
all,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1765,1623940,1746661,476,0.0010094793831709205,0.787594823739402,0.002016374330469472,0.6346951034089843
all,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,955,2756749,913216,1055,0.001044662322475773,0.47512437810945274,0.002084740897268116,0.613144653737632
all,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,2531,3230728,546509,265,0.004609864490747487,0.9052217453505007,0.009173015171174045,0.8802684435398797
all,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1457,4881223,308144,1086,0.004706057150978195,0.5729453401494298,0.009335434927469374,0.7567827290857658
all,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1676,3127224,182963,384,0.009077172211721251,0.8135922330097087,0.01795403296214763,0.8791597624257645
all,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1497,2968046,1214833,1301,0.0012307515230241793,0.5350250178699071,0.002455853692147174,0.6222975744364897
all,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1592,4117791,322028,547,0.004919349854767938,0.7442730247779337,0.009774096801623286,0.8358706195676604
all,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,2081,4592420,525610,431,0.0039435957785901215,0.8284235668789809,0.007849823558146595,0.8628629246012265
all,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1695,3200164,586046,426,0.0028839233608000804,0.7991513437057991,0.005747106950439255,0.8221835039594124
all,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1575,3819122,310639,381,0.00504461683332586,0.8052147239263804,0.010026418817837475,0.8649975583934437
all,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1600,3195816,214082,496,0.007418328835971476,0.7633587786259542,0.014693862557283105,0.8502881277561798
all,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,2153,4706466,544140,445,0.0039411085260107675,0.8287143956889915,0.00784490909852776,0.8625403218496106
all,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,517,3562705,366097,1311,0.0014102025563671873,0.2828227571115974,0.0028064118640111603,0.5948199494127673
all,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,1113,3395753,972559,1464,0.0011430954161154886,0.4318975552968568,0.0022801559847948627,0.6046290047018072
all,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,541,3461267,347391,1561,0.0015549015324833589,0.25737392959086586,0.003091128290394648,0.5830815310704831
all,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,327,2145813,210755,1159,0.001549160989568035,0.22005383580080753,0.003076662526814949,0.5653104064311825
all,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,843,3338674,700558,1659,0.0012018802368402668,0.3369304556354916,0.0023952163863486873,0.5817460198098868
all,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,700,3810026,507013,1340,0.0013787316850267769,0.3431372549019608,0.0027464281720754953,0.6128463180162035
all,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,730,4840180,848554,1931,0.0008595475718369827,0.2743329575347614,0.0017137256513037815,0.5625845067504083
all,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,755,2839889,385537,1404,0.0019544800306503887,0.34969893469198704,0.003887234168530908,0.6150841836284319
all,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,445,3864055,560535,2201,0.0007932546614852579,0.16817838246409675,0.0015790612924173122,0.5207460340129615
all,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,544,3324854,356117,1548,0.0015252578779289016,0.26003824091778205,0.0030327272524550315,0.5816464220594741
all,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1641,3639451,844728,481,0.0019388706344395884,0.7733270499528746,0.003868043385256886,0.7924737078438028
all,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1465,2277068,623257,627,0.0023450430751598313,0.7002868068833652,0.004674432925875938,0.7426973413624329
all,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1463,3020291,192635,694,0.007537429545899494,0.6782568382012054,0.014909174288553156,0.8091502932427398
