day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,40,22911,49566,12,0.0008063540700721687,0.7692307692307693,0.0016110193725079546,0.5426724234001026
15,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,53,6541,50892,7,0.0010403376190008832,0.8833333333333333,0.0020782276247426723,0.49861128039048397
16,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,26,23937,29382,14,0.0008841131664853101,0.65,0.0017658245042108122,0.5494697012322062
17,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,94,31976,66640,31,0.0014085773368897414,0.752,0.002811887703974035,0.5381237932992617
18,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,77,35863,69214,13,0.001111255429998124,0.8555555555555555,0.0022196278520055924,0.5984288241532929
19,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,74,21445,51757,88,0.0014277170033377708,0.4567901234567901,0.0028465370338314777,0.3748733000278951
20,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,42,36732,90376,22,0.0004645092791258378,0.65625,0.0009283614420547733,0.472616298738081
21,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,54,36486,86481,10,0.0006240249609984399,0.84375,0.0012471275649834294,0.5702318762350875
22,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,66,16565,34444,20,0.0019124891335844682,0.7674418604651163,0.003815469996531391,0.5460942369039299
23,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,23,24462,41284,14,0.0005568063524342121,0.6216216216216216,0.0011126160990712075,0.4968449421648095
24,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,46,29398,73848,13,0.000622513329904999,0.7796610169491526,0.0012440333725474287,0.5321992200953655
25,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,69,54535,98497,30,0.000700038552847838,0.696969696969697,0.001398672274869508,0.5266665359750466
26,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,59,42718,96926,7,0.0006083414961076455,0.8939393939393939,0.001215855581086233,0.599922920881931
27,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,68,30552,78895,27,0.0008611628230943606,0.7157894736842105,0.0017202560145715804,0.49746914271892234
28,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,48,39956,82011,17,0.0005849449786129493,0.7384615384615385,0.0011689640056499926,0.5330291737172287
29,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,72,17975,34163,10,0.002103110851467796,0.8780487804878049,0.004196170993968004,0.6114034611710573
30,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,42,11663,45710,29,0.0009179926560587516,0.5915492957746479,0.001833140562599568,0.39741653518622766
all,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1576,876528,1869104,512,0.0008424743943378878,0.7547892720306514,0.0016830701934249194,0.5370169014900871
