test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1622,2728333,184513,324,0.008714105353641175,0.8335046248715313,0.01724788787809508,0.8850800235471667
1,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1510,2650557,262289,436,0.005724055057069966,0.775950668036999,0.011364277785094735,0.8429525281441073
2,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1559,2753323,159523,387,0.009678300492916651,0.8011305241521068,0.019125548985450352,0.8731825923434277
3,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1601,2614152,298694,345,0.0053314240996353585,0.8227132579650566,0.010594194698932307,0.8600847800759949
4,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1706,2572160,340686,240,0.004982593051239515,0.8766700924974307,0.009908868611654827,0.879855126609984
5,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1589,2470600,442246,357,0.0035801592934311174,0.8165467625899281,0.007129061130914058,0.8323603395481639
6,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1780,2513613,399233,166,0.004438758843229521,0.9146968139773896,0.008834645708372316,0.8888186941236824
7,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1588,2475772,437074,358,0.003620099301968258,0.816032887975334,0.00720822136683855,0.8329911937684656
0,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1635,2725785,187061,311,0.008664730571925213,0.8401849948612539,0.017152568688956264,0.8879828356084778
1,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1580,2559748,353098,366,0.004454744867175297,0.8119218910585817,0.008860873076405401,0.8453504635470646
2,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1599,2741297,171549,347,0.00923487421165708,0.8216855087358684,0.01826447508195598,0.881395780514871
3,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1539,2619342,293504,407,0.005216188826713394,0.7908530318602262,0.010364020216236964,0.8450455483128756
4,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1744,2618389,294457,202,0.005887893693809271,0.8961973278520041,0.011698927039346363,0.8975541105922522
5,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1572,2456740,456106,374,0.0034347292201067125,0.8078108941418294,0.006840373870816145,0.8256132888174401
6,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1709,2637419,275427,237,0.006166647422204261,0.8782117163412128,0.012247296493503703,0.8918278695642743
7,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1536,2512360,400486,410,0.0038206864300958654,0.789311408016444,0.007604562737642585,0.8259109093984142
