day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
16,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,149785,62156,52,0.0006431281754453662,0.43478260869565216,0.0012843565373747753,0.5707561558866977
17,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,48,83819,23126,42,0.0020712867869163718,0.5333333333333333,0.0041265474552957355,0.6585456698926239
18,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,23289,13366,29,0.0015686860386942556,0.42,0.003125697700379549,0.5276783522029737
19,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,93426,34560,25,0.0008095293165259628,0.5283018867924528,0.0016165815074622556,0.6291361761560594
20,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,102729,35355,235,0.0002827654460624912,0.04081632653061224,0.0005616399887672003,0.39238826233543733
21,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,105791,32708,24,0.0006416328027131901,0.4666666666666667,0.0012815036309269542,0.6152530583854998
22,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,51,152641,49922,24,0.0010205510975927002,0.68,0.0020380434782608695,0.7167741394035436
23,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,161123,43970,41,0.0009088843444671666,0.49382716049382713,0.0018144292485994873,0.6397183078582899
24,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,73997,37630,33,0.0006904610155088166,0.4406779661016949,0.0013787617658756464,0.5517865718958401
25,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,22866,20890,8,0.0009564801530368245,0.7142857142857143,0.0019104021396503966,0.6184327373878522
26,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,58594,22992,20,0.0005216484089723526,0.375,0.0010418475429762111,0.5465934719192018
27,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,41,126573,48602,40,0.0008428756450054479,0.5061728395061729,0.0016829488547738284,0.614362286743239
28,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,29,74674,36734,40,0.0007888366020183336,0.42028985507246375,0.0015747176368375324,0.5452824401026545
29,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,45,102831,53975,40,0.0008330248056275454,0.5294117647058824,0.0016634322151372332,0.5925983099386203
30,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,136343,29923,37,0.000601182325239638,0.32727272727272727,0.001200160021336178,0.5736510389157352
all,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1078,3437166,1221191,1470,0.0008819662447464511,0.4230769230769231,0.0017602629617322423,0.5804631704004058
