day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,19,104136,22936,24,0.0008277063820518406,0.4418604651162791,0.0016523175928341595,0.630682184207598
15,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,58,158396,28061,88,0.002062662256837014,0.3972602739726027,0.0041040155669556,0.623382224598995
16,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,138478,25049,37,0.000997048735742203,0.4032258064516129,0.0019891788669637173,0.62502310459928
17,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,36,165417,41035,58,0.0008765308855396752,0.3829787234042553,0.0017490586663427667,0.5921079074173544
18,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,145773,30692,34,0.0014640335751699906,0.569620253164557,0.0029205607476635517,0.6978467060739624
19,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,7,81454,12334,65,0.0005672149744753262,0.09722222222222222,0.00112784983485056,0.48285643034171627
20,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,10,66724,26220,12,0.0003812428516965307,0.45454545454545453,0.0007618467164406521,0.586220050392025
21,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,24,80824,16739,22,0.0014317246316291833,0.5217391304347826,0.0028556130644297696,0.6750839702684865
22,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,120924,19465,55,0.002050756216354781,0.42105263157894735,0.004081632653061225,0.6412010837556249
23,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,172508,45136,50,0.0007084661707403471,0.3902439024390244,0.0014143646408839778,0.5914296831119603
24,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,48,139647,29570,47,0.0016206360996691201,0.5052631578947369,0.003230909029717632,0.6652585608699885
25,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,139163,21673,44,0.0020720139976056727,0.5056179775280899,0.004127115146512587,0.6854329038079406
26,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,15,67297,17032,21,0.0008799202205666686,0.4166666666666667,0.0017561318269624774,0.6073479072047182
27,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,86516,13935,18,0.0018623307785975217,0.5909090909090909,0.0037129596572652622,0.7260923688709375
28,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,133670,30325,54,0.0013173061090070806,0.425531914893617,0.0026264814997209365,0.6203088703404943
29,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,29,231570,45269,42,0.0006402048655569782,0.4084507042253521,0.0012784059600167515,0.6224648342665633
30,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,15,112542,22231,48,0.0006742785219814798,0.23809523809523808,0.0013447487561074004,0.5365719006173697
all,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1053,4422845,856868,1466,0.0012273857383139008,0.41802302500992455,0.002447584956533867,0.627864298631784
