day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,125999,33711,63,0.0008002845456162192,0.3,0.0015963107484923734,0.544461837079707
14,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,151420,37194,27,0.0006985491671144546,0.49056603773584906,0.0013951117430848065,0.6466848236120051
15,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,22,70729,23503,59,0.0009351753453772583,0.2716049382716049,0.0018639328984156574,0.511094302058801
16,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1,30312,9683,16,0.00010326311441553078,0.058823529411764705,0.0002061643129574271,0.408359133126935
17,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,3,32152,3726,19,0.0008045052292839903,0.13636363636363635,0.0015995734470807784,0.5162558468344743
18,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,20,150784,30644,32,0.0006522306287503261,0.38461538461538464,0.001302252897512697,0.6078554578124655
19,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,47,212136,44520,81,0.0010545919626629568,0.3671875,0.0021031435283588766,0.5968628728726388
20,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,37,158826,37029,42,0.0009982193924351157,0.46835443037974683,0.0019921927581101092,0.6396455463532341
21,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,43,88627,17380,71,0.002468002066234288,0.37719298245614036,0.004903917431715801,0.6066207726434485
22,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,123006,22830,23,0.0007440801855823522,0.425,0.0014855594879189058,0.634227145560767
23,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,8,24009,7530,82,0.0010612894667020429,0.08888888888888889,0.0020975353959098056,0.42506843379096776
24,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,12,42738,8198,24,0.00146163215590743,0.3333333333333333,0.002910502061605627,0.5861931312496728
25,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,13,100424,31460,36,0.0004130524576621231,0.2653061224489796,0.0008248207601040544,0.5133815802260366
26,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,39,116718,27689,53,0.0014065204847085978,0.42391304347826086,0.002803738317757009,0.6160851304630843
27,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,29,105974,24245,38,0.0011946939111806873,0.43283582089552236,0.0023828108951974036,0.6233247366405594
28,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,146789,24283,37,0.0006995884773662552,0.3148148148148148,0.0013960745668062742,0.5864343668163112
29,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,14,185603,29804,11,0.00046951505801864647,0.56,0.0009382434741815502,0.7108193327050653
30,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,12,56948,10683,39,0.0011220196353436186,0.23529411764705882,0.0022333891680625354,0.5386670052977794
all,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,632,3293227,722806,1115,0.0008736063076587074,0.361763022323984,0.0017430035094493127,0.5908914637694532
