day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,42,108053,29576,51,0.0014180565872104801,0.45161290322580644,0.0028272357039480327,0.6183581667310832
14,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,26,75414,27749,30,0.0009360936093609361,0.4642857142857143,0.0018684201070748446,0.5976518089957502
15,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,35,99599,35018,43,0.000998488003879839,0.44871794871794873,0.00199254219919729,0.5942936779996735
16,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,38,38325,20523,20,0.0018481591362287826,0.6551724137931034,0.0036859207527038165,0.6532132460482646
17,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,13,33740,14875,34,0.0008731864588930683,0.2765957446808511,0.0017408771342484097,0.48531011136130386
18,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,62,72508,35922,36,0.0017229879946642952,0.6326530612244898,0.0034366165955323985,0.6506804916931266
19,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,51,86263,27543,41,0.0018482278756251358,0.5543478260869565,0.0036841725059596907,0.6561653546194935
20,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,44,109691,29846,41,0.0014720642355302777,0.5176470588235295,0.002935779816513762,0.6518769847676918
21,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,40,69324,28167,21,0.0014180877087247845,0.6557377049180327,0.002830055186076128,0.6834093638908408
22,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,38,69386,23040,14,0.0016465898258081289,0.7307692307692307,0.003285776048421963,0.7407443626418807
23,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,45350,16851,18,0.0005930846331771544,0.35714285714285715,0.001184202735508319,0.5431154069640589
24,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,33,29982,13126,10,0.0025077893456949617,0.7674418604651163,0.004999242539009241,0.7314754073597736
25,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,26,79858,33088,26,0.0007851663948782992,0.5,0.001567870710969065,0.60352292245852
26,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,18,82859,20685,20,0.000869439211708448,0.47368421052631576,0.0017356925895569161,0.6369570322507186
27,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,20,117713,28463,32,0.0007021732261348875,0.38461538461538464,0.0014017872787804452,0.5949490287787956
28,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,29,36074,18629,36,0.001554293064637153,0.4461538461538462,0.003097794156919297,0.5528028978863485
29,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,26,54061,18416,26,0.0014098253985467954,0.5,0.002811722720882448,0.6229527988189357
30,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,43,33852,23581,17,0.0018201828648831697,0.7166666666666667,0.003631143387941226,0.6530419503305301
all,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1087,2243173,786658,984,0.0013798881617782404,0.5248672139063254,0.0027525398320621514,0.6326148150799527
