day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
15,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,764,105385,18718,14,0.0392156862745098,0.9820051413881749,0.07541954590325765,0.9155894058229724
16,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,58,131927,23651,11,0.0024463283984984606,0.8405797101449275,0.004878459079821684,0.8442797508160779
17,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,144464,20332,13,0.00274671375318815,0.8115942028985508,0.005474898567727428,0.8441087109543605
18,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,90,87798,41918,16,0.002142449057322415,0.8490566037735849,0.004274113121527283,0.7629522434206049
19,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,81,114336,22032,10,0.003663003663003663,0.8901098901098901,0.007295982705818772,0.8642735300602249
20,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,42022,13908,2,0.0035821750967187276,0.9615384615384616,0.007137758743754461,0.856435241854516
21,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,41319,8169,2,0.003901963175222534,0.9411764705882353,0.00777170613236187,0.8880530752553204
22,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,89599,21604,3,0.0024933050143134176,0.9473684210526315,0.0049735206078747405,0.8765465433770483
23,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,74987,22246,13,0.0010328259014773902,0.6388888888888888,0.002062317865949339,0.7050491259826053
24,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,68,127589,18653,19,0.0036322846001816144,0.7816091954022989,0.007230965546575925,0.827030169014452
25,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,36,121079,19473,26,0.0018453021682300476,0.5806451612903226,0.003678912676919932,0.7210492867752768
26,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,19,117354,12492,37,0.0015186635760530733,0.3392857142857143,0.0030237924723482135,0.6215397195798981
27,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,40,26451,8198,1,0.004855547462976451,0.975609756097561,0.009663002778113298,0.8695042055907007
28,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,31438,7495,0,0.0030593242883745677,1.0,0.006099986739159263,0.9037448950761564
29,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,67,118165,20869,28,0.003200229270156668,0.7052631578947368,0.00637154676430032,0.7775815911745935
30,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,51,137446,22036,28,0.002309050572735093,0.6455696202531646,0.004601642154651267,0.7536986436626553
all,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2305,2981123,611343,396,0.003756225067139468,0.853387634209552,0.007479528643674282,0.8416069993032993
