day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,92882,39882,32,0.0008017237059678308,0.5,0.0016008804842663463,0.5998011509144044
15,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,28,78544,43409,49,0.0006446117365379745,0.36363636363636365,0.0012869421335662086,0.5038438802429849
16,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,37,90614,40129,36,0.0009211771149728626,0.5068493150684932,0.0018390119038743508,0.599959462456881
17,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,16,34268,13263,29,0.0012049100082837563,0.35555555555555557,0.0024016811768237767,0.5382583062749692
18,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,21,68221,28670,39,0.000731936844306577,0.35,0.0014608187541302914,0.5270502420245431
19,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,17,67832,35841,30,0.00047409225277483406,0.3617021276595745,0.0009469433226570116,0.50799506467861
20,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,44,81439,29861,77,0.0014713258652399265,0.36363636363636365,0.0029307933124625325,0.5476717307849384
21,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,99199,38492,63,0.0008047140669210602,0.32978723404255317,0.0016055105264520808,0.5251168705382094
22,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,20,82299,36418,28,0.0005488775454196168,0.4166666666666667,0.0010963109137751466,0.5549517620335195
23,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,23,82978,28964,36,0.000793459136854452,0.3898305084745763,0.001583694828892102,0.5655446873365717
24,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,45,63823,32713,29,0.0013737102387203126,0.6081081081081081,0.0027412280701754384,0.6346198533413665
25,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,46844,24771,25,0.00120962864400629,0.5454545454545454,0.002413904087544255,0.5997816607744695
26,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,33,142430,45681,65,0.0007218795117469485,0.336734693877551,0.0014406705666637563,0.5469470153260575
27,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,37,77095,32889,61,0.0011237320051023507,0.37755102040816324,0.002240794573643411,0.5392583077018994
28,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,156,60492,37010,55,0.004197384706452134,0.7393364928909952,0.008347379404446586,0.6798772677989058
29,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,99604,43324,56,0.0006919776721871107,0.3488372093023256,0.0013812154696132598,0.5228597778292664
30,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,23,85426,35864,20,0.0006409006046757879,0.5348837209302325,0.00128026718619538,0.6195978502416849
all,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1036,2342622,1025730,1276,0.001008993285714564,0.44809688581314877,0.0020134528189311206,0.5717885247032511
