day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
8,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,55,152533,35940,20,0.0015279899986109181,0.7333333333333333,0.003049625727751594,0.7713214448046493
9,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,77,119914,25798,9,0.0029758454106280194,0.8953488372093024,0.005931974885405031,0.8591504809742568
10,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,43,52526,15182,3,0.0028243021346469623,0.9347826086956522,0.005631589286883635,0.8552775216338191
11,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,43,67405,24284,14,0.0017675833436099806,0.7543859649122807,0.003526902887139108,0.7447670644070833
12,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,74,115086,29381,10,0.0025123069088439994,0.8809523809523809,0.005010325332611125,0.8387886078448629
13,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,92,150968,40241,10,0.0022810105868643544,0.9019607843137255,0.004550513169284037,0.8457526047619179
14,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,39,138742,32574,5,0.0011958421488363535,0.8863636363636364,0.0023884618917843032,0.8481118889282749
15,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,63,168115,40115,14,0.0015680223007616108,0.8181818181818182,0.0031300459570239724,0.8127671324977189
16,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,58,120227,28842,22,0.0020069204152249136,0.725,0.004002760524499656,0.7657595643628119
17,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,71,35563,11392,7,0.006193841053825351,0.9102564102564102,0.012303959795511653,0.8338205701585533
18,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,22,46724,16851,2,0.00130385823505008,0.9166666666666666,0.0026040125466059065,0.8258048236990431
19,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,79,239255,44380,21,0.0017769180593355677,0.79,0.003545860544446689,0.8167656495143406
20,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,80,214598,52116,18,0.001532684496896314,0.8163265306122449,0.0030596244311010823,0.810463107084207
21,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,98,260125,39223,13,0.0024923069097937487,0.8828828828828829,0.004970582268208561,0.875927390904942
22,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,105,159818,25418,21,0.004113936449476942,0.8333333333333334,0.008187453701898708,0.8480568931885091
23,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,30,157538,23995,13,0.0012486992715920915,0.6976744186046512,0.002492936679408343,0.7827472972753111
24,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,32,41407,10019,6,0.0031837628096706796,0.8421052631578947,0.006343542471999207,0.8236408165437512
25,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,39,73952,15422,1,0.0025224759071211435,0.975,0.005031933423650087,0.9012221115760736
26,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,54,57068,29292,11,0.0018401144960130853,0.8307692307692308,0.0036720954744823365,0.7457922114939253
27,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,103,132276,31553,12,0.003253727571392469,0.8956521739130435,0.006483900412325706,0.8515275073399704
28,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,41,134148,31251,12,0.0013102390387319442,0.7735849056603774,0.002616047216461956,0.7923209022162189
29,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,34,177792,39857,12,0.0008523225790278509,0.7391304347826086,0.0017026817237148508,0.7780026556519901
30,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,25,169993,36452,32,0.0006853633796638978,0.43859649122807015,0.0013685881644495536,0.6310132302346362
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1784,3661725,843643,336,0.0021101762777862546,0.8415094339622642,0.004209796034910158,0.827128291792335
1,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,46,51330,9398,16,0.004870817450232952,0.7419354838709677,0.009678098043341047,0.7935899261009429
2,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,144,207395,28972,48,0.00494573430416266,0.75,0.00982666848642009,0.8137139490707248
3,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,209,251622,15926,18,0.012953207313294081,0.920704845814978,0.02554699914435888,0.9305895392380167
4,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,37,241748,19894,13,0.001856404595855702,0.74,0.0037035183424253037,0.8319824034367571
5,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,80,195831,16110,12,0.004941321803582459,0.8695652173913043,0.00982680260410269,0.8967767485742032
6,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,61,91881,15064,29,0.0040330578512396695,0.6777777777777778,0.008018402891883011,0.7684601638433047
7,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,48,31070,5585,2,0.008521214273033907,0.96,0.01689248636283653,0.9038166689401173
8,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,35,122913,5073,18,0.006851996867658575,0.660377358490566,0.013563262933540012,0.8103701053387621
9,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,234,123817,14267,11,0.016136818150472382,0.9551020408163265,0.031737420317374206,0.9258904369951683
10,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,37,119491,19008,8,0.001942767130480441,0.8222222222222222,0.0038763750654793087,0.8424896770213341
11,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,57,187241,15322,18,0.003706352818778854,0.76,0.007376730943445062,0.8421796675602158
12,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,190865,14228,32,0.00343209357708202,0.6049382716049383,0.006825463156428471,0.7677824326970486
13,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,98105,13522,10,0.003610640336010611,0.8305084745762712,0.007190022010271459,0.8546864535082257
14,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,15,37732,6024,13,0.0024838549428713363,0.5357142857142857,0.004944783253667382,0.6990208689747038
15,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,19,75072,6514,13,0.0029083116485534976,0.59375,0.005788271134805787,0.7569539351114162
16,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,67,155183,19992,14,0.0033401465676255048,0.8271604938271605,0.006653426017874876,0.8565173098506432
17,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,65,95650,15758,4,0.004107944131959806,0.9420289855072463,0.00818021646111251,0.9002924620197442
18,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,81,129403,27403,4,0.0029471692621161403,0.9529411764705882,0.005876165258079728,0.8890919165007941
19,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,32,147300,18966,23,0.0016843878302979262,0.5818181818181818,0.0033590510680732693,0.7338739784988567
20,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,40,101028,18756,20,0.0021281123643328366,0.6666666666666666,0.0042426813746287645,0.7550424096707407
21,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,40,77162,6169,162,0.006442261233693026,0.19801980198019803,0.012478552487911404,0.5619948645690792
22,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,21,41335,13202,12,0.0015881418740074113,0.6363636363636364,0.003168376584188292,0.6971447240989019
23,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,45,76826,10201,5,0.004391957837204763,0.9,0.00874125874125874,0.8913917519850161
24,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,73,136630,17401,26,0.004177635343939568,0.7373737373737373,0.008308200079667672,0.8122014858743181
25,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,47,162615,18077,17,0.0025932465239461486,0.734375,0.005168242797448867,0.817165916310628
26,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,53,161204,18944,38,0.00278991419697847,0.5824175824175825,0.005553227158424141,0.7386298006010688
27,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,58,133972,17236,14,0.003353764311321846,0.8055555555555556,0.006679718991132097,0.8457834388539113
28,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,38,67659,12280,7,0.0030849163825296313,0.8444444444444444,0.006147375232548734,0.8454136556902416
29,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,22,49594,6502,8,0.003372164316370325,0.7333333333333333,0.006713457430576747,0.8087124453318122
30,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,100928,14732,18,0.001897018970189702,0.6086956521739131,0.003782250439011212,0.7406611582674857
all,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1830,3662602,440526,633,0.0041369394786099885,0.7429963459196103,0.008228065797549117,0.817816445263277
1,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,5,136406,920,10,0.005405405405405406,0.3333333333333333,0.010638297872340427,0.6633169732364349
2,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,85775,3093,0,0.015595162316995544,1.0,0.030711375744280785,0.9825977854795878
3,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,63,142312,8066,12,0.007750030754090294,0.84,0.015358361774744029,0.8931809174214312
4,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,89,131125,9616,9,0.009170530654301906,0.9081632653061225,0.018157706824441497,0.9199195903199814
5,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,87,144023,9952,17,0.008666201812929574,0.8365384615384616,0.01715468796214138,0.8859522962019309
6,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,57,165405,14332,13,0.003961359371742303,0.8142857142857143,0.00788436268068331,0.8672734924600151
7,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,149588,5054,9,0.010958904109589041,0.8615384615384616,0.021642512077294687,0.9144282625975828
8,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,27,39127,1883,6,0.014136125654450262,0.8181818181818182,0.027792074112197637,0.8861330939238767
9,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,42,52233,1915,5,0.021461420541645376,0.8936170212765957,0.04191616766467066,0.9291254937216988
10,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,58,155381,6472,5,0.00888208269525268,0.9206349206349206,0.017594418322463216,0.9403240094700863
11,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,65,207799,7231,16,0.008908991228070175,0.8024691358024691,0.017622339704486917,0.8844206349616447
