day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,86557,10676,8,0.002615844544095665,0.7777777777777778,0.0052141527001862194,0.83398983198434
12,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,77,132675,13567,10,0.00564350630313691,0.8850574712643678,0.011215497778748817,0.8961432923258834
13,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,46,130251,10301,16,0.004445733062723495,0.7419354838709677,0.008838505139782881,0.8343229414346015
14,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,45,111716,18130,11,0.0024759284731774417,0.8035714285714286,0.004936646371564917,0.8319722429427386
15,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,33,29229,5420,8,0.0060517146524848705,0.8048780487804879,0.012013105205678921,0.8242260889519918
16,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,22,35533,3400,1,0.006428988895382817,0.9565217391304348,0.01277213352685051,0.9345961121614726
17,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,80,119164,19870,15,0.0040100250626566416,0.8421052631578947,0.00798204040907957,0.8495952902092104
18,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,67,143390,16092,12,0.004146296181694412,0.8481012658227848,0.00825224781377017,0.8735997983344496
19,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,46,128911,11657,12,0.003930616081346663,0.7931034482758621,0.007822464076183998,0.8550878063187973
20,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,52,141522,13272,9,0.003902731912338637,0.8524590163934426,0.007769891669779604,0.8833596295192532
21,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,61,134632,15206,7,0.0039955459487784105,0.8970588235294118,0.007955656993805021,0.8977879443131915
22,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,8,132125,5201,7,0.0015358034171626032,0.5333333333333333,0.0030627871362940273,0.747729975872498
23,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,49,82104,6764,0,0.007192132687509173,1.0,0.014281550568347422,0.961943556735833
24,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,69,133265,17113,6,0.004015830520311955,0.92,0.007996754940024338,0.9031000545292529
25,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,85,124241,16500,13,0.0051251130539644255,0.8673469387755102,0.01019001378648924,0.8750551563162265
26,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,90,131124,22851,14,0.003923107100823852,0.8653846153846154,0.007810804946843133,0.8584887032110607
27,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,61,155971,23766,9,0.00256012087128048,0.8714285714285714,0.005105243335983597,0.8696010202208148
28,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,58,141554,13088,7,0.004411988437547543,0.8923076923076924,0.008780561653167816,0.9038367524794239
29,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,30,36225,4785,3,0.006230529595015576,0.9090909090909091,0.012376237623762375,0.896206025137993
30,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,45,48500,5648,2,0.007904444054101529,0.9574468085106383,0.015679442508710804,0.9265700467905928
all,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,2417,3102852,401737,217,0.005980393612335892,0.9176157934700075,0.011883339724868972,0.9014920460032918
