day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,149460,3360,7,0.013215859030837005,0.8653846153846154,0.02603413364188603,0.9216989822113497
12,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,62,127088,6990,10,0.008791832104367556,0.8611111111111112,0.017405951712521055,0.9044886392829382
13,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,112,141456,3629,5,0.029938519112536754,0.9572649572649573,0.058061171591498185,0.9661260169031477
14,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,89,104536,5136,2,0.017033492822966508,0.978021978021978,0.03348382242287434,0.9655957143738894
15,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,69,39066,4305,3,0.01577503429355281,0.9583333333333334,0.031039136302294195,0.9295367296119529
16,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,59,80025,3232,2,0.017927681555758128,0.9672131147540983,0.035202863961813845,0.9641967780191574
17,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,71,156423,3909,7,0.017839195979899497,0.9102564102564102,0.03499260719566289,0.9429378750630902
18,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,36,121675,3812,12,0.009355509355509356,0.75,0.018480492813141687,0.8598111756596301
19,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,64,104558,5191,4,0.012178877259752616,0.9411764705882353,0.0240465902686455,0.946938817076184
20,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,107884,10352,14,0.005476030358343741,0.8028169014084507,0.010877862595419847,0.8576315976307114
21,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,51,110620,2476,16,0.020182034032449545,0.7611940298507462,0.03932151117964533,0.8696505623541062
22,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,48013,3016,5,0.01470107807905913,0.9,0.028929604628736737,0.9204481765270728
23,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,27,73684,1124,6,0.023457862728062554,0.8181818181818182,0.04560810810810811,0.9015783435898933
24,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,77,156551,2632,10,0.028423772609819122,0.8850574712643678,0.05507868383404864,0.9342615211683278
25,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,119606,1445,9,0.02100271002710027,0.775,0.04089709762532981,0.8815314412933392
26,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,59,126324,6074,6,0.009620088048263493,0.9076923076923077,0.019038399483704418,0.9309077408791905
27,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,103,138890,4226,4,0.023793023793023792,0.9626168224299065,0.046438232642019836,0.9665441640308509
28,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,60,85730,5422,3,0.010944910616563297,0.9523809523809523,0.021641118124436427,0.94644894556032
29,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,65,66694,7189,3,0.008960573476702509,0.9558823529411765,0.017754711827369568,0.9292899305818183
30,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,90868,1505,13,0.03649167733674776,0.8142857142857143,0.0698529411764706,0.8989965373307909
all,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,1896,3271424,138474,200,0.013507159649497755,0.9045801526717557,0.026616877009251326,0.931985363408981
