day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
17,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,22,132536,13300,18,0.0016514036931391683,0.55,0.003292920221523724,0.7294008338133247
18,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,85,25219,6320,5,0.01327088212334114,0.9444444444444444,0.02617397998460354,0.8720288108902206
19,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,12,43910,7026,24,0.0017050298380221654,0.3333333333333333,0.0033927056827820186,0.5976977645149468
20,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,25,122549,9335,24,0.002670940170940171,0.5102040816326531,0.005314061005420342,0.7197110911939311
21,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,73,130616,13791,19,0.005265435660703982,0.7934782608695652,0.010461450272284322,0.8489886751244444
22,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,41,117438,12781,26,0.003197629075027297,0.6119402985074627,0.006362014120567927,0.7568951294793512
23,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,30,158495,12577,24,0.002379630364083446,0.5555555555555556,0.0047389621672853655,0.7410184016086794
24,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,14,206155,9252,11,0.00151090006475286,0.56,0.003013669142180605,0.7585243747881917
25,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,20,63820,3811,31,0.0052205690420255805,0.39215686274509803,0.010303967027305513,0.6679034820150058
26,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,75193,7056,15,0.004374206293212925,0.6739130434782609,0.008691994953035187,0.7940623832085708
27,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,44,100132,16633,22,0.002638364214187204,0.6666666666666666,0.005255927850444962,0.762109079490144
28,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,12,116630,8446,25,0.0014187751241428233,0.32432432432432434,0.0028251912889935256,0.6283986903530221
29,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,154076,11427,56,0.005223295899712719,0.5172413793103449,0.010342152891493579,0.7240986568219308
30,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,112,163050,14027,23,0.007921352287997736,0.8296296296296296,0.015692868151884545,0.8752077512210109
all,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1312,3711246,345644,621,0.0037814593204902065,0.6787377133988619,0.007521016713052003,0.7967692298917038
