day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,95,138963,15012,9,0.006288475541139869,0.9134615384615384,0.012490960489119716,0.9079825958259956
12,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,163469,16268,7,0.0038576939562794685,0.9,0.0076824583866837385,0.904744988510991
13,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,61,147816,6826,4,0.008857267315231596,0.9384615384615385,0.017548906789413118,0.9471604390488005
14,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,30,39171,1839,3,0.016051364365971106,0.9090909090909091,0.031545741324921134,0.932124093901709
15,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,51911,2237,2,0.01971954425942156,0.9574468085106383,0.038643194504079006,0.9580670549903418
16,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,154388,7465,3,0.007973421926910298,0.9523809523809523,0.0158144438587243,0.9531294269667978
17,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,73,204509,10521,8,0.0068906928450066076,0.9012345679012346,0.013676814988290398,0.9261532556754929
18,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,49,116095,6705,2,0.007254960023689665,0.9607843137254902,0.014401175606171933,0.9530916682633966
19,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,36,122470,5316,5,0.006726457399103139,0.8780487804878049,0.013350639718153161,0.9182239895740325
20,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,73,92841,6272,5,0.011505122143420015,0.9358974358974359,0.02273081114743889,0.9363080653602583
21,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,50,55620,1564,3,0.030978934324659233,0.9433962264150944,0.059988002399520096,0.9580229593183474
22,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,92,63102,5607,1,0.01614318301456396,0.989247311827957,0.031767955801104975,0.9538211409596057
23,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,59,92225,5525,3,0.010565902578796561,0.9516129032258065,0.02089975203684024,0.9475455820476858
24,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,128,158695,37002,16,0.003447347158631834,0.8888888888888888,0.0068680581638675756,0.8499054377146531
25,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,166,183248,16146,3,0.010176557135850908,0.9822485207100592,0.02014440871306353,0.9506365826917098
26,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,64,175855,11500,12,0.005534417156693186,0.8421052631578947,0.01099656357388316,0.8903622310025016
27,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,172153,9594,4,0.004668534080298786,0.9183673469387755,0.009289843104872008,0.9327898402836955
28,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,101,42642,3629,4,0.02707774798927614,0.9619047619047619,0.052672750977835726,0.9417377540802582
29,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,36,38069,9906,2,0.003621001810500905,0.9473684210526315,0.00721442885771543,0.8704429390307451
30,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,18,133196,4440,7,0.004037685060565276,0.72,0.008030336828016953,0.8438704989973553
all,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1901,3576089,253685,167,0.007437809582684498,0.9192456479690522,0.014756223462472929,0.9265027234250676
