day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
22,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,74,138790,22046,15,0.003345388788426763,0.8314606741573034,0.0066639650592102305,0.8471946858562885
23,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,29,72940,11389,7,0.002539849360658609,0.8055555555555556,0.0050637331936441415,0.8352505925864439
24,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,36,89297,11154,8,0.0032171581769436996,0.8181818181818182,0.006409115186042371,0.8535713025165594
25,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,77,147901,16094,17,0.004761610290025354,0.8191489361702128,0.009468183215493392,0.8605058989214124
26,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,47,253017,23822,24,0.001969081235074783,0.6619718309859155,0.0039264828738512945,0.7879609081782369
27,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,58,117860,16913,5,0.0034175947204053976,0.9206349206349206,0.006809909592579547,0.8975712129236945
28,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,91,164793,20815,25,0.0043528173730029655,0.7844827586206896,0.008657596803348872,0.8361689039860053
29,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,60,181455,19698,17,0.0030367446097783178,0.7792207792207793,0.00604991177211999,0.8406476597480461
30,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,92,108571,14266,18,0.0064075776570553,0.8363636363636363,0.01271772186895217,0.8601129952701547
all,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,2081,4592420,525610,431,0.0039435957785901215,0.8284235668789809,0.007849823558146595,0.8628629246012265
