day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,38872,12554,11,0.0021460933153167475,0.7105263157894737,0.004279261431175212,0.733204277172923
21,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,75945,13429,15,0.0018581834398691838,0.625,0.0037053505261597747,0.7373718866784523
22,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,66602,19758,33,0.001616978271854472,0.49230769230769234,0.003223369428355578,0.6317606085438415
23,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,135657,28172,69,0.0016301651428166418,0.4,0.003247097024670878,0.6140201063303811
24,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,22,135210,30189,31,0.0007282115785640992,0.41509433962264153,0.0014538725878932065,0.6162860376400259
25,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,19,184266,33383,27,0.0005688282138794084,0.41304347826086957,0.0011360918440564457,0.6298317474465769
26,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,21,173319,33126,36,0.0006335414969680514,0.3684210526315789,0.0012649078424286232,0.6039809252113791
27,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,56131,12705,22,0.002668969306852971,0.6071428571428571,0.005314576006252442,0.711286868166989
28,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,9,47770,15842,17,0.000567787521292032,0.34615384615384615,0.0011337154374252063,0.5485563923594484
29,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,67,115397,33541,55,0.001993572958819329,0.5491803278688525,0.003972724577527425,0.6619896187411244
30,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,65,142501,30998,63,0.0020925216495509126,0.5078125,0.004167868936552211,0.6645743230148301
all,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1189,3679664,853583,1064,0.001391014211976995,0.5277407900577008,0.0027747148566261196,0.6697234182592193
