day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
21,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,72,86645,59528,20,0.0012080536912751677,0.782608695652174,0.002412383568987469,0.6876826119377901
22,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,64,121426,69899,10,0.0009147692351671598,0.8648648648648649,0.0018276054085697559,0.7497615843989816
23,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,20,85347,63065,14,0.00031703257509709123,0.5882352941176471,0.0006337236014512271,0.5816516739569181
24,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,96,101625,70740,32,0.001355243096730476,0.75,0.002705597204216222,0.669795927247411
25,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,11,28653,26473,9,0.0004153451140311131,0.55,0.0008300633866586176,0.5348864419693067
26,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,15,25492,25611,2,0.0005853430110044487,0.8823529411764706,0.001169909916936396,0.6905943129849634
27,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,96,76174,59815,24,0.0016023768590075278,0.8,0.0031983475204477685,0.6800741236423534
28,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,81872,64657,24,0.0007263847675568743,0.6619718309859155,0.0014511771516788885,0.6103572344810078
29,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,64,76017,54476,21,0.0011734506784011735,0.7529411764705882,0.0023432494279176205,0.6677390853960614
30,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,99805,88668,22,0.0005973782982608402,0.7066666666666667,0.0011937474661020766,0.6181060063421993
all,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1659,2210792,1672744,511,0.0009908009003806132,0.7645161290322581,0.0019790369998801123,0.6668945401404054
