day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,135,162325,24132,11,0.005563110396835208,0.9246575342465754,0.01105968131733093,0.8976167959985779
21,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,141607,21920,10,0.0023666484616785,0.8387096774193549,0.004719978215485159,0.8523322675134835
22,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,68,187241,19211,26,0.0035271538980237564,0.723404255319149,0.007020079492076602,0.815175574271862
23,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,65,158544,17921,14,0.0036139219392861115,0.8227848101265823,0.0071962358151120955,0.8606146304337612
24,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,65,83633,10155,7,0.006360078277886497,0.9027777777777778,0.012631169840652932,0.8972508328476043
25,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,16,83495,9449,6,0.0016904384574749076,0.7272727272727273,0.00337303678718246,0.8128046800419412
26,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,81277,16286,13,0.0020221827317850358,0.717391304347826,0.004032997250229148,0.7752316340522891
27,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,81,122131,18258,14,0.004416816620317356,0.8526315789473684,0.008788108929152653,0.8612893272864758
28,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,69,198692,18952,13,0.0036275695284159614,0.8414634146341463,0.007223996230958488,0.8771927170393718
29,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,78,149591,19626,17,0.003958587088915956,0.8210526315789474,0.007879185817465528,0.8525356883702426
30,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,72,139254,21582,17,0.0033250207813798837,0.8089887640449438,0.0066228211378374655,0.8374011939302538
all,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,2153,4706466,544140,445,0.0039411085260107675,0.8287143956889915,0.00784490909852776,0.8625403218496106
