day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,29,72018,9568,3,0.0030217776388454724,0.90625,0.006023470765396199,0.8944874886622705
12,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,75,144205,30970,6,0.002415847962634885,0.9259259259259259,0.004819122277195914,0.8745656459942175
13,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,65,80347,31061,4,0.002088286320118229,0.9420289855072463,0.004167334508735374,0.8316124749452074
14,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,81,114038,42768,4,0.001890359168241966,0.9529411764705882,0.003773233334886104,0.8400982555439431
15,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,43,130716,35550,12,0.0012081027168263422,0.7818181818181819,0.0024124775583482944,0.7840020864704202
16,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,43,92435,27349,17,0.0015698014018691588,0.7166666666666667,0.0031327407839137405,0.7441736792893875
17,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,73871,9460,161,0.00431533522787075,0.20297029702970298,0.008450994537771823,0.5447235591903504
18,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,24,43554,10983,9,0.0021804306350504225,0.7272727272727273,0.004347826086956522,0.7629432562047117
19,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,47,68868,18159,3,0.0025815665165330112,0.94,0.005148992112182296,0.8656703092143817
20,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,78,120460,33571,21,0.002318048084638474,0.7878787878787878,0.004622496147919877,0.7849645771817282
21,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,48,134019,46673,16,0.0010273752702210997,0.75,0.0020519397242705997,0.7458492905053904
22,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,54,146717,33431,37,0.0016126623861430491,0.5934065934065934,0.0032165832737669764,0.7039156998384967
23,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,62,121915,29293,10,0.002112076307273037,0.8611111111111112,0.004213817242668298,0.8336922943524446
24,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,60060,19879,4,0.0020582329317269075,0.9111111111111111,0.004107187578261958,0.8312169974049657
25,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,27,41117,14979,3,0.001799280287884846,0.9,0.003591380686352753,0.8164878066172274
26,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,36,89648,26012,10,0.001382063882063882,0.782608695652174,0.0027592550011496897,0.7788540625070484
27,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,81,127922,43158,11,0.0018733088184278081,0.8804347826086957,0.003738662851076596,0.8140834188937798
28,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,58,161999,49335,10,0.0011742554613001842,0.8529411764705882,0.00234528214148521,0.8097477703262024
29,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,54,111349,20333,9,0.0026487467503801443,0.8571428571428571,0.005281173594132029,0.8513664954750296
30,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,91,130162,28843,22,0.0031450888228381833,0.8053097345132744,0.006265707301958894,0.811956461546125
all,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1800,3132309,817635,468,0.002196635486646287,0.7936507936507936,0.004381145012248951,0.793325828223918
