day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
16,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,13,45059,18516,11,0.0007016028927626963,0.5416666666666666,0.0014013906106829085,0.6252100537422991
17,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,62,218468,65167,38,0.0009504974781155621,0.62,0.0018980850770714383,0.6951217233416187
18,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,52,193743,72971,46,0.000712104405461293,0.5306122448979592,0.0014223000232491349,0.6285097787999774
19,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,54,235436,63912,57,0.0008441984804427352,0.4864864864864865,0.0016854721662999204,0.6364912355465158
20,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,69,139112,46124,57,0.001493732816660533,0.5476190476190477,0.0029793389321876554,0.6493088867843235
21,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,24,140431,41102,19,0.0005835724359286096,0.5581395348837209,0.0011659258179698316,0.6658617005890017
22,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,22,31393,20033,16,0.0010969832959361755,0.5789473684210527,0.002189817349325636,0.5946986676819221
23,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,23,70768,18606,17,0.0012346341725267057,0.575,0.0024639777170710805,0.6834093248595788
24,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,35,58713,27647,30,0.0012643595115959829,0.5384615384615384,0.0025227952571449165,0.6091624505647201
25,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,66,120911,42918,49,0.0015354550530429928,0.5739130434782609,0.0030627160722986615,0.6559723858413345
26,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,27,125929,39470,26,0.0006835962224979112,0.5094339622641509,0.0013653603034134007,0.635399452005539
27,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,14,166658,50991,32,0.00027448289383393785,0.30434782608695654,0.0005484711367064308,0.5350334713230936
28,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,34,156017,50428,23,0.0006737743252348302,0.5964912280701754,0.0013460282270037016,0.6761113894232056
29,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,18,51777,17059,38,0.0010540493060842069,0.32142857142857145,0.002101208194711959,0.5368038318819887
30,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,13,49204,14408,13,0.0009014631440260731,0.5,0.001799681594794767,0.6367509274979564
all,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1063,3167300,1149739,977,0.0009237036431983956,0.5210784313725491,0.0018441382253595899,0.6273763000860217
