day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,53,113409,4130,11,0.012670332297394215,0.828125,0.02495879444313633,0.8964938632071057
21,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,69,137750,5769,25,0.011819116135662899,0.7340425531914894,0.023263654753877278,0.8469228924096787
22,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,125613,7151,25,0.005424200278164116,0.609375,0.01075268817204301,0.7777562535777771
23,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,49,114918,7035,28,0.00691699604743083,0.6363636363636364,0.013685239491691105,0.7893387392907699
24,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,51,125379,5364,22,0.009418282548476454,0.6986301369863014,0.01858600583090379,0.8288015419563571
25,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,46341,1190,9,0.02936378466557912,0.8,0.05664830841856806,0.8874818539479498
26,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,93370,3521,24,0.010120888389091932,0.6,0.019905999447055574,0.781830097738696
27,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,28,100898,2775,19,0.009989297181591153,0.5957446808510638,0.019649122807017545,0.7844889136895448
28,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,87,105371,5929,34,0.014461436170212765,0.71900826446281,0.028352615284340882,0.8328689121056188
29,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,64,130617,7074,30,0.008966096945923228,0.6808510638297872,0.01769911504424779,0.8147375784538831
30,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,22,116123,2594,26,0.008409785932721712,0.4583333333333333,0.016516516516516516,0.7182415253642415
all,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1413,3157429,150565,656,0.009297398307649791,0.6829386176897052,0.018345050536524566,0.8187115589819447
1,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,26,94623,18323,26,0.0014169709520954821,0.5,0.0028259333731862402,0.668886016326386
2,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,14,90825,12719,24,0.0010995052226498076,0.3684210526315789,0.0021924673087463788,0.622792192081068
3,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,18,130928,15248,34,0.0011790907899908293,0.34615384615384615,0.0023501762632197414,0.6209206183483766
4,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,18,45842,8861,47,0.002027255321545219,0.27692307692307694,0.004025044722719141,0.5574696367376841
5,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,13,68699,3778,39,0.0034291743603270903,0.25,0.0067655477491543065,0.598936559184293
6,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,45799,11634,21,0.003341043433564636,0.65,0.006647916133981079,0.7237167656225514
7,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,11,43985,9334,29,0.001177100053504548,0.275,0.0023441662226957915,0.5499702263733378
8,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,25,86303,12313,100,0.002026260333927703,0.2,0.004011875150445318,0.5375709823963657
9,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,94079,10998,61,0.0026299084066382515,0.32222222222222224,0.005217234865521274,0.6087780601104164
10,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,101,59950,13252,61,0.0075638433310866475,0.6234567901234568,0.014946355900850907,0.7212117425112516
11,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,38,107115,19993,26,0.0018970595576855874,0.59375,0.003782035332172182,0.7182292813984957
12,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,34,108064,14903,30,0.0022762268193077593,0.53125,0.004533031131257917,0.7050274413053909
13,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,20,43910,7099,66,0.0028093833403567917,0.23255813953488372,0.005551700208188758,0.5466933103916455
14,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,10,61868,3878,27,0.00257201646090535,0.2702702702702703,0.005095541401273886,0.6056428466308914
15,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,24,90483,12763,35,0.0018769062328927817,0.4067796610169492,0.0037365716954694066,0.6415811405834412
16,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,46,138244,14788,53,0.0031009842254280705,0.46464646464646464,0.006160851804727784,0.684006540389519
17,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,8,128099,11545,58,0.0006924608326841513,0.12121212121212122,0.0013770548239951804,0.5192688030081688
18,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,26,92408,17039,69,0.0015235862877234106,0.2736842105263158,0.0030303030303030303,0.5590007756698387
19,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,18,109590,12377,47,0.0014521984671238403,0.27692307692307694,0.002889245585874799,0.587722404105524
20,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,6,44961,7177,76,0.0008353055826256439,0.07317073170731707,0.0016517549896765311,0.4677584066300596
21,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,49019,8354,42,0.003459382082786592,0.4084507042253521,0.006860657676839367,0.6314210713534338
22,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,6,86731,17716,60,0.0003385622390249407,0.09090909090909091,0.0006746120980436249,0.46064598225981507
23,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,24,74300,14125,28,0.0016962329493250407,0.46153846153846156,0.003380043658897261,0.6508992844870708
24,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,12,108619,17354,45,0.0006910054128757342,0.21052631578947367,0.0013774895253400679,0.5363833185640866
25,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,28,100427,15253,54,0.0018323408153916628,0.34146341463414637,0.003645121395560763,0.604804148534224
26,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,5,74550,13065,18,0.00038255547054322876,0.21739130434782608,0.0007637668983426258,0.5341365013435758
27,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,0,37965,2996,19,0.0,0.0,0.0,0.4634286272307805
28,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,24,51124,1927,16,0.01230138390568939,0.6,0.024108488196885988,0.7818382311360766
29,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,28,91216,15182,40,0.0018408941485864563,0.4117647058823529,0.0036654012305275562,0.6345370269012133
30,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,18,129402,9447,61,0.001901743264659271,0.22784810126582278,0.0037720033528918693,0.579905080384656
all,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,698,2489128,353441,1312,0.0019709774975362783,0.3472636815920398,0.003919707762762215,0.6114625495668535
1,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,32,242840,94953,45,0.00033689529925777755,0.4155844155844156,0.000673244829690097,0.5672431141164952
2,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,246347,62410,11,0.0004644533064270728,0.725,0.0009283119128027017,0.7614334654760865
3,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,62,130769,45637,41,0.0013567036477822273,0.6019417475728155,0.002707305357844636,0.6716186975565743
4,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,67,98816,37974,26,0.0017612575904944665,0.7204301075268817,0.003513924581738081,0.7214110476226411
5,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,31,73710,23108,2,0.00133972946108302,0.9393939393939394,0.0026756430174348354,0.850359656387461
6,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,76,95922,25645,11,0.0029547840286147506,0.8735632183908046,0.005889646621202728,0.8313047939412627
7,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,140454,59245,32,0.0006578503474799272,0.5492957746478874,0.0013141268637856965,0.6263121420272721
8,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,154786,58022,40,0.0014112625636789205,0.6721311475409836,0.0028166111359186614,0.6997408115435079
9,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,112,141309,95065,17,0.0011767548882608194,0.8682170542635659,0.002350324218831973,0.7330183057030302
10,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,42,175119,46980,17,0.0008931989281612862,0.711864406779661,0.0017841592149699453,0.7501685574481558
11,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,61,157818,35621,35,0.0017095454290678774,0.6354166666666666,0.003409916708591872,0.725635380102599
12,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,14,93757,32356,12,0.00043249922767995056,0.5384615384615384,0.0008643042350907519,0.6409489901913362
13,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,92,145628,27403,20,0.0033460629205310055,0.8214285714285714,0.006664976274133372,0.8315290530103194
14,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,74,123987,62734,38,0.0011781938606546937,0.6607142857142857,0.0023521932612841703,0.662368539539894
15,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,68,161829,80571,21,0.0008432644254021007,0.7640449438202247,0.0016846695074819145,0.7158281649794194
16,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,91,185873,67074,35,0.001354872329338197,0.7222222222222222,0.0027046707583480703,0.7285260241166024
17,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,257,187808,66062,19,0.003875209216061762,0.9311594202898551,0.007718297169457166,0.8354698113778419
18,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,22,213284,75613,33,0.0002908706286771997,0.4,0.0005813185361342317,0.5691350204398107
19,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,13,106962,26467,45,0.0004909365558912387,0.22413793103448276,0.0009797271836611652,0.5128888772305871
20,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,21,112597,52247,5,0.0004017754649116094,0.8076923076923077,0.0008031514131640342,0.7453720813897708
21,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,27,81047,46025,16,0.0005862937548857813,0.627906976744186,0.0011714936544093718,0.6328553707694741
22,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,121,128012,58445,25,0.0020660451456476453,0.8287671232876712,0.004121814961166371,0.7576584185813602
23,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,118255,45272,23,0.0008607181479111033,0.6290322580645161,0.0017190840367619512,0.676092504798951
24,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,62,119827,86625,32,0.0007152168145165942,0.6595744680851063,0.0014288842027632778,0.6199927055322941
25,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,59,140995,35470,20,0.0016606152720312984,0.7468354430379747,0.0033138620534711298,0.7729162056376511
26,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,22,57713,36075,50,0.0006094689309360889,0.3055555555555556,0.0012165113771461747,0.4604557323135393
27,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,16,47407,45537,6,0.00035123921585845057,0.7272727272727273,0.0007021393307734504,0.6186662741200958
28,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,31,70429,27134,15,0.0011411743051720964,0.6739130434782609,0.0022784903164161548,0.6978976572105694
29,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,77,102775,37614,18,0.0020429280199517124,0.8105263157894737,0.004075583549462763,0.7712996707269387
30,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,69,139136,78508,13,0.0008781195515227102,0.8414634146341463,0.0017544082686024487,0.7403729563292215
all,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1808,3995211,1571892,723,0.0011488847937980555,0.7143421572500988,0.0022940799920823786,0.7159942403305181
1,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,43,188239,3086,31,0.013742409715564077,0.581081081081081,0.02684982828598189,0.7824757293553845
2,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,10,144688,3724,24,0.002678093197643278,0.29411764705882354,0.005307855626326964,0.6345126682319965
3,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,106,168698,3667,22,0.02809435462496687,0.828125,0.054345039733401684,0.9034251896411685
4,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,3,53957,1169,17,0.002559726962457338,0.15,0.0050335570469798654,0.5643970177411747
5,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,12,50158,945,5,0.012539184952978056,0.7058823529411765,0.024640657084188916,0.8436951439480357
6,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,97,133202,2787,23,0.03363384188626907,0.8083333333333333,0.06458055925432757,0.8939195143234624
7,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,54,143742,2787,17,0.01900739176346357,0.7605633802816901,0.03708791208791209,0.870771627286393
8,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,45,126453,4040,40,0.011015911872705019,0.5294117647058824,0.02158273381294964,0.7492261248180542
9,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,38,186544,1929,37,0.019318759532282664,0.5066666666666667,0.037218413320274236,0.7482158894554305
10,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,40,142989,2723,46,0.014477017734346724,0.46511627906976744,0.028080028080028078,0.723214365514899
11,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,64635,3073,17,0.009348807221147646,0.6304347826086957,0.018424396442185513,0.7925243565078689
12,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,33,90720,969,24,0.03293413173652695,0.5789473684210527,0.0623229461756374,0.7841895170803362
13,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,54,142288,2179,30,0.02418271383788625,0.6428571428571429,0.0466119982736297,0.8138870567574008
