test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
2,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1561,2778187,134659,385,0.011459403905447071,0.802158273381295,0.022596007700881552,0.8779644577821161
3,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1652,2517468,395378,294,0.004160894642722212,0.8489208633093526,0.00828119987167148,0.8565924427531003
4,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1532,2682581,230265,414,0.006609231353296203,0.7872559095580678,0.013108413941807883,0.8541021782704235
5,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1468,2687230,225616,478,0.006464568177414525,0.7543679342240494,0.012819281316858055,0.838456207388373
6,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1553,2754370,158476,393,0.009704491060995194,0.7980472764645427,0.019175798734372584,0.8718206896383532
7,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1455,2700485,212361,491,0.006804916376697721,0.7476875642343268,0.013487082989590383,0.8373912885764818
0,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1586,2778724,134122,360,0.011686857075485602,0.8150051387461459,0.023043282432766213,0.8844800683551681
1,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1450,2700846,212000,496,0.006793159990630124,0.7451181911613566,0.013463574068227822,0.836168568927364
2,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1560,2774283,138563,386,0.011133075940423771,0.8016443987667009,0.021961159718165115,0.8770373854934298
3,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1424,2755919,156927,522,0.008992680816666772,0.7317574511819116,0.017767019969182205,0.8389416681564055
4,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1589,2721604,191242,357,0.008240376288044972,0.8165467625899281,0.016316094816123054,0.8754460364919775
5,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1312,2687093,225753,634,0.005778081166185894,0.6742034943473793,0.011457964901249285,0.7983504709304554
6,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1588,2735343,177503,358,0.008867000575126611,0.816032887975334,0.017543375111165122,0.8775474456266139
7,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1467,2696214,216632,479,0.006726303192586853,0.7538540596094553,0.01333363630166557,0.8397414044747239
